,Parameter,Value,muni_code
131,preprocessor__num__poly__degree,2.0,607
132,classifier__alpha,0.01519911082952933,580
133,classifier__l1_ratio,0.4,580
134,classifier__max_iter,2000.0,580
135,preprocessor__num__poly__degree,2.0,580
136,classifier__alpha,0.08111308307896872,575
137,classifier__l1_ratio,0.8,575
138,classifier__max_iter,2000.0,575
139,preprocessor__num__poly__degree,2.0,575
140,classifier__alpha,0.08111308307896872,573
141,classifier__l1_ratio,0.0,573
142,classifier__max_iter,2000.0,573
143,preprocessor__num__poly__degree,1.0,573
144,classifier__alpha,0.08111308307896872,563
145,classifier__l1_ratio,0.6,563
146,classifier__max_iter,2000.0,563
147,preprocessor__num__poly__degree,1.0,563
148,classifier__alpha,0.01519911082952933,561
149,classifier__l1_ratio,0.0,561
150,classifier__max_iter,2000.0,561
151,preprocessor__num__poly__degree,1.0,561
152,classifier__alpha,0.08111308307896872,550
153,classifier__l1_ratio,1.0,550
154,classifier__max_iter,2000.0,550
155,preprocessor__num__poly__degree,1.0,550
156,classifier__alpha,0.08111308307896872,540
157,classifier__l1_ratio,0.5,540
158,classifier__max_iter,2000.0,540
159,preprocessor__num__poly__degree,1.0,540
160,classifier__alpha,0.01519911082952933,530
161,classifier__l1_ratio,0.9,530
162,classifier__max_iter,2000.0,530
163,preprocessor__num__poly__degree,2.0,530
164,classifier__alpha,0.01519911082952933,510
165,classifier__l1_ratio,0.2,510
166,classifier__max_iter,2000.0,510
167,preprocessor__num__poly__degree,2.0,510
168,classifier__alpha,0.43287612810830617,492
169,classifier__l1_ratio,0.0,492
170,classifier__max_iter,2000.0,492
171,preprocessor__num__poly__degree,1.0,492
172,classifier__alpha,2.310129700083158,482
173,classifier__l1_ratio,0.0,482
174,classifier__max_iter,2000.0,482
175,preprocessor__num__poly__degree,1.0,482
176,classifier__alpha,0.01519911082952933,480
177,classifier__l1_ratio,0.8,480
178,classifier__max_iter,2000.0,480
179,preprocessor__num__poly__degree,1.0,480
180,classifier__alpha,0.08111308307896872,479
181,classifier__l1_ratio,0.0,479
182,classifier__max_iter,2000.0,479
183,preprocessor__num__poly__degree,1.0,479
184,classifier__alpha,0.08111308307896872,461
185,classifier__l1_ratio,0.2,461
186,classifier__max_iter,2000.0,461
187,preprocessor__num__poly__degree,2.0,461
188,classifier__alpha,0.08111308307896872,450
189,classifier__l1_ratio,0.0,450
190,classifier__max_iter,2000.0,450
191,preprocessor__num__poly__degree,1.0,450
192,classifier__alpha,0.08111308307896872,440
193,classifier__l1_ratio,0.0,440
194,classifier__max_iter,2000.0,440
195,preprocessor__num__poly__degree,2.0,440
196,classifier__alpha,0.01519911082952933,430
197,classifier__l1_ratio,0.0,430
198,classifier__max_iter,2000.0,430
199,preprocessor__num__poly__degree,1.0,430
200,classifier__alpha,65.79332246575683,420
201,classifier__l1_ratio,0.6,420
202,classifier__max_iter,2000.0,420
203,preprocessor__num__poly__degree,3.0,420
204,classifier__alpha,0.08111308307896872,410
205,classifier__l1_ratio,0.0,410
206,classifier__max_iter,2000.0,410
207,preprocessor__num__poly__degree,1.0,410
208,classifier__alpha,0.01519911082952933,400
209,classifier__l1_ratio,1.0,400
210,classifier__max_iter,2000.0,400
211,preprocessor__num__poly__degree,1.0,400
212,classifier__alpha,0.01519911082952933,390
213,classifier__l1_ratio,1.0,390
214,classifier__max_iter,2000.0,390
215,preprocessor__num__poly__degree,1.0,390
216,classifier__alpha,0.0001,376
217,classifier__l1_ratio,0.0,376
218,classifier__max_iter,2000.0,376
219,preprocessor__num__poly__degree,1.0,376
220,classifier__alpha,0.002848035868435802,370
221,classifier__l1_ratio,1.0,370
222,classifier__max_iter,2000.0,370
223,preprocessor__num__poly__degree,1.0,370
224,classifier__alpha,0.0001,360
225,classifier__l1_ratio,1.0,360
226,classifier__max_iter,2000.0,360
227,preprocessor__num__poly__degree,1.0,360
228,classifier__alpha,12.32846739442066,350
229,classifier__l1_ratio,1.0,350
230,classifier__max_iter,2000.0,350
231,preprocessor__num__poly__degree,3.0,350
232,classifier__alpha,0.08111308307896872,340
233,classifier__l1_ratio,0.2,340
234,classifier__max_iter,2000.0,340
235,preprocessor__num__poly__degree,2.0,340
236,classifier__alpha,0.08111308307896872,336
237,classifier__l1_ratio,0.1,336
238,classifier__max_iter,2000.0,336
239,preprocessor__num__poly__degree,1.0,336
240,classifier__alpha,0.01519911082952933,330
241,classifier__l1_ratio,0.5,330
242,classifier__max_iter,2000.0,330
243,preprocessor__num__poly__degree,2.0,330
244,classifier__alpha,0.002848035868435802,329
245,classifier__l1_ratio,0.0,329
246,classifier__max_iter,2000.0,329
247,preprocessor__num__poly__degree,3.0,329
248,classifier__alpha,0.0005336699231206312,326
249,classifier__l1_ratio,1.0,326
250,classifier__max_iter,2000.0,326
251,preprocessor__num__poly__degree,1.0,326
252,classifier__alpha,0.01519911082952933,320
253,classifier__l1_ratio,1.0,320
254,classifier__max_iter,2000.0,320
255,preprocessor__num__poly__degree,2.0,320
256,classifier__alpha,0.01519911082952933,316
257,classifier__l1_ratio,1.0,316
258,classifier__max_iter,2000.0,316
259,preprocessor__num__poly__degree,1.0,316
260,classifier__alpha,0.08111308307896872,306
261,classifier__l1_ratio,0.2,306
262,classifier__max_iter,2000.0,306
263,preprocessor__num__poly__degree,1.0,306
264,classifier__alpha,0.43287612810830617,270
265,classifier__l1_ratio,0.0,270
266,classifier__max_iter,2000.0,270
267,preprocessor__num__poly__degree,1.0,270
268,classifier__alpha,0.43287612810830617,269
269,classifier__l1_ratio,0.1,269
270,classifier__max_iter,2000.0,269
271,preprocessor__num__poly__degree,1.0,269
272,classifier__alpha,0.08111308307896872,265
273,classifier__l1_ratio,0.2,265
274,classifier__max_iter,2000.0,265
275,preprocessor__num__poly__degree,1.0,265
276,classifier__alpha,0.0001,260
277,classifier__l1_ratio,0.0,260
278,classifier__max_iter,2000.0,260
279,preprocessor__num__poly__degree,1.0,260
280,classifier__alpha,0.002848035868435802,259
281,classifier__l1_ratio,0.2,259
282,classifier__max_iter,2000.0,259
283,preprocessor__num__poly__degree,1.0,259
284,classifier__alpha,0.43287612810830617,253
285,classifier__l1_ratio,0.0,253
286,classifier__max_iter,2000.0,253
287,preprocessor__num__poly__degree,1.0,253
288,classifier__alpha,0.08111308307896872,250
289,classifier__l1_ratio,0.1,250
290,classifier__max_iter,2000.0,250
291,preprocessor__num__poly__degree,2.0,250
292,classifier__alpha,0.0001,240
293,classifier__l1_ratio,0.0,240
294,classifier__max_iter,2000.0,240
295,preprocessor__num__poly__degree,1.0,240
296,classifier__alpha,0.43287612810830617,230
297,classifier__l1_ratio,0.0,230
298,classifier__max_iter,2000.0,230
299,preprocessor__num__poly__degree,1.0,230
300,classifier__alpha,351.11917342151344,223
301,classifier__l1_ratio,0.7,223
302,classifier__max_iter,2000.0,223
303,preprocessor__num__poly__degree,3.0,223
304,classifier__alpha,0.01519911082952933,219
305,classifier__l1_ratio,0.6,219
306,classifier__max_iter,2000.0,219
307,preprocessor__num__poly__degree,2.0,219
308,classifier__alpha,2.310129700083158,217
309,classifier__l1_ratio,0.0,217
310,classifier__max_iter,2000.0,217
311,preprocessor__num__poly__degree,2.0,217
312,classifier__alpha,0.08111308307896872,210
313,classifier__l1_ratio,0.1,210
314,classifier__max_iter,2000.0,210
315,preprocessor__num__poly__degree,1.0,210
316,classifier__alpha,0.002848035868435802,201
317,classifier__l1_ratio,0.0,201
318,classifier__max_iter,2000.0,201
319,preprocessor__num__poly__degree,1.0,201
320,classifier__alpha,0.08111308307896872,190
321,classifier__l1_ratio,0.3,190
322,classifier__max_iter,2000.0,190
323,preprocessor__num__poly__degree,2.0,190
324,classifier__alpha,0.0001,187
325,classifier__l1_ratio,0.0,187
326,classifier__max_iter,2000.0,187
327,preprocessor__num__poly__degree,1.0,187
328,classifier__alpha,0.002848035868435802,185
329,classifier__l1_ratio,1.0,185
330,classifier__max_iter,2000.0,185
331,preprocessor__num__poly__degree,1.0,185
332,classifier__alpha,0.43287612810830617,183
333,classifier__l1_ratio,0.1,183
334,classifier__max_iter,2000.0,183
335,preprocessor__num__poly__degree,2.0,183
336,classifier__alpha,0.08111308307896872,175
337,classifier__l1_ratio,0.1,175
338,classifier__max_iter,2000.0,175
339,preprocessor__num__poly__degree,2.0,175
340,classifier__alpha,0.43287612810830617,173
341,classifier__l1_ratio,0.0,173
342,classifier__max_iter,2000.0,173
343,preprocessor__num__poly__degree,1.0,173
344,classifier__alpha,0.43287612810830617,169
345,classifier__l1_ratio,0.0,169
346,classifier__max_iter,2000.0,169
347,preprocessor__num__poly__degree,1.0,169
348,classifier__alpha,0.002848035868435802,167
349,classifier__l1_ratio,0.8,167
350,classifier__max_iter,2000.0,167
351,preprocessor__num__poly__degree,1.0,167
352,classifier__alpha,0.43287612810830617,165
353,classifier__l1_ratio,0.0,165
354,classifier__max_iter,2000.0,165
355,preprocessor__num__poly__degree,1.0,165
356,classifier__alpha,0.43287612810830617,163
357,classifier__l1_ratio,0.0,163
358,classifier__max_iter,2000.0,163
359,preprocessor__num__poly__degree,1.0,163
360,classifier__alpha,0.01519911082952933,161
361,classifier__l1_ratio,1.0,161
362,classifier__max_iter,2000.0,161
363,preprocessor__num__poly__degree,1.0,161
364,classifier__alpha,0.08111308307896872,159
365,classifier__l1_ratio,0.2,159
366,classifier__max_iter,2000.0,159
367,preprocessor__num__poly__degree,1.0,159
368,classifier__alpha,0.002848035868435802,157
369,classifier__l1_ratio,1.0,157
370,classifier__max_iter,2000.0,157
371,preprocessor__num__poly__degree,1.0,157
372,classifier__alpha,0.01519911082952933,155
373,classifier__l1_ratio,1.0,155
374,classifier__max_iter,2000.0,155
375,preprocessor__num__poly__degree,2.0,155
376,classifier__alpha,0.0005336699231206312,153
377,classifier__l1_ratio,0.5,153
378,classifier__max_iter,2000.0,153
379,preprocessor__num__poly__degree,1.0,153
380,classifier__alpha,0.08111308307896872,151
381,classifier__l1_ratio,0.2,151
382,classifier__max_iter,2000.0,151
383,preprocessor__num__poly__degree,2.0,151
384,classifier__alpha,0.08111308307896872,147
385,classifier__l1_ratio,0.2,147
386,classifier__max_iter,2000.0,147
387,preprocessor__num__poly__degree,1.0,147
388,classifier__alpha,0.08111308307896872,101
389,classifier__l1_ratio,0.1,101
390,classifier__max_iter,2000.0,101
391,preprocessor__num__poly__degree,1.0,101
