,muni_code,year,housing_type,y,y_pred
61,101,2018,Rækkehus,1.6077314167524668,1.8218283057660427
94,101,2018,Villa,1.1737435732707884,1.5468549632476796
28,101,2018,Ejerlejlighed,1.3281270070480788,1.6510349528196366
62,101,2019,Rækkehus,1.679538352412912,2.6867768427392047
95,101,2019,Villa,1.2217206202201119,2.4118035002208407
29,101,2019,Ejerlejlighed,1.3600752938014729,2.5159834897927986
63,101,2020,Rækkehus,1.7616662163667343,3.342343820521955
96,101,2020,Villa,1.625722311441789,3.0673704780035917
30,101,2020,Ejerlejlighed,1.7184775734002695,3.171550467575549
64,101,2021,Rækkehus,1.943196757615747,4.953535481872458
97,101,2021,Villa,1.9610364593734373,4.678562139354095
31,101,2021,Ejerlejlighed,2.1393187462569143,4.782742128926052
35,147,1994,Rækkehus,-1.3824309717602357,-1.23072927762274
68,147,1994,Villa,-1.5259739607868732,-1.5501286865215644
2,147,1994,Ejerlejlighed,-1.597566622644516,-1.7651409632497734
36,147,1995,Rækkehus,-1.3177752801911118,-1.1730918814133764
69,147,1995,Villa,-1.4644697551981944,-1.4924912903122012
3,147,1995,Ejerlejlighed,-1.5740519900680314,-1.7075035670404102
37,147,1996,Rækkehus,-1.2755737299028234,-1.1230810561864066
70,147,1996,Villa,-1.413044857532153,-1.442480465085231
4,147,1996,Ejerlejlighed,-1.501801817152776,-1.65749274181344
38,147,1997,Rækkehus,-1.1155661029150237,-0.9862770197366082
71,147,1997,Villa,-1.3247288333753064,-1.305676428635433
5,147,1997,Ejerlejlighed,-1.4123696869456601,-1.5206887053636415
39,147,1998,Rækkehus,-1.0855208134222951,-0.9257779112324247
72,147,1998,Villa,-1.269099725021548,-1.2451773201312495
6,147,1998,Ejerlejlighed,-1.3165463326672,-1.4601895968594585
40,147,1999,Rækkehus,-0.9413375196520282,-0.790953453007246
73,147,1999,Villa,-1.1279058616091746,-1.1103528619060707
7,147,1999,Ejerlejlighed,-1.18847238280251,-1.3253651386342797
41,147,2000,Rækkehus,-0.8169954577962683,-0.6742581596445012
74,147,2000,Villa,-1.0136689824938994,-0.993657568543326
8,147,2000,Ejerlejlighed,-1.0859429689769255,-1.208669845271535
42,147,2001,Rækkehus,-0.7406650728493538,-0.5931876723659082
75,147,2001,Villa,-0.9945218980576144,-0.912587081264733
9,147,2001,Ejerlejlighed,-0.9382091149535751,-1.127599357992942
43,147,2002,Rækkehus,-0.6388782929609192,-0.4617111998181507
76,147,2002,Villa,-0.8100220212533713,-0.7811106087169755
10,147,2002,Ejerlejlighed,-0.8300663793865997,-0.9961228854451845
44,147,2003,Rækkehus,-0.7055735796758217,-0.46839646314517136
77,147,2003,Villa,-0.7431080383293196,-0.7877958720439961
11,147,2003,Ejerlejlighed,-0.803410200469902,-1.0028081487722051
45,147,2004,Rækkehus,-0.376172180223731,-0.2954063273605936
78,147,2004,Villa,-0.6615224445474827,-0.6148057362594184
12,147,2004,Ejerlejlighed,-0.662307730862045,-0.8298180129876274
46,147,2005,Rækkehus,0.021644911176534803,0.1027629969513928
47,147,2005,Rækkehus,0.021644911176534803,0.1027629969513928
79,147,2005,Villa,-0.2780618008089626,-0.216636411947432
80,147,2005,Villa,-0.2780618008089626,-0.216636411947432
13,147,2005,Ejerlejlighed,-0.28392209625648923,-0.431648688675641
14,147,2005,Ejerlejlighed,-0.28392209625648923,-0.431648688675641
48,147,2006,Rækkehus,1.087188551326074,0.7062363024434388
49,147,2006,Rækkehus,1.087188551326074,0.7062363024434388
81,147,2006,Villa,0.09098029930770594,0.38683689354461404
82,147,2006,Villa,0.09098029930770594,0.38683689354461404
15,147,2006,Ejerlejlighed,0.10674339064878703,0.17182461681640504
16,147,2006,Ejerlejlighed,0.10674339064878703,0.17182461681640504
50,147,2007,Rækkehus,0.9240192700796629,0.6912629595485109
83,147,2007,Villa,0.35553691242242585,0.3718635506496861
17,147,2007,Ejerlejlighed,-0.023196201776845816,0.15685127392147713
51,147,2008,Rækkehus,0.6768572989963272,0.6212382100132041
84,147,2008,Villa,0.5840017811058147,0.30183880111437933
18,147,2008,Ejerlejlighed,-0.21092882035969637,0.08682652438617033
52,147,2009,Rækkehus,0.2052247870357947,0.21665207823101618
85,147,2009,Villa,0.0672047283561529,-0.10274733066780861
19,147,2009,Ejerlejlighed,-0.4362586594345296,-0.3177596073960176
53,147,2010,Rækkehus,0.5099535477533053,0.44221788499558734
86,147,2010,Villa,0.214556229231705,0.12281847609676255
20,147,2010,Ejerlejlighed,-0.291692184009472,-0.09219380063144644
54,147,2011,Rækkehus,0.6268337253390028,0.4562271521727048
87,147,2011,Villa,0.10457197154018939,0.13682774327388003
21,147,2011,Ejerlejlighed,-0.23802941625394597,-0.07818453345432896
55,147,2012,Rækkehus,0.499967456610076,0.4975153097984544
88,147,2012,Villa,0.32265678269527565,0.1781159008996296
22,147,2012,Ejerlejlighed,-0.20434492588894376,-0.03689637582857941
56,147,2013,Rækkehus,0.7352586754702731,0.7184965281230831
89,147,2013,Villa,0.5133464269191832,0.3990971192242583
23,147,2013,Ejerlejlighed,0.01581937253486621,0.18408484249604928
57,147,2014,Rækkehus,1.1968963134947779,0.9514755995026825
90,147,2014,Villa,0.6606140746864285,0.6320761906038577
24,147,2014,Ejerlejlighed,0.18313087023448896,0.4170639138756487
58,147,2015,Rækkehus,1.6208725957174264,1.2566585845335219
91,147,2015,Villa,0.9335428333289764,0.9372591756346971
25,147,2015,Ejerlejlighed,0.40177447426239793,0.7222468989064881
59,147,2016,Rækkehus,1.1940347290909867,1.2241985948337542
92,147,2016,Villa,0.9522834974597323,0.9047991859349294
26,147,2016,Ejerlejlighed,0.6395818229359822,0.6897869092067204
60,147,2017,Rækkehus,1.6781660729921486,1.6176469136994074
93,147,2017,Villa,1.2497348751634327,1.2982475048005826
27,147,2017,Ejerlejlighed,0.7730892930048326,1.0832352280723736
61,147,2018,Rækkehus,1.4228497520159997,1.7923429105571618
94,147,2018,Villa,1.4484027428731125,1.472943501658337
28,147,2018,Ejerlejlighed,0.8223234235012101,1.257931224930128
62,147,2019,Rækkehus,1.8636070577952681,2.4072207952679587
95,147,2019,Villa,1.3988882617551037,2.087821386369134
29,147,2019,Ejerlejlighed,0.9031270550515884,1.872809109640925
63,147,2020,Rækkehus,2.149545435650669,2.6786094435513927
96,147,2020,Villa,1.4391189729555527,2.359210034652568
30,147,2020,Ejerlejlighed,1.1893859161427045,2.144197757924359
64,147,2021,Rækkehus,2.0645920174864423,3.587747718295997
97,147,2021,Villa,1.4454081504440044,3.2683483093971724
31,147,2021,Ejerlejlighed,1.583825099287116,3.0533360326689625
2,151,1994,Ejerlejlighed,-1.7847729375413586,-1.7420933724301504
35,151,1994,Rækkehus,-1.5935864640412933,-1.5454284808920518
68,151,1994,Villa,-1.837088631986124,-1.8063490141138816
3,151,1995,Ejerlejlighed,-1.662729571565266,-1.670982816642617
36,151,1995,Rækkehus,-1.5849346432376241,-1.4743179251045184
69,151,1995,Villa,-1.7386797439819943,-1.7352384583263465
37,151,1996,Rækkehus,-1.4455985278095982,-1.4853530094695353
4,151,1996,Ejerlejlighed,-1.5664810862045389,-1.6820179010076357
70,151,1996,Villa,-1.592105430818984,-1.7462735426913651
5,151,1997,Ejerlejlighed,-1.587503499272184,-1.3863785109632598
38,151,1997,Rækkehus,-1.1433902378849574,-1.1897136194251612
71,151,1997,Villa,-1.4241955438692029,-1.450634152646991
6,151,1998,Ejerlejlighed,-1.3932805806641142,-1.4253406337601264
39,151,1998,Rækkehus,-1.0648897108888404,-1.2286757422220278
72,151,1998,Villa,-1.2468485589715708,-1.4895962754438594
7,151,1999,Ejerlejlighed,-1.233049331511742,-1.0689627370193762
40,151,1999,Rækkehus,-0.8980661478513254,-0.8722978454812758
73,151,1999,Villa,-1.21353835165111,-1.1332183787031056
8,151,2000,Ejerlejlighed,-0.9444228223694219,-0.8661966703457216
41,151,2000,Rækkehus,-0.7345975789197029,-0.6695317788076229
74,151,2000,Villa,-1.0394101382016687,-0.9304523120294528
9,151,2001,Ejerlejlighed,-0.8847216553408394,-0.901784473114275
42,151,2001,Rækkehus,-0.7193328363924998,-0.7051195815761764
75,151,2001,Villa,-0.9576696940437932,-0.9660401147980062
10,151,2002,Ejerlejlighed,-0.5477205414118418,-0.7140136579120178
43,151,2002,Rækkehus,-0.5951369078039556,-0.5173487663739191
76,151,2002,Villa,-1.022783571890727,-0.778269299595749
11,151,2003,Ejerlejlighed,-0.5586662485231938,-0.6954865944509576
44,151,2003,Rækkehus,-0.7462941311502136,-0.4988217029128572
77,151,2003,Villa,-0.7467765496831228,-0.759742236134687
12,151,2004,Ejerlejlighed,-0.23672248030331852,-0.19942234453859786
45,151,2004,Rækkehus,-0.30717710100916423,-0.0027574530004992326
78,151,2004,Villa,-0.3903317889809286,-0.2636779862223273
46,151,2005,Rækkehus,0.5144689451785591,0.28650389149198485
47,151,2005,Rækkehus,0.5144689451785591,0.28650389149198485
13,151,2005,Ejerlejlighed,0.23502859536215828,0.08983899995388445
14,151,2005,Ejerlejlighed,0.23502859536215828,0.08983899995388445
79,151,2005,Villa,0.07405535687613224,0.025583358270153234
80,151,2005,Villa,0.07405535687613224,0.025583358270153234
48,151,2006,Rækkehus,1.2767460602594582,1.003786115524905
49,151,2006,Rækkehus,1.2767460602594582,1.003786115524905
15,151,2006,Ejerlejlighed,0.8572499677350357,0.8071212239868064
16,151,2006,Ejerlejlighed,0.8572499677350357,0.8071212239868064
81,151,2006,Villa,0.5520834824911438,0.7428655823030752
82,151,2006,Villa,0.5520834824911438,0.7428655823030752
50,151,2007,Rækkehus,1.0115650146156303,0.853038141845408
17,151,2007,Ejerlejlighed,1.0373262347989536,0.6563732503073094
83,151,2007,Villa,0.5812391901553305,0.5921176086235764
51,151,2008,Rækkehus,0.6233091190413907,0.838922094343312
18,151,2008,Ejerlejlighed,0.5046811187995169,0.6422572028052116
84,151,2008,Villa,0.30234122139052094,0.5780015611214822
19,151,2009,Ejerlejlighed,-0.16105826825168945,-0.13589245651965243
52,151,2009,Rækkehus,0.39849209945347674,0.0607724350184462
85,151,2009,Villa,-0.20032576085285023,-0.20014809820338542
20,151,2010,Ejerlejlighed,0.19255789247407235,0.2238501252875711
53,151,2010,Rækkehus,0.284648101119228,0.4205150168256697
86,151,2010,Villa,-0.08435584260627092,0.15959448360383988
54,151,2011,Rækkehus,0.345344824194463,0.36861918759736856
21,151,2011,Ejerlejlighed,-0.007782391216891768,0.17195429605926815
87,151,2011,Villa,-0.054806997999540315,0.10769865437553872
22,151,2012,Ejerlejlighed,-0.4561455062721487,-0.09508106201120814
55,151,2012,Rækkehus,0.15109987732418204,0.10158382952689404
88,151,2012,Villa,-0.10260179675314407,-0.15933670369493758
56,151,2013,Rækkehus,0.24144682434892345,-0.013747520130980462
23,151,2013,Ejerlejlighed,-0.1282612783663867,-0.2104124116690791
89,151,2013,Villa,-0.16365479802679606,-0.2746680533528103
57,151,2014,Rækkehus,0.5597538495427344,0.4710957509515534
24,151,2014,Ejerlejlighed,-0.03612734085992094,0.274430859413453
90,151,2014,Villa,0.13914362349860215,0.21017521772972358
58,151,2015,Rækkehus,0.7937933372063731,0.6553497491809583
25,151,2015,Ejerlejlighed,0.5332538947030987,0.45868485764285616
91,151,2015,Villa,0.3634089549144405,0.39442921595912583
59,151,2016,Rækkehus,0.9804827834326765,0.852065448024323
26,151,2016,Ejerlejlighed,0.8198752262034974,0.6554005564862226
92,151,2016,Villa,0.5132441308151428,0.5911449148024914
60,151,2017,Rækkehus,1.1593317959291654,1.4139782657822675
27,151,2017,Ejerlejlighed,1.0496606802850939,1.2173133742441653
93,151,2017,Villa,0.6661182936334629,1.1530577325604359
61,151,2018,Rækkehus,1.2682996634501038,1.9232176131096406
28,151,2018,Ejerlejlighed,1.3258917784722195,1.726552721571542
94,151,2018,Villa,0.9003214153990843,1.6622970798878125
62,151,2019,Rækkehus,1.5576957727439498,2.590214904278268
29,151,2019,Ejerlejlighed,1.4059741770348342,2.3935500127401674
95,151,2019,Villa,1.133031026834836,2.329294371056438
63,151,2020,Rækkehus,1.7331146574041225,3.514477721998192
30,151,2020,Ejerlejlighed,1.5228930392879747,3.317812830460092
96,151,2020,Villa,1.169072025931358,3.2535571887763606
64,151,2021,Rækkehus,2.1147252646416863,4.227524823860678
31,151,2021,Ejerlejlighed,1.6579843525466156,4.0308599323225796
97,151,2021,Villa,1.7772369495501485,3.96660429063885
2,153,1994,Ejerlejlighed,-1.8701903579704358,-1.9600880696231435
35,153,1994,Rækkehus,-1.61741773142537,-1.503426723892126
68,153,1994,Villa,-1.7718449610068252,-1.8034803552629786
3,153,1995,Ejerlejlighed,-1.8159458495330982,-1.9189886013868165
36,153,1995,Rækkehus,-1.517569861989546,-1.462327255655799
69,153,1995,Villa,-1.817642169748865,-1.7623808870266515
4,153,1996,Ejerlejlighed,-1.6820479801251427,-1.7890803613349515
37,153,1996,Rækkehus,-1.4972048646139475,-1.332419015603934
70,153,1996,Villa,-1.5789234761557336,-1.6324726469747866
5,153,1997,Ejerlejlighed,-1.5524373306931427,-1.6257522702542477
38,153,1997,Rækkehus,-1.287008867334124,-1.1690909245232302
71,153,1997,Villa,-1.4170029586648234,-1.4691445558940828
6,153,1998,Ejerlejlighed,-1.5130342208937992,-1.3633043478550615
39,153,1998,Rækkehus,-0.8864135776488898,-0.9066430021240439
72,153,1998,Villa,-1.0814958006845774,-1.2066966334948965
7,153,1999,Ejerlejlighed,-1.2076393772272933,-1.2240679646080839
40,153,1999,Rækkehus,-0.7762259681776824,-0.7674066188770663
73,153,1999,Villa,-1.067526583741037,-1.067460250247919
8,153,2000,Ejerlejlighed,-1.1781354196811784,-1.1305206087914872
41,153,2000,Rækkehus,-0.6395690111038919,-0.6738592630604696
74,153,2000,Villa,-0.9680444518783988,-0.9739128944313222
9,153,2001,Ejerlejlighed,-0.7996032637180422,-0.9562984479693242
42,153,2001,Rækkehus,-0.7177000252998833,-0.4996371022383066
75,153,2001,Villa,-0.7457787134178951,-0.7996907336091592
10,153,2002,Ejerlejlighed,-0.5270816724260986,-0.8155759267498137
43,153,2002,Rækkehus,-0.4384278981990604,-0.35891458101879614
76,153,2002,Villa,-0.8754051603060976,-0.6589682123896488
11,153,2003,Ejerlejlighed,-0.33293563181378194,-0.696808242945913
44,153,2003,Rækkehus,-0.379010426303456,-0.24014689721489546
77,153,2003,Villa,-0.7726687618244696,-0.5402005285857481
12,153,2004,Ejerlejlighed,-0.22997181315921494,-0.44257171351736346
45,153,2004,Rækkehus,-0.02220691383985381,0.014089632213654113
78,153,2004,Villa,-0.4547307882430356,-0.2859639991571985
13,153,2005,Ejerlejlighed,0.10023389915006552,0.002453619366132642
14,153,2005,Ejerlejlighed,0.10023389915006552,0.002453619366132642
46,153,2005,Rækkehus,0.4417547397969352,0.4591149650971502
47,153,2005,Rækkehus,0.4417547397969352,0.4591149650971502
79,153,2005,Villa,0.08241590555728213,0.1590613337262976
80,153,2005,Villa,0.08241590555728213,0.1590613337262976
15,153,2006,Ejerlejlighed,0.631094745722165,0.7051534117550879
16,153,2006,Ejerlejlighed,0.631094745722165,0.7051534117550879
48,153,2006,Rækkehus,1.3275843930857818,1.1618147574861055
49,153,2006,Rækkehus,1.3275843930857818,1.1618147574861055
81,153,2006,Villa,0.7738114151127039,0.8617611261152529
82,153,2006,Villa,0.7738114151127039,0.8617611261152529
17,153,2007,Ejerlejlighed,0.4954779766516955,0.5951271063078138
50,153,2007,Rækkehus,1.1504874228989483,1.0517884520388314
83,153,2007,Villa,0.7601950187276652,0.7517348206679788
18,153,2008,Ejerlejlighed,0.440350560964428,0.3081235564725304
51,153,2008,Rækkehus,0.7414625875981865,0.764784902203548
84,153,2008,Villa,0.3536412159149534,0.4647312708326954
19,153,2009,Ejerlejlighed,-0.32800431286493315,-0.2861552833626373
52,153,2009,Rækkehus,0.22117943188359535,0.17050606236838028
85,153,2009,Villa,-0.13667620764092198,-0.12954756900247233
20,153,2010,Ejerlejlighed,-0.6424686894901822,-0.25659446192623925
53,153,2010,Rækkehus,0.28724702485185355,0.20006688380477833
86,153,2010,Villa,0.19121737371243838,-0.09998674756607429
21,153,2011,Ejerlejlighed,-0.43612536882749126,-0.22336054425998775
54,153,2011,Rækkehus,0.3543214120580248,0.23330080147102983
87,153,2011,Villa,0.017500581591992193,-0.06675282989982279
22,153,2012,Ejerlejlighed,-0.39526938865825134,-0.2550639603418414
55,153,2012,Rækkehus,0.22200818722257376,0.20159738538917615
88,153,2012,Villa,0.019430210803119297,-0.09845624598167646
23,153,2013,Ejerlejlighed,-0.3155699656229432,-0.19630338409223747
56,153,2013,Rækkehus,0.2677519051295714,0.2603579616387801
89,153,2013,Villa,0.07509124250226085,-0.0396956697320725
24,153,2014,Ejerlejlighed,-0.18904091415416815,-0.00016855622070011123
57,153,2014,Rækkehus,0.6106320384727894,0.45649278951031746
90,153,2014,Villa,0.19868080072382036,0.15643915813946485
25,153,2015,Ejerlejlighed,0.31839836581856046,0.3570695821155656
58,153,2015,Rækkehus,0.8386774978241517,0.8137309278465832
91,153,2015,Villa,0.5349078117906351,0.5136772964757306
26,153,2016,Ejerlejlighed,0.3335751753203142,0.5076262497419144
59,153,2016,Rækkehus,1.0128008271463231,0.964287595472932
92,153,2016,Villa,0.7822718068502826,0.6642339641020794
27,153,2017,Ejerlejlighed,0.6317470094379098,0.7397531640747932
60,153,2017,Rækkehus,1.340524516630218,1.1964145098058108
93,153,2017,Villa,0.8543729613836833,0.8963608784349582
28,153,2018,Ejerlejlighed,1.091246539710238,0.9285601270331529
61,153,2018,Rækkehus,1.4830528225049973,1.3852214727641705
94,153,2018,Villa,1.1327492499138256,1.085167841393318
29,153,2019,Ejerlejlighed,1.491285283556909,0.948950724845071
62,153,2019,Rækkehus,1.6568482318786912,1.4056120705760886
95,153,2019,Villa,1.1617306246198167,1.105558439205236
30,153,2020,Ejerlejlighed,1.4519783654437133,1.5799617412579519
63,153,2020,Rækkehus,1.697362025170258,2.0366230869889694
96,153,2020,Villa,1.3984186100454352,1.7365694556181168
31,153,2021,Ejerlejlighed,1.0883304158375915,1.8572432569576431
64,153,2021,Rækkehus,2.128398315384195,2.3139046026886607
97,153,2021,Villa,1.9328550912820424,2.013850971317808
2,155,1994,Ejerlejlighed,-1.551513408525427,-1.518776462564544
35,155,1994,Rækkehus,-1.7502879160602285,-1.60010447796683
68,155,1994,Villa,-1.8257785008548755,-2.01618346622286
3,155,1995,Ejerlejlighed,-1.5502485898874359,-1.4752203931786108
36,155,1995,Rækkehus,-1.6721820101183873,-1.556548408580897
69,155,1995,Villa,-1.7815489208223905,-1.972627396836927
4,155,1996,Ejerlejlighed,-1.4968188669348312,-1.3638359494570111
37,155,1996,Rækkehus,-1.479424110292363,-1.4451639648592973
70,155,1996,Villa,-1.6979903359509414,-1.8612429531153274
5,155,1997,Ejerlejlighed,-1.399956358135693,-1.2369941008457026
38,155,1997,Rækkehus,-1.373375058904316,-1.3183221162479892
71,155,1997,Villa,-1.5239008360264221,-1.7344011045040193
6,155,1998,Ejerlejlighed,-1.0443479282231005,-0.9714026708717602
39,155,1998,Rækkehus,-1.0725919127250536,-1.0527306862740469
72,155,1998,Villa,-1.3688919066478393,-1.468809674530077
7,155,1999,Ejerlejlighed,-1.0343403781072433,-0.9011940496988116
40,155,1999,Rækkehus,-1.0717894975829467,-0.9825220651010982
73,155,1999,Villa,-1.1837011862828475,-1.3986010533571283
41,155,2000,Rækkehus,-0.94345412989202,-0.7541320587616234
8,155,2000,Ejerlejlighed,-0.6239990106724478,-0.6728040433593367
74,155,2000,Villa,-1.0372049327651012,-1.1702110470176539
42,155,2001,Rækkehus,-0.7678898800189692,-0.6518404090211352
9,155,2001,Ejerlejlighed,-0.5393398248774066,-0.5705123936188485
75,155,2001,Villa,-0.9905512527244875,-1.0679193972771657
10,155,2002,Ejerlejlighed,-0.4572621617503104,-0.49661756537077384
43,155,2002,Rækkehus,-0.7313712063335271,-0.5779455807730605
76,155,2002,Villa,-0.8874630379538292,-0.994024569029091
44,155,2003,Rækkehus,-0.617819891371801,-0.4252665401168212
11,155,2003,Ejerlejlighed,-0.048141709556285224,-0.34393852471453457
77,155,2003,Villa,-0.9393219268373755,-0.8413455283728517
12,155,2004,Ejerlejlighed,0.03383679851484723,-0.1447512330370735
45,155,2004,Rækkehus,-0.3432290381248233,-0.22607924843936011
78,155,2004,Villa,-0.6961043441036324,-0.6421582366953906
13,155,2005,Ejerlejlighed,0.21472278484858792,0.26548490449452977
14,155,2005,Ejerlejlighed,0.21472278484858792,0.26548490449452977
46,155,2005,Rækkehus,0.3659493555979669,0.18415688909224315
47,155,2005,Rækkehus,0.3659493555979669,0.18415688909224315
79,155,2005,Villa,-0.35920630113264146,-0.23192209916378737
80,155,2005,Villa,-0.35920630113264146,-0.23192209916378737
15,155,2006,Ejerlejlighed,1.1874486590308877,0.9213306944512754
16,155,2006,Ejerlejlighed,1.1874486590308877,0.9213306944512754
48,155,2006,Rækkehus,0.8207247266919379,0.8400026790489887
49,155,2006,Rækkehus,0.8207247266919379,0.8400026790489887
81,155,2006,Villa,0.18083147628143806,0.4239236907929582
82,155,2006,Villa,0.18083147628143806,0.4239236907929582
17,155,2007,Ejerlejlighed,1.3121437084233833,1.0966450453644798
50,155,2007,Rækkehus,1.1393544689239612,1.0153170299621932
83,155,2007,Villa,0.2672000633654482,0.5992380417061627
18,155,2008,Ejerlejlighed,0.7228089895278278,0.8026795709798531
51,155,2008,Rækkehus,0.8622973320518335,0.7213515555775665
84,155,2008,Villa,0.25169724710728886,0.30527256732153596
19,155,2009,Ejerlejlighed,0.010380068108301844,0.11868385728067832
52,155,2009,Rækkehus,0.13507028948574065,0.03735584187839169
85,155,2009,Villa,-0.37354736132970523,-0.3787231463776388
20,155,2010,Ejerlejlighed,0.5366248508708489,0.36516040649599724
53,155,2010,Rækkehus,0.1110021807393562,0.2838323910937106
86,155,2010,Villa,-0.13713816500330697,-0.1322465971623199
21,155,2011,Ejerlejlighed,0.191733426921724,0.13976251909655435
54,155,2011,Rækkehus,0.07280929063569655,0.058434503694267725
87,155,2011,Villa,-0.43149229267897155,-0.3576444845617628
22,155,2012,Ejerlejlighed,0.049563915062686675,0.24088810969307328
55,155,2012,Rækkehus,0.3396554110692557,0.15956009429078666
88,155,2012,Villa,-0.2527898490105685,-0.25651889396524385
23,155,2013,Ejerlejlighed,0.12915616125030122,0.35876464026352384
56,155,2013,Rækkehus,0.46435886024219475,0.2774366248612372
89,155,2013,Villa,-0.09639247486231496,-0.1386423633947933
24,155,2014,Ejerlejlighed,0.5294260893626588,0.5752932975169882
