municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
187,Ejerlejlighed,"Vejlegårdsparken 86, 1. mf",2665, Vallensbæk Strand,1665000 ,14-09-2022,Alm. Salg,60,27750,2,1969,-2%
187,Villa,Nysøvej 50,2665, Vallensbæk Strand,3800000 ,14-09-2022,Alm. Salg,112,33929,4,1966,-5%
187,Villa,Pilehavevænge 32,2625, Vallensbæk,4500000 ,14-09-2022,Alm. Salg,147,30612,5,1967,-4%
187,Ejerlejlighed,"Margrethevænget 12, 5. 1",2665, Vallensbæk Strand,4395000 ,11-09-2022,Alm. Salg,117,37564,4,2009,
187,Ejerlejlighed,"Margrethevænget 12, 5. 1",2665, Vallensbæk Strand,4395000 ,11-09-2022,Alm. Salg,117,37564,4,2009,
187,Ejerlejlighed,"Vejlegårdsparken 52, 1. 13",2665, Vallensbæk Strand,2100000 ,10-09-2022,Alm. Salg,86,24419,3,1966,-4%
187,Ejerlejlighed,"Vejlegårdsparken 36, st. th",2665, Vallensbæk Strand,2150000 ,07-09-2022,Alm. Salg,87,24713,3,1966,-10%
187,Ejerlejlighed,"Vejlegårdsparken 40, 2. 22",2665, Vallensbæk Strand,1370000 ,06-09-2022,Alm. Salg,47,29149,2,1966,-6%
187,Rækkehus,Horsbred 105,2625, Vallensbæk,3650000 ,05-09-2022,Alm. Salg,149,24497,5,1967,-4%
187,Villa,Næsbyholmsvej 9,2665, Vallensbæk Strand,4800000 ,03-09-2022,Alm. Salg,133,36090,5,1977,-3%
187,Ejerlejlighed,"Gammelgårds Alle 7, 1. 13",2665, Vallensbæk Strand,1440000 ,01-09-2022,Alm. Salg,49,29388,2,1966,-2%
187,Ejerlejlighed,"Albertslundvej 93, 2. th",2625, Vallensbæk,1425000 ,01-09-2022,Alm. Salg,68,20956,2,1964,-3%
187,Ejerlejlighed,"Gammelgårds Alle 17, 3. 35",2665, Vallensbæk Strand,1285000 ,31-08-2022,Alm. Salg,49,26224,2,1966,-3%
187,Ejerlejlighed,"Gammelgårds Alle 1, 2. tv",2665, Vallensbæk Strand,2125000 ,28-08-2022,Alm. Salg,87,24425,3,1966,-3%
187,Rækkehus,Valmuebakken 6,2625, Vallensbæk,3550000 ,27-08-2022,Alm. Salg,123,28862,4,1993,-4%
187,Rækkehus,Rævebo 2,2665, Vallensbæk Strand,3360000 ,27-08-2022,Alm. Salg,104,32308,4,1977,
187,Rækkehus,Hyrdeengen 97,2625, Vallensbæk,3700000 ,26-08-2022,Alm. Salg,128,28906,4,1977,-1%
187,Villa,Sandvejen 12,2665, Vallensbæk Strand,6725000 ,25-08-2022,Alm. Salg,155,43387,5,2007,-1%
187,Ejerlejlighed,"Albertslundvej 85, 2. th",2625, Vallensbæk,1445000 ,24-08-2022,Alm. Salg,68,21250,2,1964,-3%
187,Villa,Næsbyholmsvej 7,2665, Vallensbæk Strand,4645000 ,23-08-2022,Alm. Salg,168,21307,5,2023,
187,Villa,Svenstrupvej 60,2665, Vallensbæk Strand,3400000 ,22-08-2022,Alm. Salg,108,31481,4,1964,
187,Villa,Syvhøjvænge 62,2625, Vallensbæk,4900000 ,20-08-2022,Alm. Salg,154,31818,5,1969,
187,Ejerlejlighed,"Gammelgårds Alle 9, st. 2",2665, Vallensbæk Strand,1352500 ,18-08-2022,Alm. Salg,47,28777,2,1966,-2%
187,Rækkehus,Strandhaven 180,2665, Vallensbæk Strand,4150000 ,10-08-2022,Alm. Salg,108,38426,4,2008,
187,Ejerlejlighed,"Vejlegårdsparken 2, 2. 28",2665, Vallensbæk Strand,2150000 ,09-08-2022,Alm. Salg,88,24432,3,1966,-6%
187,Villa,Kollerupvej 10,2665, Vallensbæk Strand,4600000 ,31-07-2022,Alm. Salg,145,31724,6,1962,-8%
187,Ejerlejlighed,"Gammelgårds Alle 17, 3. 32",2665, Vallensbæk Strand,2200000 ,28-07-2022,Alm. Salg,88,25000,3,1966,-4%
187,Rækkehus,Horsbred 181B,2625, Vallensbæk,3850000 ,26-07-2022,Alm. Salg,112,34375,3,1971,-4%
187,Ejerlejlighed,"Vejlegårdsparken 22, 1. 12",2665, Vallensbæk Strand,1050000 ,26-07-2022,Alm. Salg,47,22340,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 17, 2. 25",2665, Vallensbæk Strand,1355000 ,26-07-2022,Alm. Salg,49,27653,2,1966,-3%
187,Rækkehus,Nørrebred 152B,2625, Vallensbæk,3700000 ,25-07-2022,Alm. Salg,110,33636,5,1973,-2%
187,Ejerlejlighed,"Vejlegårdsparken 2, 1. 17",2665, Vallensbæk Strand,1550000 ,21-07-2022,Alm. Salg,49,31633,2,1966,-2%
187,Villa,Rendsagervej 11,2625, Vallensbæk,1800000 ,21-07-2022,Alm. Salg,109,16514,4,1973,
187,Ejerlejlighed,"Albertslundvej 111, st. mf",2625, Vallensbæk,2495000 ,18-07-2022,Alm. Salg,104,23990,4,1964,
187,Villa,Havbovej 9,2665, Vallensbæk Strand,4800000 ,14-07-2022,Alm. Salg,296,16216,7,0,-4%
187,Villa,Pilehavevænge 122,2625, Vallensbæk,3400000 ,12-07-2022,Alm. Salg,160,21250,6,1970,-12%
187,Villa,Rendsagervej 74,2625, Vallensbæk,3850000 ,11-07-2022,Alm. Salg,119,32353,5,1972,-6%
187,Ejerlejlighed,"Gammelgårds Alle 21, st. th",2665, Vallensbæk Strand,2280000 ,04-07-2022,Alm. Salg,89,25618,3,1966,-5%
187,Ejerlejlighed,"Vejlegårdsparken 2, st. 3",2665, Vallensbæk Strand,1400000 ,03-07-2022,Alm. Salg,49,28571,2,1966,-6%
187,Villa,Gjeddesdalvej 15,2665, Vallensbæk Strand,3195000 ,03-07-2022,Alm. Salg,121,26405,4,1968,
187,Ejerlejlighed,"Vejlegårdsparken 30, st. tv",2665, Vallensbæk Strand,2175000 ,29-06-2022,Alm. Salg,87,25000,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 82, 2. th",2665, Vallensbæk Strand,2025000 ,29-06-2022,Alm. Salg,93,21774,3,1969,-3%
187,Ejerlejlighed,"Gammelgårds Alle 19, 2. 27",2665, Vallensbæk Strand,1935000 ,29-06-2022,Alm. Salg,86,22500,3,1966,-3%
187,Rækkehus,Egeskovvej 47,2665, Vallensbæk Strand,2800000 ,28-06-2022,Alm. Salg,92,30435,4,2002,-7%
187,Rækkehus,Hyrdeengen 247,2625, Vallensbæk,3375000 ,25-06-2022,Alm. Salg,113,29867,4,1975,-6%
187,Rækkehus,Hyrdeengen 323,2625, Vallensbæk,3000000 ,25-06-2022,Alm. Salg,125,24000,4,1975,-3%
187,Villa,Gisselfeldvej 15,2665, Vallensbæk Strand,2415000 ,25-06-2022,Alm. Salg,95,25421,5,1974,-19%
187,Rækkehus,"Gisselfeldvej 4H, st",2665, Vallensbæk Strand,4075000 ,16-06-2022,Alm. Salg,158,25791,4,1969,-2%
187,Rækkehus,Egernbo 33,2665, Vallensbæk Strand,3075000 ,16-06-2022,Alm. Salg,104,29567,4,1977,-8%
187,Villa,Havbovej 19,2665, Vallensbæk Strand,6025000 ,16-06-2022,Alm. Salg,150,40167,4,1992,-3%
187,Villa,Brøndbyvej 208,2625, Vallensbæk,6995000 ,16-06-2022,Alm. Salg,168,41637,4,1981,
187,Villa,Syvhøjvænge 60,2625, Vallensbæk,4610000 ,14-06-2022,Alm. Salg,154,29935,5,1970,-2%
187,Rækkehus,Horsbred 77,2625, Vallensbæk,3600000 ,13-06-2022,Alm. Salg,107,33645,4,1967,-6%
187,Rækkehus,Kolleruplund 55,2665, Vallensbæk Strand,3000000 ,10-06-2022,Alm. Salg,91,32967,4,1967,-6%
187,Ejerlejlighed,"Albertslundvej 91, st. th",2625, Vallensbæk,1100000 ,07-06-2022,Alm. Salg,68,16176,2,1964,
187,Villa,Rendsagervej 191,2625, Vallensbæk,3500000 ,05-06-2022,Alm. Salg,109,32110,4,1973,-8%
187,Villa,Hyttebovej 63,2665, Vallensbæk Strand,3650000 ,01-06-2022,Alm. Salg,145,25172,4,1964,-9%
187,Ejerlejlighed,"Åsvinget 4, st. tv",2665, Vallensbæk Strand,2150000 ,28-05-2022,Alm. Salg,55,39091,2,2008,-4%
187,Rækkehus,Syvhøjvænge 98,2625, Vallensbæk,977500 ,24-05-2022,Andet,107,9136,3,1970,
187,Rækkehus,Kløverbo 36,2665, Vallensbæk Strand,3945000 ,23-05-2022,Alm. Salg,112,35223,4,1978,-1%
187,Villa,Liselundsvej 17,2665, Vallensbæk Strand,2150000 ,22-05-2022,Alm. Salg,103,20874,4,1958,-2%
187,Villa,Syvhøjvænge 71,2625, Vallensbæk,4275000 ,22-05-2022,Alm. Salg,143,29895,5,1970,-5%
187,Ejerlejlighed,"Vejlegårdsparken 22, 2. 24",2665, Vallensbæk Strand,1426000 ,19-05-2022,Alm. Salg,47,30340,2,1966,-5%
187,Villa,Engvej 28,2625, Vallensbæk,1837500 ,17-05-2022,Alm. Salg,111,16554,4,1964,
187,Villa,Saltøvej 12,2665, Vallensbæk Strand,6995000 ,17-05-2022,Alm. Salg,180,38861,6,1979,
187,Rækkehus,Egernbo 5,2665, Vallensbæk Strand,2895000 ,16-05-2022,Alm. Salg,102,28382,4,1977,
187,Ejerlejlighed,"Gammelgårds Alle 7, 3. 37",2665, Vallensbæk Strand,1550000 ,16-05-2022,Alm. Salg,49,31633,2,1966,
187,Ejerlejlighed,"Åsvinget 12, 1. th",2665, Vallensbæk Strand,3300000 ,16-05-2022,Alm. Salg,92,35870,4,2008,-3%
187,Ejerlejlighed,"Åsvinget 12, st. th",2665, Vallensbæk Strand,1995000 ,15-05-2022,Alm. Salg,55,36273,2,2008,
187,Villa,Vejlegårdsvej 21,2665, Vallensbæk Strand,3920000 ,15-05-2022,Alm. Salg,167,23473,5,1930,-2%
187,Villa,Nordfeldvej 28,2665, Vallensbæk Strand,3995000 ,15-05-2022,Alm. Salg,120,33292,4,1961,
187,Ejerlejlighed,"Lyngvej 1, 2. 4",2665, Vallensbæk Strand,527000 ,13-05-2022,Fam. Salg,53,9943,2,1939,
187,Rækkehus,Ørnebo 4,2665, Vallensbæk Strand,3500000 ,11-05-2022,Alm. Salg,109,32110,4,1978,
187,Villa,Svenstrupvej 30,2665, Vallensbæk Strand,3865000 ,11-05-2022,Fam. Salg,116,33319,5,1954,
187,Rækkehus,Kolleruplund 66,2665, Vallensbæk Strand,2650000 ,04-05-2022,Alm. Salg,101,26238,3,1966,-2%
187,Villa,Syvhøjvænge 2,2625, Vallensbæk,1320000 ,04-05-2022,Fam. Salg,154,8571,5,1969,
187,Villa,Vallensbæk Strandvej 291,2665, Vallensbæk Strand,4415000 ,03-05-2022,Alm. Salg,140,31536,5,1976,-2%
187,Villa,Svanholmvej 17A,2665, Vallensbæk Strand,5200000 ,02-05-2022,Alm. Salg,147,35374,3,1960,-1%
187,Ejerlejlighed,"Albertslundvej 115, 1. mf",2625, Vallensbæk,750000 ,01-05-2022,Alm. Salg,107,7009,4,1964,
187,Villa,Gisselfeldvej 7,2665, Vallensbæk Strand,552500 ,01-05-2022,Fam. Salg,137,4033,5,1982,
187,Ejerlejlighed,"Vejlegårdsparken 52, 1. 15",2665, Vallensbæk Strand,2180000 ,30-04-2022,Alm. Salg,86,25349,3,1966,-1%
187,Ejerlejlighed,"Albertslundvej 81, st. tv",2625, Vallensbæk,1795000 ,28-04-2022,Alm. Salg,107,16776,4,1964,
187,Rækkehus,Syvhøjvænge 102,2625, Vallensbæk,2575000 ,26-04-2022,Fam. Salg,107,24065,4,1970,
187,Ejerlejlighed,"Albertslundvej 95, st. mf",2625, Vallensbæk,2475000 ,23-04-2022,Alm. Salg,104,23798,4,1964,-5%
187,Ejerlejlighed,"Gammelgårds Alle 9, st. 5",2665, Vallensbæk Strand,1995000 ,20-04-2022,Alm. Salg,86,23198,3,1966,
187,Villa,Syvhøjvænge 16,2625, Vallensbæk,4975000 ,19-04-2022,Alm. Salg,174,28592,5,1970,-4%
187,Rækkehus,Hyrdeengen 299,2625, Vallensbæk,2850000 ,18-04-2022,Alm. Salg,130,21923,4,1975,-5%
187,Ejerlejlighed,"Gammelgårds Alle 31, 2. tv",2665, Vallensbæk Strand,2330000 ,18-04-2022,Alm. Salg,87,26782,3,1966,-3%
187,Ejerlejlighed,"Vejlegårdsparken 90, 2. th",2665, Vallensbæk Strand,2300000 ,18-04-2022,Alm. Salg,91,25275,3,1969,-4%
187,Ejerlejlighed,"Vejlegårdsparken 50, st. 7",2665, Vallensbæk Strand,2245000 ,15-04-2022,Alm. Salg,86,26105,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 82, 5. tv",2665, Vallensbæk Strand,2099000 ,11-04-2022,Alm. Salg,91,23066,3,1969,
187,Villa,Torbenfeldvej 13,2665, Vallensbæk Strand,4400000 ,11-04-2022,Alm. Salg,153,28758,5,1972,-2%
187,Ejerlejlighed,"Gammelgårds Alle 17, 5. 51",2665, Vallensbæk Strand,1125000 ,10-04-2022,Alm. Salg,39,28846,1,1966,-6%
187,Villa,Kokkedalsvej 16,2665, Vallensbæk Strand,1957380 ,07-04-2022,Fam. Salg,160,12234,5,2019,
187,Villa,Horsbred 151,2625, Vallensbæk,3500000 ,06-04-2022,Fam. Salg,180,19444,6,1969,
187,Rækkehus,Valmuebakken 5,2625, Vallensbæk,3570000 ,05-04-2022,Alm. Salg,90,39667,3,1993,2%
187,Ejerlejlighed,"Vejlegårdsparken 60, 2. 25",2665, Vallensbæk Strand,2245000 ,04-04-2022,Alm. Salg,86,26105,3,1966,
187,Rækkehus,Egernbo 1,2665, Vallensbæk Strand,3295000 ,31-03-2022,Alm. Salg,104,31683,4,1977,
187,Rækkehus,Horsbred 119,2625, Vallensbæk,3450000 ,30-03-2022,Alm. Salg,107,32243,4,1967,-4%
187,Ejerlejlighed,"Vejlegårdsparken 60, 1. 11",2665, Vallensbæk Strand,1985000 ,29-03-2022,Alm. Salg,78,25449,2,1966,-1%
187,Villa,Engvej 9A,2625, Vallensbæk,3300000 ,28-03-2022,Andet,217,15207,10,1862,
187,Ejerlejlighed,"Albertslundvej 121, 2. mf",2625, Vallensbæk,2290000 ,27-03-2022,Alm. Salg,104,22019,4,1964,-5%
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 47",2665, Vallensbæk Strand,1435000 ,25-03-2022,Alm. Salg,49,29286,2,1966,-4%
187,Villa,Rendsagervej 217,2625, Vallensbæk,4250000 ,24-03-2022,Alm. Salg,132,32197,5,1973,-3%
187,Rækkehus,Rævebo 24,2665, Vallensbæk Strand,3200000 ,21-03-2022,Alm. Salg,102,31373,4,1977,-2%
187,Ejerlejlighed,"Vejlegårdsparken 14, 3. 31",2665, Vallensbæk Strand,1000000 ,20-03-2022,Alm. Salg,39,25641,1,1966,-8%
187,Ejerlejlighed,"Gammelgårds Alle 29, st. 3",2665, Vallensbæk Strand,2265000 ,14-03-2022,Alm. Salg,86,26337,3,1966,-1%
187,Villa,"Kollerupvej 2, st",2665, Vallensbæk Strand,4250000 ,14-03-2022,Alm. Salg,180,23611,6,2023,-5%
187,Villa,Kollerupvej 7,2665, Vallensbæk Strand,2875000 ,12-03-2022,Fam. Salg,178,16152,5,2008,
187,Ejerlejlighed,"Gammelgårds Alle 17, 3. 37",2665, Vallensbæk Strand,1500000 ,10-03-2022,Alm. Salg,49,30612,2,1966,-5%
187,Rækkehus,Kollerupvej 85,2665, Vallensbæk Strand,3500000 ,09-03-2022,Alm. Salg,113,30973,4,1974,
187,Ejerlejlighed,"Gammelgårds Alle 33, 1. tv",2665, Vallensbæk Strand,2398000 ,09-03-2022,Alm. Salg,87,27563,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 32, st. 5",2665, Vallensbæk Strand,2440000 ,09-03-2022,Alm. Salg,86,28372,3,1966,1%
187,Villa,Engvej 25,2625, Vallensbæk,3750000 ,09-03-2022,Alm. Salg,94,39894,3,1800,-6%
187,Villa,Pilehavevænge 9,2625, Vallensbæk,3675000 ,09-03-2022,Alm. Salg,141,26064,5,1967,-3%
187,Villa,Rendsagervej 233,2625, Vallensbæk,4250000 ,08-03-2022,Alm. Salg,109,38991,4,1973,
187,Villa,Brøndbyvej 218,2625, Vallensbæk,3499000 ,07-03-2022,Alm. Salg,98,35704,4,1800,
187,Villa,Bygaden 32,2625, Vallensbæk,2649000 ,06-03-2022,Alm. Salg,68,38956,3,1877,
187,Villa,Hyttevænget 15,2665, Vallensbæk Strand,5795000 ,06-03-2022,Alm. Salg,161,35994,4,1968,
187,Rækkehus,Humlebo 25,2665, Vallensbæk Strand,3080000 ,05-03-2022,Alm. Salg,109,28257,4,1978,-6%
187,Ejerlejlighed,"Vejlegårdsparken 4, 1. 15",2665, Vallensbæk Strand,2195000 ,02-03-2022,Alm. Salg,86,25523,3,1966,
187,Villa,Rendsagervej 177,2625, Vallensbæk,3900000 ,02-03-2022,Alm. Salg,109,35780,4,1973,-2%
187,Villa,Møllestensvej 38,2625, Vallensbæk,6510000 ,02-03-2022,Alm. Salg,190,34263,5,1992,0%
187,Rækkehus,Horsbred 71,2625, Vallensbæk,3200000 ,24-02-2022,Alm. Salg,107,29907,4,1967,-8%
187,Villa,Vallensbæk Strandvej 326,2665, Vallensbæk Strand,4300000 ,24-02-2022,Alm. Salg,135,31852,4,1932,-4%
187,Villa,Pilehavevænge 27,2625, Vallensbæk,5450000 ,24-02-2022,Alm. Salg,188,28989,6,1970,-4%
187,Villa,Liselundsvej 19,2665, Vallensbæk Strand,2650000 ,22-02-2022,Alm. Salg,84,31548,4,1962,-5%
187,Villa,Rendsagervej 20,2625, Vallensbæk,3995000 ,22-02-2022,Alm. Salg,119,33571,5,1972,
187,Ejerlejlighed,"Lyngvej 1, 1. 2",2665, Vallensbæk Strand,1795000 ,21-02-2022,Alm. Salg,60,29917,2,1939,
187,Ejerlejlighed,"Vejlegårdsparken 32, 1. 17",2665, Vallensbæk Strand,2195000 ,21-02-2022,Alm. Salg,86,25523,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 7, 3. 33",2665, Vallensbæk Strand,624000 ,20-02-2022,Fam. Salg,49,12735,2,1966,
187,Villa,Nørrebred 24,2625, Vallensbæk,4250000 ,19-02-2022,Alm. Salg,154,27597,5,1971,-1%
187,Rækkehus,Hyrdeengen 351,2625, Vallensbæk,635000 ,17-02-2022,Fam. Salg,124,5121,4,1975,
187,Villa,Torbenfeldvej 20,2665, Vallensbæk Strand,2125000 ,17-02-2022,Fam. Salg,110,19318,4,1963,
187,Ejerlejlighed,"Albertslundvej 91, 1. th",2625, Vallensbæk,1871000 ,14-02-2022,Alm. Salg,68,27515,2,1964,31%
187,Ejerlejlighed,"Gammelgårds Alle 27, 5. 57",2665, Vallensbæk Strand,1570000 ,13-02-2022,Alm. Salg,49,32041,2,1966,-2%
187,Ejerlejlighed,"Gammelgårds Alle 27, 3. 31",2665, Vallensbæk Strand,1055000 ,10-02-2022,Alm. Salg,39,27051,1,1966,-4%
187,Rækkehus,Strandhaven 124,2665, Vallensbæk Strand,3660000 ,09-02-2022,Alm. Salg,138,26522,4,2008,
187,Ejerlejlighed,"Vejlegårdsparken 72, st. th",2665, Vallensbæk Strand,2380500 ,09-02-2022,Alm. Salg,87,27362,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 32, 1. 13",2665, Vallensbæk Strand,2140000 ,07-02-2022,Alm. Salg,86,24884,3,1966,-3%
187,Ejerlejlighed,"Vejlegårdsparken 14, st. 2",2665, Vallensbæk Strand,728000 ,07-02-2022,Fam. Salg,88,8273,3,1966,
187,Rækkehus,Hyrdeengen 265,2625, Vallensbæk,3325000 ,06-02-2022,Alm. Salg,125,26600,4,1975,-5%
187,Rækkehus,Stenkløvervænget 7,2625, Vallensbæk,4249000 ,03-02-2022,Alm. Salg,120,35408,5,2018,
187,Villa,Rendsagervej 213,2625, Vallensbæk,3298000 ,03-02-2022,Alm. Salg,109,30257,4,1973,2%
187,Villa,Engvej 26,2625, Vallensbæk,1050000 ,03-02-2022,Fam. Salg,180,5833,6,2022,
187,Ejerlejlighed,"Vejlegårdsparken 14, st. 1",2665, Vallensbæk Strand,1125000 ,02-02-2022,Alm. Salg,39,28846,1,1966,-2%
187,Rækkehus,Kolleruplund 37,2665, Vallensbæk Strand,3100000 ,31-01-2022,Alm. Salg,91,34066,4,1967,0%
187,Ejerlejlighed,"Vejlegårdsparken 68, 1. 14",2665, Vallensbæk Strand,1472000 ,31-01-2022,Alm. Salg,47,31319,2,1966,-2%
187,Ejerlejlighed,"Gammelgårds Alle 19, 2. 25",2665, Vallensbæk Strand,2295000 ,31-01-2022,Alm. Salg,86,26686,3,1966,-2%
187,Ejerlejlighed,"Vejlegårdsparken 84, 4. tv",2665, Vallensbæk Strand,850000 ,30-01-2022,Fam. Salg,91,9341,3,1969,
187,Villa,Liselundsvej 14,2665, Vallensbæk Strand,3200000 ,30-01-2022,Alm. Salg,110,29091,5,1963,-3%
187,Villa,Rendsagervej 38,2625, Vallensbæk,3900000 ,28-01-2022,Alm. Salg,119,32773,5,1972,-2%
187,Ejerlejlighed,"Vejlegårdsparken 12, 2. 27",2665, Vallensbæk Strand,2000000 ,27-01-2022,Alm. Salg,86,23256,3,1966,-13%
187,Ejerlejlighed,"Vejlegårdsparken 24, st. 8",2665, Vallensbæk Strand,2050000 ,25-01-2022,Alm. Salg,88,23295,3,1966,3%
187,Villa,Broksøvej 12,2665, Vallensbæk Strand,3700000 ,25-01-2022,Alm. Salg,148,25000,5,1972,
