municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
155,Ejerlejlighed,"Kongevejen 1B, 1",2791, Dragør,4000000 ,04-10-2022,Alm. Salg,83,48193,6,1881,
155,Ejerlejlighed,"Lodsgården 5C, 2. th",2791, Dragør,3000000 ,02-10-2022,Alm. Salg,75,40000,3,1973,0%
155,Rækkehus,Sydstrandsvej 1E,2791, Dragør,1150000 ,29-09-2022,Alm. Salg,25,46000,1,1966,-11%
155,Villa,Wiedersvej 12,2791, Dragør,1785000 ,28-09-2022,Fam. Salg,198,9015,7,1962,
155,Ejerlejlighed,"Lodsstræde 4B, st. tv",2791, Dragør,9995000 ,26-09-2022,Alm. Salg,197,50736,5,1935,
155,Rækkehus,Bylaugsvænget 4,2791, Dragør,1865000 ,20-09-2022,Fam. Salg,139,13417,4,1975,
155,Rækkehus,Vierdiget 94,2791, Dragør,6500000 ,15-09-2022,Alm. Salg,135,48148,4,2019,-7%
155,Villa,Hollændervej 42,2791, Dragør,3400000 ,15-09-2022,Fam. Salg,165,20606,6,1977,
155,Rækkehus,Bymandsgade 16,2791, Dragør,4300000 ,14-09-2022,Alm. Salg,90,47778,3,1798,-14%
155,Villa,Engvej 21,2791, Dragør,1650000 ,14-09-2022,Fam. Salg,199,8291,7,1977,
155,Villa,Agervænget 4,2791, Dragør,4425000 ,14-09-2022,Alm. Salg,100,44250,3,1964,-7%
155,Rækkehus,Thimandsvænget 86,2791, Dragør,4025000 ,11-09-2022,Alm. Salg,137,29380,5,1976,-2%
155,Villa,Ndr Dragørvej 173,2791, Dragør,2875000 ,06-09-2022,Alm. Salg,76,37829,4,1915,
155,Villa,Gerdsvej 10A,2791, Dragør,1500000 ,06-09-2022,Fam. Salg,240,6250,6,2015,
155,Villa,Rytterager 60,2791, Dragør,2650000 ,28-08-2022,Andet,158,16772,5,1974,
155,Villa,Kastanievej 17,2791, Dragør,6600000 ,25-08-2022,Alm. Salg,233,28326,9,1975,-4%
155,Villa,Kirkevej 146A,2791, Dragør,4200000 ,24-08-2022,Alm. Salg,123,34146,5,1958,
155,Villa,Møllevej 49A,2791, Dragør,4495000 ,24-08-2022,Alm. Salg,117,38419,4,1927,
155,Villa,Kastanievej 7,2791, Dragør,4400000 ,24-08-2022,Alm. Salg,154,28571,6,1977,-2%
155,Ejerlejlighed,"Engvej 60, st. tv",2791, Dragør,4175000 ,22-08-2022,Alm. Salg,86,48547,3,2000,-2%
155,Villa,Ndr Strandvej 12,2791, Dragør,8900000 ,22-08-2022,Alm. Salg,243,36626,8,2001,-6%
155,Rækkehus,Jægervej 91,2791, Dragør,4300000 ,17-08-2022,Alm. Salg,90,47778,4,1957,-6%
155,Villa,Thimandsvænget 5,2791, Dragør,4900000 ,14-08-2022,Alm. Salg,120,40833,5,1975,-2%
155,Villa,Wiedersvej 13,2791, Dragør,6045000 ,13-08-2022,Alm. Salg,130,46500,4,1958,1%
155,Rækkehus,Engløkken 58,2791, Dragør,2127500 ,09-08-2022,Andet,82,25945,3,2007,
155,Ejerlejlighed,Lundevej 150B,2791, Dragør,2000000 ,08-08-2022,Alm. Salg,121,16529,4,1954,
155,Villa,Poppelvej 84B,2791, Dragør,3150000 ,08-08-2022,Alm. Salg,176,17898,5,1976,
155,Villa,Harevænget 17,2791, Dragør,4000000 ,31-07-2022,Alm. Salg,102,39216,4,1959,0%
155,Ejerlejlighed,"Lodsgården 1A, st. 5",2791, Dragør,1395000 ,28-07-2022,Alm. Salg,43,32442,1,1973,
155,Rækkehus,Søvej 49B,2791, Dragør,6750000 ,25-07-2022,Alm. Salg,135,50000,3,2013,-4%
155,Ejerlejlighed,"Krudttårnsvej 27, st. th",2791, Dragør,2925000 ,22-07-2022,Alm. Salg,80,36563,3,1954,-2%
155,Villa,Øresunds Alle 47,2791, Dragør,8445800 ,18-07-2022,Fam. Salg,250,33783,6,2018,
155,Rækkehus,Ålegårdsvænget 53,2791, Dragør,4400000 ,17-07-2022,Alm. Salg,139,31655,4,1974,-2%
155,Rækkehus,Møllegade 14K,2791, Dragør,3995000 ,13-07-2022,Alm. Salg,116,34440,2,1815,
155,Rækkehus,Hyldeengen 17,2791, Dragør,4495000 ,04-07-2022,Alm. Salg,96,46823,3,2008,
155,Villa,Tjørneengen 11,2791, Dragør,3250000 ,03-07-2022,Andet,121,26860,5,1952,
155,Villa,Stærevænget 15,2791, Dragør,6300000 ,03-07-2022,Alm. Salg,189,33333,6,1956,-1%
155,Rækkehus,Møllegade 14E,2791, Dragør,4250000 ,27-06-2022,Alm. Salg,134,31716,3,1815,-6%
155,Rækkehus,Fælledvej 157A,2791, Dragør,4800000 ,27-06-2022,Alm. Salg,127,37795,4,2016,-3%
155,Villa,Hollændervej 42,2791, Dragør,3400000 ,27-06-2022,Fam. Salg,165,20606,6,1977,
155,Rækkehus,Vierdiget 60,2791, Dragør,8200000 ,26-06-2022,Alm. Salg,176,46591,5,2019,
155,Rækkehus,Vierdiget 100,2791, Dragør,7072000 ,25-06-2022,Alm. Salg,137,51620,4,2018,1%
155,Villa,Kronager 14,2791, Dragør,5900000 ,19-06-2022,Alm. Salg,169,34911,6,1975,-2%
155,Villa,Øresunds Alle 30,2791, Dragør,8285000 ,16-06-2022,Alm. Salg,150,55233,4,1983,
155,Villa,Søvej 132,2791, Dragør,4350000 ,15-06-2022,Alm. Salg,134,32463,4,1976,-7%
155,Villa,Ulspilsager 85,2791, Dragør,6600000 ,09-06-2022,Fam. Salg,150,44000,5,1994,
155,Rækkehus,Bylaugsvænget 64,2791, Dragør,5250000 ,02-06-2022,Alm. Salg,139,37770,4,1975,-1%
155,Villa,Rytterager 14,2791, Dragør,6475000 ,01-06-2022,Alm. Salg,193,33549,7,1974,
155,Villa,Harevænget 41,2791, Dragør,4600000 ,30-05-2022,Alm. Salg,152,30263,5,1960,-2%
155,Rækkehus,Vierdiget 170,2791, Dragør,7015000 ,29-05-2022,Alm. Salg,137,51204,4,2018,
155,Rækkehus,Køjevænget 63,2791, Dragør,5750000 ,29-05-2022,Alm. Salg,118,48729,4,1974,
155,Villa,Ternevænget 6,2791, Dragør,5200000 ,24-05-2022,Alm. Salg,154,33766,5,1972,-5%
155,Rækkehus,Hvidtjørnen 54,2791, Dragør,5300000 ,22-05-2022,Alm. Salg,140,37857,5,1972,-4%
155,Villa,Strandvænget 26,2791, Dragør,7750000 ,19-05-2022,Alm. Salg,160,48438,6,2022,-3%
155,Rækkehus,Fasanvænget 101,2791, Dragør,4610000 ,18-05-2022,Alm. Salg,109,42294,3,1958,0%
155,Villa,Jægervej 36,2791, Dragør,5250000 ,18-05-2022,Alm. Salg,123,42683,6,1962,-7%
155,Villa,Jægervej 36,2791, Dragør,5250000 ,18-05-2022,Alm. Salg,155,33871,5,0,-7%
155,Villa,Rønnevej 4,2791, Dragør,7650000 ,12-05-2022,Alm. Salg,178,42978,5,2000,-1%
155,Villa,Poppelvej 9,2791, Dragør,4900000 ,03-05-2022,Alm. Salg,127,38583,4,1987,
155,Villa,Sydstrandsvej 10,2791, Dragør,5495000 ,02-05-2022,Alm. Salg,132,41629,4,1973,
155,Ejerlejlighed,"Lodsgården 1A, 1. 110",2791, Dragør,1150000 ,01-05-2022,Alm. Salg,43,26744,1,1973,-8%
155,Villa,Køjevænget 70,2791, Dragør,5000000 ,29-04-2022,Alm. Salg,162,30864,4,1976,-5%
155,Rækkehus,Lodsvænget 6,2791, Dragør,4250000 ,27-04-2022,Alm. Salg,112,37946,4,1958,-5%
155,Villa,Ahornvej 12,2791, Dragør,4555000 ,26-04-2022,Alm. Salg,156,29199,5,1986,-4%
155,Villa,Skippervænget 29,2791, Dragør,7250000 ,25-04-2022,Alm. Salg,228,31798,7,1971,-3%
155,Rækkehus,Sandløkken 27,2791, Dragør,3325000 ,24-04-2022,Andet,122,27254,4,2006,
155,Ejerlejlighed,Hovedgaden 22B,2791, Dragør,2999995 ,24-04-2022,Alm. Salg,65,46154,2,1973,0%
155,Ejerlejlighed,Støbervænget 3,2791, Dragør,3850000 ,23-04-2022,Alm. Salg,74,52027,3,1979,
155,Rækkehus,Bylaugsvænget 37,2791, Dragør,4425000 ,21-04-2022,Alm. Salg,139,31835,4,1975,-4%
155,Villa,Søvej 39A,2791, Dragør,10500000 ,21-04-2022,Alm. Salg,190,55263,6,2019,-16%
155,Rækkehus,Søndergade 9D,2791, Dragør,3495000 ,15-04-2022,Alm. Salg,100,34950,3,1848,
155,Villa,Skansevej 8,2791, Dragør,5200000 ,12-04-2022,Alm. Salg,162,32099,5,1977,
155,Rækkehus,Strandstræde 9,2791, Dragør,1753750 ,11-04-2022,Fam. Salg,56,31317,2,1775,
155,Rækkehus,Hollandsfed 3,2791, Dragør,1753750 ,11-04-2022,Fam. Salg,56,31317,2,1775,
155,Villa,Byskriverstræde 3,2791, Dragør,2465000 ,11-04-2022,Fam. Salg,98,25153,4,1834,
155,Villa,Duevænget 5,2791, Dragør,1997500 ,10-04-2022,Fam. Salg,169,11820,5,2023,
155,Rækkehus,Bylaugsvænget 55,2791, Dragør,5050000 ,06-04-2022,Alm. Salg,139,36331,4,1975,1%
155,Rækkehus,Vierdiget 184,2791, Dragør,6000000 ,05-04-2022,Alm. Salg,135,44444,4,2018,
155,Rækkehus,Bymandsgade 6,2791, Dragør,1262856 ,03-04-2022,Fam. Salg,76,16617,3,1775,
155,Villa,Skriverengen 17,2791, Dragør,8075000 ,03-04-2022,Alm. Salg,176,45881,4,1962,
155,Villa,Sydstrandsvej 8,2791, Dragør,3850000 ,02-04-2022,Alm. Salg,190,20263,10,2023,-4%
155,Rækkehus,Strandstræde 31,2791, Dragør,3315000 ,31-03-2022,Fam. Salg,158,20981,6,1878,
155,Rækkehus,Strandjægervej 51B,2791, Dragør,4500000 ,30-03-2022,Alm. Salg,103,43689,3,1952,-6%
155,Ejerlejlighed,Støbervænget 5,2791, Dragør,3850000 ,30-03-2022,Alm. Salg,75,51333,3,1979,-1%
155,Rækkehus,Engløkken 46,2791, Dragør,4500000 ,29-03-2022,Alm. Salg,81,55556,3,2007,
155,Villa,Rybakkevej 18,2791, Dragør,6500000 ,29-03-2022,Alm. Salg,138,47101,4,1971,
155,Villa,Møllegade 4B,2791, Dragør,1445000 ,26-03-2022,Fam. Salg,105,13762,3,1780,
155,Ejerlejlighed,"Hollændervej 13, 1",2791, Dragør,917500 ,24-03-2022,Fam. Salg,136,6746,5,1925,
155,Ejerlejlighed,"Hollændervej 13, st",2791, Dragør,917500 ,24-03-2022,Fam. Salg,100,9175,4,1925,
155,Villa,Militærvej 4,2791, Dragør,5950000 ,24-03-2022,Alm. Salg,188,31649,6,2012,-1%
155,Villa,Tværvej 60,2791, Dragør,4800000 ,22-03-2022,Alm. Salg,122,39344,3,1934,-2%
155,Rækkehus,Ålegårdsvænget 48,2791, Dragør,5000000 ,17-03-2022,Alm. Salg,139,35971,4,1974,-6%
155,Villa,Markvænget 10,2791, Dragør,4800000 ,17-03-2022,Alm. Salg,130,36923,5,1965,-4%
155,Villa,Skriverengen 8,2791, Dragør,4610000 ,15-03-2022,Alm. Salg,116,39741,4,1962,15%
155,Rækkehus,Schoutgården 64,2791, Dragør,4375000 ,14-03-2022,Alm. Salg,138,31703,5,1976,
155,Rækkehus,Engløkken 86,2791, Dragør,5750000 ,10-03-2022,Alm. Salg,134,42910,4,2007,
155,Ejerlejlighed,Hovedgaden 32,2791, Dragør,4355000 ,09-03-2022,Alm. Salg,89,48933,3,1825,
155,Ejerlejlighed,Hovedgaden 34,2791, Dragør,4355000 ,09-03-2022,Alm. Salg,108,40324,4,1825,
155,Villa,Ternevænget 29,2791, Dragør,3675000 ,07-03-2022,Alm. Salg,106,34670,4,1966,-2%
155,Villa,Strandjægervej 34,2791, Dragør,3612500 ,27-02-2022,Fam. Salg,120,30104,5,1950,
155,Rækkehus,Vierdiget 142,2791, Dragør,2932500 ,26-02-2022,Fam. Salg,136,21563,4,2018,
155,Villa,Birkeengen 4,2791, Dragør,5100000 ,26-02-2022,Alm. Salg,181,28177,4,2023,2%
155,Villa,Jægerengen 9,2791, Dragør,1657500 ,24-02-2022,Fam. Salg,100,16575,3,1961,
155,Villa,Thimandsvænget 49,2791, Dragør,5985000 ,23-02-2022,Alm. Salg,134,44664,5,1974,0%
155,Rækkehus,Sandløkken 24,2791, Dragør,5300000 ,22-02-2022,Alm. Salg,105,50476,3,2006,
155,Villa,D B Dirchsens Alle 63,2791, Dragør,5525000 ,22-02-2022,Alm. Salg,184,30027,7,1969,
155,Rækkehus,Vierdiget 182,2791, Dragør,5900000 ,21-02-2022,Alm. Salg,135,43704,4,2018,
155,Ejerlejlighed,"Engvej 44, 1. th",2791, Dragør,2160000 ,21-02-2022,Alm. Salg,86,25116,3,2000,
155,Villa,Fælledvej 185,2791, Dragør,3900000 ,20-02-2022,Alm. Salg,114,34211,4,1980,-2%
155,Rækkehus,Stationsvej 15C,2791, Dragør,4005000 ,16-02-2022,Alm. Salg,80,50063,2,1900,0%
155,Villa,Rønnevej 12,2791, Dragør,4750000 ,16-02-2022,Alm. Salg,122,38934,4,1980,-1%
155,Villa,Stærevænget 17,2791, Dragør,7850000 ,15-02-2022,Alm. Salg,197,39848,5,1956,
155,Rækkehus,Hollændervænget 13A,2791, Dragør,5000000 ,12-02-2022,Alm. Salg,143,34965,5,1964,-5%
155,Villa,Blokhusvej 6A,2791, Dragør,6995000 ,11-02-2022,Alm. Salg,144,48576,5,2014,
155,Villa,Fælledvej 173,2791, Dragør,3900000 ,10-02-2022,Alm. Salg,121,32231,4,1980,
155,Rækkehus,Platanvej 18B,2791, Dragør,3885500 ,08-02-2022,Alm. Salg,95,40900,4,1994,2%
155,Villa,Blegerstræde 8,2791, Dragør,2050000 ,07-02-2022,Fam. Salg,175,11714,5,1825,
155,Rækkehus,Ulspilsager 34C,2791, Dragør,5300000 ,01-02-2022,Alm. Salg,172,30814,4,1975,-4%
155,Villa,Spættevænget 5,2791, Dragør,4550000 ,30-01-2022,Alm. Salg,102,44608,4,1958,-3%
155,Villa,Søvej 6,2791, Dragør,4800000 ,30-01-2022,Alm. Salg,221,21719,6,1974,-4%
155,Rækkehus,Strandløkken 32,2791, Dragør,6250000 ,29-01-2022,Alm. Salg,136,45956,4,2007,
155,Villa,Hovedgaden 7A,2791, Dragør,3250000 ,27-01-2022,Fam. Salg,195,16667,5,1888,
155,Villa,Birkevej 8,2791, Dragør,5000000 ,27-01-2022,Alm. Salg,140,35714,5,1985,-2%
155,Villa,Agthsvej 2,2791, Dragør,5400000 ,25-01-2022,Alm. Salg,230,23478,6,2023,
155,Villa,Gærdevænget 33,2791, Dragør,5995000 ,25-01-2022,Alm. Salg,128,46836,5,1961,
155,Villa,Lundevej 146,2791, Dragør,4530000 ,20-01-2022,Alm. Salg,180,25167,5,2023,
155,Rækkehus,Lindevej 20A,2791, Dragør,5505000 ,19-01-2022,Alm. Salg,148,37196,4,2018,0%
155,Ejerlejlighed,"Krudttårnsvej 17, 2. tv",2791, Dragør,3295000 ,19-01-2022,Alm. Salg,76,43355,3,1954,
155,Villa,Ahornvej 26B,2791, Dragør,4300000 ,19-01-2022,Alm. Salg,156,27564,5,1977,-4%
155,Villa,Gærdevænget 22,2791, Dragør,4950000 ,16-01-2022,Alm. Salg,127,38976,5,1958,-1%
155,Rækkehus,Vierdiget 164,2791, Dragør,7035000 ,13-01-2022,Alm. Salg,137,51350,4,2018,1%
155,Rækkehus,Hovedgaden 11G,2791, Dragør,6360000 ,04-01-2022,Alm. Salg,225,28267,5,1857,-2%
155,Rækkehus,Engløkken 32,2791, Dragør,2312000 ,04-01-2022,Fam. Salg,104,22231,4,2008,
155,Villa,Strandvænget 11,2791, Dragør,4475000 ,03-01-2022,Alm. Salg,99,45202,4,1962,-3%
155,Rækkehus,Ålegårdsvænget 6,2791, Dragør,5250000 ,27-12-2021,Alm. Salg,139,37770,4,1974,
155,Villa,Strandgade 3,2791, Dragør,10550000 ,17-12-2021,Alm. Salg,208,50721,6,1856,-4%
155,Villa,Søndergade 2A,2791, Dragør,6800000 ,17-12-2021,Alm. Salg,190,35789,5,2011,-3%
155,Rækkehus,Søndergade 9B,2791, Dragør,4680000 ,16-12-2021,Alm. Salg,215,21767,5,1848,-6%
155,Villa,Tværvej 53,2791, Dragør,2600000 ,16-12-2021,Alm. Salg,147,17687,7,1935,
155,Ejerlejlighed,"Krudttårnsvej 19, st. th",2791, Dragør,3022000 ,14-12-2021,Alm. Salg,80,37775,3,1954,-2%
155,Rækkehus,Bymandsgade 30,2791, Dragør,4500000 ,13-12-2021,Alm. Salg,198,22727,7,1775,
155,Villa,Spættevænget 15,2791, Dragør,5740000 ,13-12-2021,Alm. Salg,145,39586,5,1961,
155,Ejerlejlighed,"Krudttårnsvej 23, 1. th",2791, Dragør,2700000 ,06-12-2021,Alm. Salg,76,35526,3,1954,-10%
155,Ejerlejlighed,Støbervænget 37,2791, Dragør,3500000 ,05-12-2021,Alm. Salg,75,46667,3,1979,
155,Villa,Rosenlundsvej 3,2791, Dragør,2300000 ,05-12-2021,Alm. Salg,73,31507,3,1966,-8%
155,Villa,Rytterager 82,2791, Dragør,5050000 ,04-12-2021,Alm. Salg,160,31563,5,1974,-3%
155,Villa,Bachersmindevej 5E,2791, Dragør,7000000 ,01-12-2021,Alm. Salg,228,30702,6,2011,-4%
155,Villa,Søvej 18,2791, Dragør,4850000 ,30-11-2021,Alm. Salg,157,30892,5,1974,1%
155,Villa,Rønnevej 2B,2791, Dragør,7150000 ,29-11-2021,Alm. Salg,170,42059,6,2017,-2%
155,Rækkehus,Bymandsgade 30,2791, Dragør,4500000 ,28-11-2021,Andet,198,22727,7,1775,
155,Villa,Mågevænget 54,2791, Dragør,4965000 ,27-11-2021,Alm. Salg,148,33547,6,1960,-1%
155,Villa,D B Dirchsens Alle 48,2791, Dragør,5700000 ,23-11-2021,Alm. Salg,149,38255,4,1972,1%
155,Ejerlejlighed,"Engvej 56, 1. mfth",2791, Dragør,4425000 ,22-11-2021,Alm. Salg,88,50284,3,2000,
155,Rækkehus,Søvej 49A,2791, Dragør,7450000 ,20-11-2021,Alm. Salg,135,55185,3,2014,-1%
155,Villa,Tjørneengen 11,2791, Dragør,6495000 ,16-11-2021,Alm. Salg,121,53678,5,1952,
155,Rækkehus,Vierdiget 144,2791, Dragør,5595000 ,15-11-2021,Alm. Salg,135,41444,4,2018,
155,Rækkehus,Deventergade 4,2791, Dragør,4550000 ,15-11-2021,Alm. Salg,86,52907,2,1877,-5%
155,Rækkehus,Strandløkken 34,2791, Dragør,5895000 ,15-11-2021,Alm. Salg,136,43346,4,2007,4%
155,Villa,Blokhusvej 3B,2791, Dragør,8400000 ,15-11-2021,Alm. Salg,195,43077,6,2015,-1%
155,Rækkehus,Ålegårdsvænget 35,2791, Dragør,4250000 ,13-11-2021,Alm. Salg,139,30576,4,1974,-1%
155,Ejerlejlighed,"Krudttårnsvej 13, 1. tv",2791, Dragør,3095000 ,10-11-2021,Alm. Salg,80,38688,3,1954,
155,Villa,Kronager 46,2791, Dragør,1625000 ,08-11-2021,Fam. Salg,200,8125,6,1976,
155,Villa,Jægervej 28,2791, Dragør,5595000 ,04-11-2021,Alm. Salg,120,46625,4,1966,
155,Villa,Stærevænget 25B,2791, Dragør,4200000 ,04-11-2021,Alm. Salg,160,26250,4,1959,-7%
155,Villa,Harevænget 65,2791, Dragør,4500000 ,02-11-2021,Alm. Salg,102,44118,4,1961,
155,Villa,Poppelvej 60,2791, Dragør,4200000 ,02-11-2021,Alm. Salg,107,39252,4,1944,-7%
155,Ejerlejlighed,"Lodsgården 4C, 2. tv",2791, Dragør,3295000 ,27-10-2021,Alm. Salg,77,42792,3,1973,
155,Villa,Mågevænget 12,2791, Dragør,6375000 ,26-10-2021,Alm. Salg,152,41941,4,1958,-2%
155,Rækkehus,Vierdiget 92,2791, Dragør,6900000 ,23-10-2021,Alm. Salg,135,51111,4,2019,-1%
155,Villa,Rønnevej 1,2791, Dragør,6250000 ,23-10-2021,Alm. Salg,181,34530,6,1978,-2%
155,Villa,E C Hammersvej 5,2791, Dragør,3500000 ,20-10-2021,Fam. Salg,151,23179,8,1834,
155,Ejerlejlighed,"Krudttårnsvej 15, 1. th",2791, Dragør,2750000 ,14-10-2021,Alm. Salg,76,36184,3,1954,-8%
155,Villa,Platanvej 28,2791, Dragør,5150000 ,12-10-2021,Alm. Salg,166,31024,5,1977,-2%
155,Rækkehus,Vierdiget 140,2791, Dragør,5550000 ,11-10-2021,Alm. Salg,136,40809,5,2018,1%
155,Villa,Peter Petersens Alle 42,2791, Dragør,5800000 ,07-10-2021,Alm. Salg,112,51786,4,1962,-3%
155,Villa,Kastanievej 3,2791, Dragør,9400000 ,06-10-2021,Alm. Salg,219,42922,6,1981,-2%
155,Ejerlejlighed,"Lodsgården 1C, 1. th",2791, Dragør,2755000 ,04-10-2021,Alm. Salg,78,35321,3,1973,-5%
155,Villa,Jægervej 11,2791, Dragør,8800000 ,04-10-2021,Alm. Salg,166,41905,6,1924,-2%
155,Villa,Skadevænget 11,2791, Dragør,4900000 ,03-10-2021,Alm. Salg,174,28161,5,1962,-6%
155,Villa,Platanvej 13,2791, Dragør,5000000 ,30-09-2021,Fam. Salg,172,29070,6,1975,
155,Ejerlejlighed,"Lodsgården 5C, 1. th",2791, Dragør,2975000 ,27-09-2021,Alm. Salg,75,39667,3,1973,
155,Villa,Søndergade 7A,2791, Dragør,2500000 ,27-09-2021,Alm. Salg,118,21186,4,1845,
155,Rækkehus,Sandløkken 4,2791, Dragør,5575000 ,26-09-2021,Alm. Salg,134,41604,4,2006,1%
155,Ejerlejlighed,"Jan Timanns Plads 1, st. tv",2791, Dragør,1255627 ,26-09-2021,Fam. Salg,148,8261,6,1855,
155,Villa,Rybakkevej 9,2791, Dragør,5900000 ,26-09-2021,Alm. Salg,133,44361,5,1970,
155,Villa,Jægervej 80,2791, Dragør,6295000 ,26-09-2021,Alm. Salg,162,38858,4,1958,
155,Villa,Stærevænget 27,2791, Dragør,3900000 ,26-09-2021,Alm. Salg,205,19024,7,2022,-9%
155,Rækkehus,Bylaugsvænget 31,2791, Dragør,4300000 ,22-09-2021,Alm. Salg,139,30935,4,1975,-4%
155,Villa,Ryvej 19,2791, Dragør,5550000 ,22-09-2021,Alm. Salg,235,23617,7,0,11%
155,Rækkehus,Ålegårdsvænget 17,2791, Dragør,4945000 ,19-09-2021,Alm. Salg,139,35576,4,1974,
155,Villa,Harevænget 31,2791, Dragør,4750000 ,19-09-2021,Alm. Salg,156,30449,5,1960,-5%
155,Villa,Fælledvej 6B,2791, Dragør,2695000 ,19-09-2021,Alm. Salg,81,33272,3,1965,
155,Villa,Vognmandsgade 2,2791, Dragør,6750000 ,17-09-2021,Alm. Salg,180,37500,5,1720,-4%
155,Ejerlejlighed,Hovedgaden 22B,2791, Dragør,2365000 ,15-09-2021,Alm. Salg,65,36385,2,1973,
155,Rækkehus,Vierdiget 120,2791, Dragør,2700000 ,12-09-2021,Alm. Salg,135,20000,4,2018,
155,Rækkehus,Thimandsvænget 114,2791, Dragør,4400000 ,12-09-2021,Alm. Salg,137,32117,6,1976,
155,Villa,St Magleby Strandvej 19,2791, Dragør,5810000 ,12-09-2021,Alm. Salg,186,31237,4,1970,
155,Villa,Peter Petersens Alle 46,2791, Dragør,4800000 ,10-09-2021,Alm. Salg,157,30573,5,1959,
155,Villa,Batterivej 8,2791, Dragør,4500000 ,09-09-2021,Alm. Salg,95,47368,4,1964,
155,Villa,Elmevej 12,2791, Dragør,4600000 ,08-09-2021,Alm. Salg,145,31724,5,1981,-3%
155,Villa,Strandjægervej 70,2791, Dragør,2100000 ,05-09-2021,Fam. Salg,107,19626,4,1952,
155,Villa,Grusbakken 1C,2791, Dragør,5675000 ,01-09-2021,Alm. Salg,125,45400,5,1959,-2%
