municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
153,Villa,Turpinsvej 12,2605, Brøndby,2246000 ,16-10-2022,Alm. Salg,102,22020,5,1962,-21%
153,Villa,Tværtoftevej 1,2605, Brøndby,3250000 ,06-10-2022,Alm. Salg,207,15700,5,1937,-10%
153,Villa,Grønnemarksvej 3,2605, Brøndby,3750000 ,25-09-2022,Alm. Salg,117,32051,4,1958,-6%
153,Rækkehus,Holmesøvej 47,2660, Brøndby Strand,5000000 ,20-09-2022,Alm. Salg,126,39683,4,1983,-13%
153,Rækkehus,Hermosavej 9,2605, Brøndby,1200000 ,19-09-2022,Andet,133,9023,4,1980,
153,Villa,Vesterleds Allé 15B,2605, Brøndby,4100000 ,19-09-2022,Alm. Salg,164,25000,6,1945,-7%
153,Rækkehus,Dyringparken 200,2660, Brøndby Strand,3300000 ,14-09-2022,Alm. Salg,119,27731,4,1978,
153,Villa,Fyrmestervej 13,2660, Brøndby Strand,3162500 ,14-09-2022,Alm. Salg,109,29014,5,1963,-10%
153,Villa,Midlergårdsvej 42,2605, Brøndby,766500 ,14-09-2022,Fam. Salg,91,8423,4,1961,
153,Rækkehus,Holstedparken 25,2660, Brøndby Strand,3395000 ,07-09-2022,Alm. Salg,119,28529,4,1978,-3%
153,Villa,Bækkelunden 137,2660, Brøndby Strand,2500000 ,07-09-2022,Fam. Salg,140,17857,6,2004,
153,Villa,Svanedammen 15,2605, Brøndby,3600000 ,01-09-2022,Alm. Salg,120,30000,6,1966,-8%
153,Villa,Markvej 8,2660, Brøndby Strand,1947500 ,28-08-2022,Andet,152,12813,5,1959,
153,Villa,Sandbjerggårdsvej 49,2605, Brøndby,4450000 ,24-08-2022,Alm. Salg,147,30272,4,1972,-4%
153,Villa,"Hørmarksvej 42, st",2605, Brøndby,2900000 ,24-08-2022,Alm. Salg,186,15591,5,2023,-17%
153,Villa,Kildelunden 10,2660, Brøndby Strand,3995000 ,22-08-2022,Alm. Salg,113,35354,4,2002,
153,Ejerlejlighed,"Brøndbyvestervej 68B, 1. 1",2605, Brøndby,2100000 ,18-08-2022,Alm. Salg,82,25610,3,1967,-2%
153,Villa,Strandskolevej 142,2660, Brøndby Strand,3600000 ,15-08-2022,Alm. Salg,132,27273,4,1961,-5%
153,Rækkehus,Ved Lindelund 147,2605, Brøndby,3885000 ,14-08-2022,Alm. Salg,130,29885,4,1978,-3%
153,Villa,Gammel Køge Landevej 752,2660, Brøndby Strand,4025000 ,14-08-2022,Alm. Salg,160,25156,5,1975,
153,Villa,Frøtoftevej 11,2605, Brøndby,3225000 ,13-08-2022,Alm. Salg,84,38393,4,1961,-8%
153,Rækkehus,Søholtparken 69,2660, Brøndby Strand,3495000 ,11-08-2022,Alm. Salg,102,34265,3,1998,
153,Rækkehus,Åparken 66,2605, Brøndby,3548000 ,10-08-2022,Alm. Salg,78,45487,3,1958,-1%
153,Villa,Bygaden 70,2605, Brøndby,7100000 ,09-08-2022,Alm. Salg,294,24150,10,1721,-2%
153,Villa,Rorgængervej 4,2660, Brøndby Strand,5425000 ,02-08-2022,Alm. Salg,143,37937,3,1973,-1%
153,Villa,Klosterdammen 34,2605, Brøndby,4225000 ,02-08-2022,Alm. Salg,87,48563,3,1966,-2%
153,Rækkehus,Rytterdammen 19,2605, Brøndby,4125000 ,31-07-2022,Alm. Salg,93,44355,4,1988,
153,Rækkehus,Søholtparken 25,2660, Brøndby Strand,453333 ,27-07-2022,Fam. Salg,92,4928,4,1998,
153,Rækkehus,Holstedparken 69,2660, Brøndby Strand,3200000 ,24-07-2022,Alm. Salg,119,26891,4,1978,-3%
153,Villa,Maglegårdsvej 5,2660, Brøndby Strand,3400000 ,24-07-2022,Alm. Salg,182,18681,5,2023,-3%
153,Villa,Parkdammen 29,2605, Brøndby,3771000 ,21-07-2022,Alm. Salg,120,31425,5,1966,-2%
153,Villa,Mellemmarksvej 31,2605, Brøndby,4355000 ,21-07-2022,Alm. Salg,139,31331,4,1957,-3%
153,Villa,Svanedammen 11,2605, Brøndby,3250000 ,19-07-2022,Alm. Salg,101,32178,4,1962,-1%
153,Villa,Svanedammen 11,2605, Brøndby,3250000 ,19-07-2022,Alm. Salg,167,15046,5,0,-1%
153,Rækkehus,Dyringparken 33,2660, Brøndby Strand,3500000 ,17-07-2022,Alm. Salg,138,25362,4,1978,-3%
153,Villa,Lundedammen 36,2605, Brøndby,3920000 ,14-07-2022,Alm. Salg,112,35000,4,1966,-2%
153,Villa,Kirkeskellet 5,2605, Brøndby,4380000 ,14-07-2022,Alm. Salg,193,22694,5,1963,-3%
153,Villa,Vesterleds Allé 5,2605, Brøndby,3950000 ,13-07-2022,Alm. Salg,137,28832,3,1946,-6%
153,Villa,Markvej 70,2660, Brøndby Strand,3645000 ,11-07-2022,Alm. Salg,108,33750,4,1963,-1%
153,Villa,Humlemarksvej 4,2605, Brøndby,4050000 ,11-07-2022,Alm. Salg,154,26299,4,1959,-3%
153,Villa,Ved Lindelund 30,2605, Brøndby,4600000 ,11-07-2022,Andet,148,31081,5,1978,
153,Rækkehus,Åparken 110,2605, Brøndby,750000 ,10-07-2022,Alm. Salg,120,6250,4,1958,
153,Villa,Hedegårds Allé 12,2605, Brøndby,4675000 ,10-07-2022,Alm. Salg,218,21445,6,1972,-3%
153,Villa,Gammel Køge Landevej 702,2660, Brøndby Strand,1600000 ,10-07-2022,Alm. Salg,142,11268,6,1939,-54%
153,Villa,Folemarksvej 29,2605, Brøndby,3100000 ,07-07-2022,Alm. Salg,85,36471,3,1957,
153,Villa,Ved Lindelund 192,2605, Brøndby,5600000 ,07-07-2022,Alm. Salg,146,38356,5,1980,-3%
153,Ejerlejlighed,"Brøndbyvestervej 68A, 2. 3",2605, Brøndby,674500 ,05-07-2022,Fam. Salg,46,14663,1,1967,
153,Villa,Rundvangen 6,2605, Brøndby,6400000 ,05-07-2022,Alm. Salg,193,33161,5,2017,-5%
153,Rækkehus,Mosebakkevej 16,2605, Brøndby,3500000 ,03-07-2022,Alm. Salg,110,31818,4,1957,-3%
153,Ejerlejlighed,"Brøndbyvestervej 62A, st. 3",2605, Brøndby,724500 ,30-06-2022,Fam. Salg,46,15750,1,1967,
153,Rækkehus,Kærhaven 6,2660, Brøndby Strand,3195000 ,29-06-2022,Alm. Salg,83,38494,3,2003,
153,Rækkehus,Kærhaven 6,2660, Brøndby Strand,3195000 ,29-06-2022,Alm. Salg,83,38494,3,2003,
153,Villa,Styrmandsvej 2,2660, Brøndby Strand,3650000 ,29-06-2022,Alm. Salg,100,36500,4,1965,
153,Villa,Strandskolevej 284,2660, Brøndby Strand,3715000 ,29-06-2022,Alm. Salg,153,24281,5,1966,-4%
153,Ejerlejlighed,"Brøndbyvestervej 68A, 2. 1",2605, Brøndby,1820000 ,27-06-2022,Alm. Salg,82,22195,4,1967,-2%
153,Villa,Lindevang 20,2660, Brøndby Strand,4500000 ,26-06-2022,Alm. Salg,149,30201,4,1957,-7%
153,Ejerlejlighed,"Brøndbyvestervej 60B, 2. 2",2605, Brøndby,1150000 ,23-06-2022,Alm. Salg,46,25000,1,1967,
153,Villa,Kirkebjerg Allé 48,2605, Brøndby,3700000 ,22-06-2022,Alm. Salg,99,37374,4,1957,-10%
153,Villa,Gammel Køge Landevej 648,2660, Brøndby Strand,3500000 ,21-06-2022,Alm. Salg,109,32110,4,1963,
153,Rækkehus,Espedammen 54,2605, Brøndby,500000 ,19-06-2022,Alm. Salg,107,4673,4,1970,
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 1",2605, Brøndby,1995000 ,19-06-2022,Alm. Salg,85,23471,3,1967,
153,Rækkehus,Bystedparken 26,2660, Brøndby Strand,2815000 ,15-06-2022,Alm. Salg,138,20399,4,1978,4%
153,Villa,Østtoftevej 25,2605, Brøndby,7850000 ,15-06-2022,Alm. Salg,301,26080,9,2021,-4%
153,Rækkehus,Hyrdedammen 9,2605, Brøndby,2995000 ,12-06-2022,Alm. Salg,76,39408,3,1989,
153,Ejerlejlighed,"Brøndbyvestervej 60B, 2. 4",2605, Brøndby,339500 ,12-06-2022,Alm. Salg,82,4140,3,1967,
153,Villa,Brøndbyøstervej 78,2605, Brøndby,5300000 ,12-06-2022,Alm. Salg,87,45690,4,1934,
153,Rækkehus,Pilevangen 36,2660, Brøndby Strand,2600000 ,08-06-2022,Alm. Salg,68,38235,2,1947,30%
153,Rækkehus,Dyringparken 250,2660, Brøndby Strand,3345000 ,07-06-2022,Alm. Salg,138,24239,4,1978,
153,Villa,Park Allé 65,2605, Brøndby,4445000 ,07-06-2022,Alm. Salg,120,37042,4,1962,-1%
153,Villa,Hyldebakken 3,2605, Brøndby,2850000 ,06-06-2022,Andet,178,16011,6,1963,
153,Villa,Skolevang 6,2660, Brøndby Strand,3750000 ,02-06-2022,Alm. Salg,130,28846,4,1959,-4%
153,Villa,Hedegrænsen 55,2605, Brøndby,3400000 ,01-06-2022,Alm. Salg,95,35789,4,1953,-6%
153,Rækkehus,Åparken 87,2605, Brøndby,3800000 ,30-05-2022,Alm. Salg,96,39583,3,1958,-2%
153,Villa,Hyldebakken 9,2605, Brøndby,5850000 ,26-05-2022,Alm. Salg,154,37987,6,1960,-3%
153,Villa,Kirkebjerg Allé 71,2605, Brøndby,3280000 ,25-05-2022,Alm. Salg,201,16318,6,0,-2%
153,Villa,Hybenvej 35,2605, Brøndby,3700000 ,24-05-2022,Alm. Salg,119,31092,4,1960,3%
153,Villa,Hederavej 6,2605, Brøndby,3162580 ,22-05-2022,Alm. Salg,176,17969,5,0,-4%
153,Villa,Skibsbyggervej 10,2660, Brøndby Strand,6400000 ,16-05-2022,Alm. Salg,132,48485,5,1934,-4%
153,Villa,Brøndbyvester Strandvej 26,2660, Brøndby Strand,5550000 ,15-05-2022,Alm. Salg,152,36513,5,1953,-3%
153,Rækkehus,Hermosavej 20,2605, Brøndby,3650000 ,14-05-2022,Alm. Salg,133,27444,4,1980,-4%
153,Rækkehus,Bygaden 81,2605, Brøndby,3600000 ,14-05-2022,Alm. Salg,118,30508,4,1914,-2%
153,Villa,Strandskolevej 265,2660, Brøndby Strand,3949000 ,10-05-2022,Alm. Salg,80,49363,3,1958,-1%
153,Ejerlejlighed,"Brøndbyvestervej 60B, st. 4",2605, Brøndby,2000000 ,08-05-2022,Alm. Salg,82,24390,3,1967,-9%
153,Villa,Bovang 26,2660, Brøndby Strand,4900000 ,05-05-2022,Alm. Salg,143,34266,4,1973,0%
153,Villa,Ny Mæglergårds Allé 5,2660, Brøndby Strand,4250000 ,05-05-2022,Alm. Salg,184,23098,5,1963,
153,Villa,Gammel Køge Landevej 702,2660, Brøndby Strand,3200000 ,03-05-2022,Alm. Salg,142,22535,6,1939,-8%
153,Villa,Vesttoftevej 30,2605, Brøndby,4200000 ,02-05-2022,Fam. Salg,137,30657,5,1925,
153,Villa,Lysedammen 19,2605, Brøndby,4750000 ,02-05-2022,Alm. Salg,183,25956,6,1966,-1%
153,Rækkehus,Tingstedparken 44,2660, Brøndby Strand,2995000 ,01-05-2022,Alm. Salg,119,25168,4,1978,
153,Villa,Englunden 20,2660, Brøndby Strand,1300000 ,01-05-2022,Alm. Salg,150,8667,6,2002,
153,Ejerlejlighed,"Brøndbyvestervej 52, 2. th",2605, Brøndby,2400000 ,28-04-2022,Alm. Salg,79,30380,3,1971,-4%
153,Ejerlejlighed,"Brøndbyvestervej 66C, 1. 1",2605, Brøndby,2715000 ,24-04-2022,Alm. Salg,85,31941,3,1967,1%
153,Villa,Hørmarksvej 34,2605, Brøndby,1487500 ,21-04-2022,Fam. Salg,181,8218,9,1959,
153,Villa,Humlemarksvej 16B,2605, Brøndby,3377500 ,20-04-2022,Alm. Salg,99,34116,5,1960,-3%
153,Rækkehus,Hermosavej 47,2605, Brøndby,3800000 ,19-04-2022,Alm. Salg,133,28571,4,1980,-2%
153,Villa,Kirkebjerg Allé 77,2605, Brøndby,4195000 ,12-04-2022,Alm. Salg,142,29542,4,1941,2%
153,Villa,Skibsbyggervej 18,2660, Brøndby Strand,4400000 ,12-04-2022,Alm. Salg,105,41905,4,1966,-2%
153,Rækkehus,Priorlodden 7,2605, Brøndby,3125000 ,11-04-2022,Alm. Salg,91,34341,4,1958,-7%
153,Rækkehus,Søholtparken 8,2660, Brøndby Strand,3750000 ,07-04-2022,Alm. Salg,111,33784,4,2000,-1%
153,Rækkehus,Strandskolevej 174,2660, Brøndby Strand,3195000 ,06-04-2022,Alm. Salg,120,26625,3,1960,
153,Villa,Kærlunden 34,2660, Brøndby Strand,4900000 ,05-04-2022,Alm. Salg,140,35000,4,2000,-2%
153,Villa,Klosterdammen 27,2605, Brøndby,1950000 ,04-04-2022,Andet,113,17257,4,1965,
153,Villa,Kastanie Allé 13,2660, Brøndby Strand,4100000 ,04-04-2022,Alm. Salg,149,23429,5,1953,-1%
153,Villa,Kirkebjerg Allé 61,2605, Brøndby,3555000 ,02-04-2022,Alm. Salg,88,40398,4,1960,
153,Villa,Lærkehøj 28,2605, Brøndby,3850000 ,30-03-2022,Alm. Salg,101,38119,3,1962,
153,Villa,Styrmandsvej 4,2660, Brøndby Strand,3898000 ,29-03-2022,Alm. Salg,151,25815,5,1965,-2%
153,Rækkehus,Horsedammen 30,2605, Brøndby,3495000 ,27-03-2022,Alm. Salg,100,34950,3,1980,
153,Rækkehus,Søholtparken 79,2660, Brøndby Strand,3550000 ,27-03-2022,Alm. Salg,92,38587,3,2000,-3%
153,Villa,Flintelunden 4,2660, Brøndby Strand,3675000 ,27-03-2022,Alm. Salg,101,36386,3,2001,-3%
153,Rækkehus,Åparken 49,2605, Brøndby,3302000 ,24-03-2022,Alm. Salg,96,34396,3,1959,3%
153,Rækkehus,Holstedparken 65,2660, Brøndby Strand,3375000 ,23-03-2022,Alm. Salg,119,28361,4,1978,-3%
153,Villa,Poppel Allé 3,2660, Brøndby Strand,7350000 ,23-03-2022,Alm. Salg,183,40164,5,1969,-8%
153,Villa,Hederavej 5,2605, Brøndby,3800000 ,22-03-2022,Alm. Salg,115,33043,3,1961,-2%
153,Villa,Vestager 19,2605, Brøndby,1500000 ,20-03-2022,Fam. Salg,223,6726,5,2008,
153,Rækkehus,Holstedparken 33,2660, Brøndby Strand,3605000 ,17-03-2022,Alm. Salg,119,30294,4,1978,
153,Villa,Hyttebovej 19,2660, Brøndby Strand,3700000 ,17-03-2022,Alm. Salg,163,22699,6,1975,-12%
153,Rækkehus,Dyringparken 166,2660, Brøndby Strand,3075000 ,14-03-2022,Alm. Salg,119,25840,4,1978,-2%
153,Villa,Kirkebjerg Allé 148,2605, Brøndby,1500000 ,14-03-2022,Alm. Salg,79,18987,3,1955,
153,Villa,Tværgaden 6,2605, Brøndby,3500000 ,08-03-2022,Andet,150,23333,4,1900,
153,Villa,Bækkelunden 29,2660, Brøndby Strand,5750000 ,08-03-2022,Alm. Salg,148,38851,6,2002,
153,Ejerlejlighed,"Kirkebjerg Allé 62, st. th",2605, Brøndby,1669000 ,07-03-2022,Alm. Salg,56,29804,2,1955,-2%
153,Villa,Humlemarksvej 32,2605, Brøndby,1650000 ,06-03-2022,Andet,211,7820,8,1967,
153,Villa,Rolandsvej 2,2605, Brøndby,2900000 ,03-03-2022,Alm. Salg,82,35366,3,1943,-9%
153,Rækkehus,Søholtparken 39,2660, Brøndby Strand,3500000 ,01-03-2022,Alm. Salg,92,38043,4,1998,1%
153,Villa,Baunedammen 24,2605, Brøndby,4030000 ,01-03-2022,Alm. Salg,145,27793,6,1971,
153,Villa,Brøndbyvester Strandvej 9,2660, Brøndby Strand,3378000 ,28-02-2022,Alm. Salg,185,18259,3,0,-3%
153,Villa,Brøndbyvester Strandvej 9,2660, Brøndby Strand,3378000 ,28-02-2022,Alm. Salg,88,38386,3,1938,-3%
153,Villa,Hedegrænsen 20,2605, Brøndby,3950000 ,27-02-2022,Alm. Salg,109,36239,5,1950,-4%
153,Villa,Vestre Gade 22,2605, Brøndby,4000000 ,23-02-2022,Alm. Salg,104,38462,4,1800,8%
153,Rækkehus,Holstedparken 39,2660, Brøndby Strand,1305000 ,22-02-2022,Alm. Salg,119,10966,4,1978,
153,Villa,Holmesøvej 35,2660, Brøndby Strand,6050000 ,22-02-2022,Alm. Salg,184,32880,6,1975,1%
153,Villa,Brøndbyøstervej 139,2605, Brøndby,5495000 ,21-02-2022,Alm. Salg,142,38697,4,1973,
153,Villa,Kirkebjerg Allé 137,2605, Brøndby,3600000 ,21-02-2022,Alm. Salg,144,25000,3,1960,-10%
153,Villa,Lysedammen 23,2605, Brøndby,3780000 ,16-02-2022,Alm. Salg,105,36000,5,1968,-3%
153,Villa,Pligtgårdsvej 21,2660, Brøndby Strand,5800000 ,15-02-2022,Alm. Salg,184,31522,7,1969,-3%
153,Rækkehus,Ringerlodden 11,2605, Brøndby,3550000 ,08-02-2022,Alm. Salg,91,39011,4,1958,-5%
153,Ejerlejlighed,"Brøndbyvestervej 36, 1. th",2605, Brøndby,2265000 ,08-02-2022,Alm. Salg,79,28671,3,1971,-1%
153,Rækkehus,Søholtparken 89,2660, Brøndby Strand,3595000 ,05-02-2022,Alm. Salg,111,32387,4,2000,
153,Villa,Hederavej 2,2605, Brøndby,3200000 ,31-01-2022,Alm. Salg,230,13913,5,0,-8%
153,Villa,Gammel Køge Landevej 742,2660, Brøndby Strand,3500000 ,31-01-2022,Alm. Salg,138,25362,4,1961,
153,Ejerlejlighed,"Brøndbyvestervej 56, 1. tv",2605, Brøndby,2495000 ,30-01-2022,Alm. Salg,79,31582,3,1971,
153,Villa,Ved Lindelund 82,2605, Brøndby,4350000 ,29-01-2022,Alm. Salg,141,30851,4,1978,
153,Villa,Bygaden 53A,2605, Brøndby,3075000 ,27-01-2022,Alm. Salg,77,39935,3,1827,-3%
153,Villa,Bygaden 53B,2605, Brøndby,3075000 ,27-01-2022,Alm. Salg,109,28211,4,1954,-3%
153,Villa,Muldager 25,2605, Brøndby,1232500 ,26-01-2022,Fam. Salg,79,15601,3,1958,
153,Villa,Mannavej 4,2605, Brøndby,4000000 ,26-01-2022,Alm. Salg,144,27778,5,1954,-2%
153,Villa,Bækkelunden 59,2660, Brøndby Strand,4975000 ,26-01-2022,Alm. Salg,138,36051,6,2002,
153,Villa,Hyttebovej 15,2660, Brøndby Strand,2925000 ,26-01-2022,Fam. Salg,93,31452,3,1965,
153,Villa,Holmesøvej 8,2660, Brøndby Strand,5875000 ,24-01-2022,Alm. Salg,194,30284,5,1937,-2%
153,Villa,Bækkelunden 51,2660, Brøndby Strand,4600000 ,20-01-2022,Alm. Salg,138,33333,6,2003,
153,Rækkehus,Strandskolevej 215,2660, Brøndby Strand,3300000 ,19-01-2022,Alm. Salg,96,34375,4,1960,-6%
153,Rækkehus,Ringerlodden 3,2605, Brøndby,3950000 ,18-01-2022,Alm. Salg,115,34348,4,1958,-1%
153,Villa,Strandfogedvej 6,2660, Brøndby Strand,5850000 ,18-01-2022,Alm. Salg,164,35671,5,1947,-1%
153,Villa,Brøndbyvestervej 145,2605, Brøndby,3550000 ,16-01-2022,Alm. Salg,117,30342,5,1960,-4%
153,Villa,Åparken 10,2605, Brøndby,4075000 ,13-01-2022,Alm. Salg,125,32600,3,1958,-3%
153,Villa,Monsunvej 2,2660, Brøndby Strand,4050000 ,13-01-2022,Alm. Salg,160,25313,5,1972,-3%
153,Villa,Lærkehøj 2,2605, Brøndby,3700000 ,13-01-2022,Alm. Salg,139,26619,5,1968,
153,Villa,Lindevang 16,2660, Brøndby Strand,4075000 ,11-01-2022,Alm. Salg,124,32863,5,1955,-3%
153,Villa,Rugmarksvej 14,2605, Brøndby,5375000 ,10-01-2022,Alm. Salg,124,43347,5,1953,-2%
153,Rækkehus,Mosebakkevej 18,2605, Brøndby,3150000 ,06-01-2022,Alm. Salg,90,35000,3,1957,-10%
153,Rækkehus,Pilevangen 42,2660, Brøndby Strand,3025000 ,04-01-2022,Alm. Salg,111,27252,5,1948,-5%
153,Villa,Kærlunden 13,2660, Brøndby Strand,1463000 ,04-01-2022,Fam. Salg,184,7951,7,2000,
153,Villa,Parkdammen 38,2605, Brøndby,4095000 ,28-12-2021,Alm. Salg,128,31992,5,1966,
153,Villa,Kærlunden 14,2660, Brøndby Strand,722500 ,24-12-2021,Fam. Salg,144,5017,5,2001,
153,Rækkehus,Tingstedparken 58,2660, Brøndby Strand,3150000 ,22-12-2021,Alm. Salg,119,26471,4,1978,-4%
153,Rækkehus,Vestre Gade 14H,2605, Brøndby,4175000 ,21-12-2021,Alm. Salg,109,38303,3,1856,-3%
153,Villa,Rundvangen 10,2605, Brøndby,3225000 ,20-12-2021,Alm. Salg,117,27564,4,1968,
153,Villa,Park Allé 317,2605, Brøndby,6500000 ,20-12-2021,Alm. Salg,230,28261,8,2009,
153,Villa,Brøndbyvestervej 155,2605, Brøndby,560000 ,19-12-2021,Alm. Salg,89,6292,4,1962,
153,Villa,Kærlunden 36,2660, Brøndby Strand,4900000 ,16-12-2021,Alm. Salg,140,35000,6,2002,-2%
153,Villa,Humlemarksvej 3,2605, Brøndby,3550000 ,16-12-2021,Alm. Salg,101,35149,4,1958,
153,Rækkehus,Espedammen 34,2605, Brøndby,2242500 ,15-12-2021,Alm. Salg,139,16133,6,1970,
153,Villa,Mannavej 3,2605, Brøndby,4695000 ,15-12-2021,Alm. Salg,162,28981,5,1954,
153,Rækkehus,Hermosavej 27,2605, Brøndby,3700000 ,13-12-2021,Alm. Salg,133,27820,4,1980,
153,Villa,Brøndbyvestervej 137,2605, Brøndby,5300000 ,13-12-2021,Alm. Salg,201,26368,5,1962,-4%
153,Villa,Lindevang 18,2660, Brøndby Strand,3495000 ,12-12-2021,Alm. Salg,142,24613,7,1955,
153,Villa,Østergårdsvænget 9,2605, Brøndby,4200000 ,12-12-2021,Alm. Salg,185,22703,6,1990,-6%
153,Rækkehus,Søholtparken 64,2660, Brøndby Strand,3500000 ,11-12-2021,Alm. Salg,102,34314,4,1999,-5%
153,Villa,Ved Lindelund 70,2605, Brøndby,3850000 ,10-12-2021,Alm. Salg,101,38119,4,1979,-1%
153,Villa,Bygaden 72E,2605, Brøndby,3850000 ,09-12-2021,Alm. Salg,110,35000,4,1969,-4%
153,Rækkehus,Ved Lindelund 69,2605, Brøndby,3903000 ,08-12-2021,Alm. Salg,130,30023,4,1978,6%
153,Villa,Hvedemarksvej 16,2605, Brøndby,2880912 ,30-11-2021,Alm. Salg,200,14405,4,2022,-11%
153,Villa,Kirkebjerg Allé 50,2605, Brøndby,4850000 ,29-11-2021,Alm. Salg,293,16553,7,2022,
153,Rækkehus,Rytterdammen 2,2605, Brøndby,3345000 ,25-11-2021,Alm. Salg,93,35968,4,1989,-1%
153,Villa,Kastanie Allé 10,2660, Brøndby Strand,1445000 ,24-11-2021,Fam. Salg,261,5536,9,2019,
153,Villa,Stolpevej 11,2605, Brøndby,4000000 ,22-11-2021,Alm. Salg,106,37736,4,1942,0%
153,Villa,Gammel Køge Landevej 642,2660, Brøndby Strand,4595000 ,20-11-2021,Alm. Salg,207,22198,8,1947,
153,Villa,Markvej 5,2660, Brøndby Strand,3525000 ,20-11-2021,Alm. Salg,98,35969,4,1959,
153,Villa,Kirkeskellet 28,2605, Brøndby,3400000 ,18-11-2021,Alm. Salg,119,28571,4,1967,-3%
153,Rækkehus,Tingstedparken 40,2660, Brøndby Strand,2900000 ,17-11-2021,Alm. Salg,121,23967,4,1978,-8%
153,Villa,Ny Mæglergårds Allé 47,2660, Brøndby Strand,3950000 ,14-11-2021,Alm. Salg,101,39109,4,1964,-1%
153,Rækkehus,Dyringparken 15,2660, Brøndby Strand,3550000 ,13-11-2021,Alm. Salg,141,25177,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 62B, 1. 3",2605, Brøndby,1450000 ,11-11-2021,Alm. Salg,46,31522,1,1967,
