municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
390,Ejerlejlighed,"Skoleparken 8, st. 2",4760, Vordingborg,376000 ,24-11-2022,Alm. Salg,33,11394,1,1971,-5%
390,Villa,Søndre Landevej 120,4791, Borre,920000 ,23-11-2022,Alm. Salg,126,7302,4,1915,
390,Rækkehus,Chr Winthersvej 27A,4760, Vordingborg,1464000 ,22-11-2022,Alm. Salg,83,17639,4,1877,-11%
390,Rækkehus,Chr Winthersvej 27B,4760, Vordingborg,1464000 ,22-11-2022,Alm. Salg,112,13071,5,1877,-11%
390,Ejerlejlighed,"Solbakkevej 1A, 1. th",4760, Vordingborg,1175000 ,22-11-2022,Alm. Salg,83,14157,2,1894,
390,Villa,Ørnebakken 4,4780, Stege,775000 ,22-11-2022,Alm. Salg,156,4968,6,1966,
390,Villa,Udbygade 51,4780, Stege,815000 ,22-11-2022,Alm. Salg,162,5031,4,1910,-9%
390,Villa,Rødkildevej 50,4780, Stege,965000 ,22-11-2022,Alm. Salg,153,6307,5,1899,
390,Villa,Vollerupgade 33,4792, Askeby,497500 ,21-11-2022,Alm. Salg,125,3980,3,1850,
390,Villa,Lillemarksvej 13,4720, Præstø,727007 ,20-11-2022,Fam. Salg,104,6990,4,1931,
390,Villa,Strandkildevej 5,4780, Stege,2500000 ,20-11-2022,Alm. Salg,136,18382,5,1906,
390,Villa,Bygaden 12,4750, Lundby,530000 ,20-11-2022,Alm. Salg,88,6023,3,1888,-11%
390,Villa,Bønsvigvej 12,4720, Præstø,570000 ,17-11-2022,Alm. Salg,102,5588,3,1922,
390,Villa,Rødbjergvej 6,4750, Lundby,310000 ,17-11-2022,Alm. Salg,154,2013,6,1890,-22%
390,Rækkehus,Trellemarksvej 3A,4760, Vordingborg,200000 ,16-11-2022,Andet,115,1739,4,0,
390,Rækkehus,Trellemarksvej 3,4760, Vordingborg,200000 ,16-11-2022,Andet,115,1739,4,0,
390,Villa,Københavnsvej 319,4760, Vordingborg,1075000 ,16-11-2022,Andet,90,11944,4,1937,
390,Villa,Amalievej 11,4760, Vordingborg,1750000 ,16-11-2022,Alm. Salg,183,9563,5,1932,-3%
390,Villa,Lupinvej 33,4773, Stensved,1800000 ,16-11-2022,Alm. Salg,155,11613,5,1972,-2%
390,Ejerlejlighed,"Skoleparken 9, 2. 3",4760, Vordingborg,175000 ,15-11-2022,Alm. Salg,34,5147,1,1971,
390,Villa,Kastrupvej 7,4760, Vordingborg,600000 ,15-11-2022,Alm. Salg,123,4878,4,1930,-14%
390,Villa,Æblevej 6,4760, Vordingborg,937500 ,14-11-2022,Alm. Salg,212,4422,6,1967,
390,Villa,Vestervej 6,4780, Stege,395000 ,14-11-2022,Alm. Salg,86,4593,4,1911,
390,Villa,Maglebjergvej 9,4760, Vordingborg,1170000 ,13-11-2022,Alm. Salg,138,8478,4,1966,-6%
390,Villa,Vådebjergvej 6,4773, Stensved,2900000 ,12-11-2022,Alm. Salg,217,7838,6,2004,-9%
390,Villa,Parkvej 48,4773, Stensved,1150000 ,12-11-2022,Alm. Salg,119,9664,4,1973,-10%
390,Villa,Roneklintvej 5,4720, Præstø,229950 ,11-11-2022,Alm. Salg,186,1236,6,1958,
390,Villa,Storegade 92,4780, Stege,2100000 ,10-11-2022,Alm. Salg,190,11053,5,1892,-16%
390,Villa,Birkebakken 6,4773, Stensved,995000 ,09-11-2022,Alm. Salg,102,9755,4,1960,
390,Villa,Gl Færgegårdsvej 3,4771, Kalvehave,950000 ,09-11-2022,Alm. Salg,97,9794,5,1900,-5%
390,Villa,Dyrlevvej 9,4720, Præstø,1990000 ,09-11-2022,Alm. Salg,154,12922,5,1900,
390,Villa,Majsvænget 5,4760, Vordingborg,1400000 ,08-11-2022,Alm. Salg,170,8235,7,1969,-12%
390,Villa,Østermarkgade 19,4780, Stege,700000 ,06-11-2022,Fam. Salg,146,4795,5,1675,
390,Villa,Ørnebakken 9,4780, Stege,585000 ,04-11-2022,Alm. Salg,105,5571,4,1967,-16%
390,Villa,Nymarksvej 11,4780, Stege,850000 ,04-11-2022,Alm. Salg,117,7265,3,1948,
390,Villa,Østervej 10,4780, Stege,1395000 ,03-11-2022,Alm. Salg,132,10568,4,1949,
390,Villa,Bringtoftevej 8,4780, Stege,2600000 ,03-11-2022,Alm. Salg,122,21311,7,1909,-13%
390,Villa,Ørslevvej 290,4735, Mern,795000 ,03-11-2022,Alm. Salg,126,6310,6,1922,-11%
390,Villa,Æblevej 1,4720, Præstø,1400000 ,02-11-2022,Alm. Salg,90,15556,3,1875,
390,Villa,Rønnebærvej 3B,4760, Vordingborg,1350000 ,02-11-2022,Alm. Salg,126,10714,4,1969,-3%
390,Villa,Junker Ruds Vej 2,4750, Lundby,995000 ,02-11-2022,Alm. Salg,120,8292,4,1925,
390,Villa,Østergårdstræde 14,4772, Langebæk,390000 ,01-11-2022,Alm. Salg,85,4588,4,1850,10%
390,Villa,Klostervej 11,4780, Stege,1595000 ,01-11-2022,Alm. Salg,190,8395,5,1872,
390,Villa,Østerskovvej 3,4772, Langebæk,315000 ,31-10-2022,Alm. Salg,52,6058,2,1949,
390,Villa,Jungshovedvej 68,4720, Præstø,1000000 ,30-10-2022,Andet,146,6849,5,1960,
390,Villa,Vandværksbakken 10,4780, Stege,3400000 ,30-10-2022,Alm. Salg,208,16346,5,2001,0%
390,Villa,Spangsvej 127,4750, Lundby,1400000 ,30-10-2022,Alm. Salg,124,11290,5,1880,-6%
390,Villa,Færgegaardsvej 81,4760, Vordingborg,1724500 ,30-10-2022,Andet,102,16907,4,1896,
390,Villa,Bøged Strandvej 2,4720, Præstø,950000 ,30-10-2022,Andet,176,5398,5,1901,
390,Villa,Nørrebyvej 18,4791, Borre,295000 ,29-10-2022,Alm. Salg,114,2588,2,1885,
390,Villa,Hasselvænget 16,4760, Vordingborg,3300000 ,28-10-2022,Andet,297,11111,8,1973,
390,Villa,Ørredbakken 2,4760, Vordingborg,2300000 ,28-10-2022,Andet,153,15033,4,1987,
390,Villa,Vægtervej 1,4720, Præstø,1150000 ,27-10-2022,Alm. Salg,198,5808,6,1900,-4%
390,Villa,Gammelsøvej 43,4760, Vordingborg,309307 ,26-10-2022,Andet,106,2918,4,1898,
390,Rækkehus,Dybsbrostræde 20,4780, Stege,472244 ,25-10-2022,Fam. Salg,74,6382,3,1774,
390,Rækkehus,Lendemark Hovedgade 38,4780, Stege,500000 ,25-10-2022,Alm. Salg,95,5263,3,1875,-16%
390,Villa,Lundby Hovedgade 78,4750, Lundby,625000 ,25-10-2022,Auktion,127,4921,5,1910,
390,Villa,Øster Egesborgvej 22,4735, Mern,725000 ,25-10-2022,Alm. Salg,130,5577,3,1952,
390,Villa,Ugledigevej 38,4720, Præstø,1500000 ,25-10-2022,Alm. Salg,267,5618,7,1826,-9%
390,Rækkehus,Klintevej 356,4791, Borre,450000 ,24-10-2022,Alm. Salg,64,7031,2,1863,-9%
390,Villa,Klintholm Havnevej 23,4791, Borre,165000 ,24-10-2022,Alm. Salg,234,705,8,1987,
390,Villa,Østerskovvej 4A,4793, Bogø By,958000 ,23-10-2022,Fam. Salg,278,3446,8,1915,
390,Villa,Kirsebærvej 19,4720, Præstø,1600000 ,23-10-2022,Fam. Salg,110,14545,3,1999,
390,Villa,Lundby Hovedgade 143B,4750, Lundby,765000 ,23-10-2022,Fam. Salg,110,6955,3,1979,
390,Villa,Vestergade 7,4793, Bogø By,257000 ,23-10-2022,Fam. Salg,82,3134,3,1870,
390,Villa,Boelsvej 33,4750, Lundby,138720 ,23-10-2022,Alm. Salg,160,625,3,0,
390,Villa,Gammelsøvej 4,4780, Stege,1195000 ,20-10-2022,Alm. Salg,119,10042,5,1967,
390,Villa,Hjortevænget 8,4760, Vordingborg,1500000 ,20-10-2022,Alm. Salg,176,8523,5,1969,
390,Villa,Bogø Hovedgade 47,4793, Bogø By,575000 ,19-10-2022,Alm. Salg,140,4107,4,1956,
390,Villa,Mønvej 76,4720, Præstø,800000 ,19-10-2022,Alm. Salg,104,7692,3,1857,-27%
390,Villa,Antonivej 10,4720, Præstø,816000 ,19-10-2022,Fam. Salg,92,8870,3,1960,
390,Villa,Råbylille Strandvej 14,4780, Stege,470000 ,19-10-2022,Alm. Salg,63,7460,3,1850,-19%
390,Villa,Engvej 19,4760, Vordingborg,600000 ,19-10-2022,Alm. Salg,126,4762,5,1964,
390,Villa,Højdevej 5,4750, Lundby,998000 ,18-10-2022,Alm. Salg,121,8248,3,1962,
390,Villa,Øster Egesborgvej 22,4735, Mern,632000 ,17-10-2022,Fam. Salg,130,4862,3,1952,
390,Villa,Østerskovvej 49,4793, Bogø By,65000 ,17-10-2022,Alm. Salg,112,580,5,1875,
390,Villa,Skaverupvej 61,4760, Vordingborg,1795000 ,17-10-2022,Alm. Salg,153,11732,6,1959,
390,Villa,Hyldevej 14,4771, Kalvehave,1230000 ,17-10-2022,Alm. Salg,189,6508,4,1978,-5%
390,Villa,Nedermarken 3,4735, Mern,1900000 ,16-10-2022,Alm. Salg,276,6884,4,1907,
390,Villa,Klintevej 225,4780, Stege,112500 ,16-10-2022,Alm. Salg,198,568,7,1916,-93%
390,Villa,Katedralvej 15,4780, Stege,840000 ,13-10-2022,Alm. Salg,95,8842,4,1953,-16%
390,Villa,Dyrehaven 27,4760, Vordingborg,3400000 ,12-10-2022,Fam. Salg,210,16190,5,1986,
390,Villa,Søvænget 1,4780, Stege,1250000 ,12-10-2022,Alm. Salg,175,7143,5,1900,-10%
390,Villa,Kirkebakken 9,4780, Stege,500000 ,12-10-2022,Alm. Salg,292,1712,7,1900,
390,Villa,A Johnsons Vej 9,4793, Bogø By,1750000 ,12-10-2022,Alm. Salg,148,11824,5,1964,-3%
390,Rækkehus,Fjordparken 38,4720, Præstø,1025000 ,11-10-2022,Alm. Salg,61,16803,2,1977,-2%
390,Villa,Birkealle 24,4760, Vordingborg,1950000 ,11-10-2022,Alm. Salg,109,17890,5,1952,-2%
390,Ejerlejlighed,"Jernbanevej 14, 1. 4",4720, Præstø,2625000 ,10-10-2022,Alm. Salg,177,14831,3,1907,-9%
390,Villa,Toftegårdsvej 10,4780, Stege,1280000 ,09-10-2022,Fam. Salg,90,14222,2,1889,
390,Villa,Fæbyvej 87,4760, Vordingborg,1400000 ,09-10-2022,Alm. Salg,156,8974,4,1577,-6%
390,Villa,Gl Præstøvej 45,4735, Mern,2450000 ,09-10-2022,Alm. Salg,232,10560,6,1935,
390,Ejerlejlighed,Engvej 1C,4780, Stege,875000 ,06-10-2022,Alm. Salg,63,13889,3,1968,-12%
390,Villa,Lindevej 17,4780, Stege,1550000 ,06-10-2022,Alm. Salg,159,9748,5,1966,
390,Rækkehus,Østerbro 1,4720, Præstø,950000 ,05-10-2022,Fam. Salg,97,9794,3,1900,
390,Villa,Mejemarken 12,4760, Vordingborg,1465000 ,05-10-2022,Alm. Salg,140,10464,4,2006,
390,Rækkehus,Vandtårnsvej 4,4735, Mern,600000 ,04-10-2022,Fam. Salg,89,6742,3,1965,
390,Villa,Fanefjord Skovvej 4,4792, Askeby,10000 ,04-10-2022,Fam. Salg,227,44,7,1922,
390,Villa,Vesternæsvej 5,4793, Bogø By,2555000 ,04-10-2022,Alm. Salg,200,12775,7,1700,-15%
390,Villa,Nyraad Skovstræde 35,4760, Vordingborg,500000 ,04-10-2022,Alm. Salg,48,10417,2,1955,
390,Villa,Uglevænget 1,4760, Vordingborg,493713 ,03-10-2022,Fam. Salg,100,4937,3,1965,
390,Villa,Rosagervej 7,4720, Præstø,1300000 ,29-09-2022,Alm. Salg,154,8442,4,1973,-5%
390,Villa,Rådhusgade 46,4780, Stege,765000 ,29-09-2022,Alm. Salg,92,8315,3,1884,-4%
390,Villa,Søtoftsvej 11,4720, Præstø,650000 ,29-09-2022,Alm. Salg,92,7065,3,1935,
390,Villa,Stavreby Strandvej 27,4720, Præstø,1100000 ,29-09-2022,Alm. Salg,76,14474,4,1827,
390,Villa,Const Hansens Vej 3,4760, Vordingborg,1995000 ,28-09-2022,Alm. Salg,133,15000,4,1976,
390,Ejerlejlighed,Toftegårdsvej 1A,4780, Stege,400000 ,27-09-2022,Alm. Salg,104,3846,4,1962,-27%
390,Ejerlejlighed,Toftegårdsvej 1B,4780, Stege,400000 ,27-09-2022,Alm. Salg,52,7692,2,1962,-27%
390,Villa,Lars Hansvej 2B,4771, Kalvehave,408000 ,27-09-2022,Fam. Salg,175,2331,5,1880,
390,Villa,Ny Vordingborgvej 17,4771, Kalvehave,310369 ,27-09-2022,Auktion,68,4564,3,1929,-48%
390,Villa,Viemose Gade 77,4771, Kalvehave,580000 ,26-09-2022,Alm. Salg,150,3867,6,1897,-3%
390,Villa,Stårbyvej 3,4735, Mern,481500 ,26-09-2022,Alm. Salg,55,8755,2,1777,-4%
390,Ejerlejlighed,"Valdemarsgade 50, st",4760, Vordingborg,1335000 ,25-09-2022,Alm. Salg,136,9816,5,1883,-8%
390,Villa,Granvej 21,4760, Vordingborg,1200000 ,25-09-2022,Alm. Salg,112,10714,4,1967,-7%
390,Villa,Græskevej 11,4780, Stege,1595000 ,23-09-2022,Alm. Salg,110,14500,5,1932,
390,Villa,Skovvej 4,4720, Præstø,2650000 ,23-09-2022,Alm. Salg,153,17320,5,1959,-7%
390,Villa,Sneppevej 1,4760, Vordingborg,1300000 ,23-09-2022,Alm. Salg,141,9220,4,1973,0%
390,Villa,Rønnevænget 7,4780, Stege,1345000 ,22-09-2022,Alm. Salg,105,12810,4,1978,
390,Rækkehus,Olsbjergvej 139,4760, Vordingborg,1775000 ,20-09-2022,Alm. Salg,110,16136,4,2005,
390,Villa,Hjortsøgaardvej 3,4771, Kalvehave,1350000 ,20-09-2022,Alm. Salg,136,9926,3,1972,-3%
390,Rækkehus,Rødegårdsvej 148,4720, Præstø,1775000 ,19-09-2022,Alm. Salg,96,18490,3,2007,
390,Villa,Birkevej 5,4760, Vordingborg,920000 ,19-09-2022,Alm. Salg,153,6013,5,1965,-8%
390,Villa,Lindegårdsvej 19,4780, Stege,1800000 ,19-09-2022,Alm. Salg,140,12857,7,1910,-2%
390,Villa,Hartkornsvej 11,4760, Vordingborg,1800000 ,18-09-2022,Alm. Salg,126,14286,4,1978,
390,Villa,Bygvænget 4,4720, Præstø,1650000 ,18-09-2022,Alm. Salg,129,12791,4,1986,-1%
390,Villa,Mejemarken 5,4760, Vordingborg,1395000 ,18-09-2022,Alm. Salg,116,12026,4,1979,
390,Villa,Strandvej 21,4771, Kalvehave,845000 ,16-09-2022,Alm. Salg,80,10563,3,1976,
390,Villa,Næstvedvej 24,4760, Vordingborg,1030000 ,15-09-2022,Alm. Salg,98,10510,5,1903,-6%
390,Villa,Sallerup Gade 8,4750, Lundby,585000 ,15-09-2022,Alm. Salg,76,7697,3,1960,-10%
390,Villa,Volmersgade 26,4760, Vordingborg,1450000 ,14-09-2022,Alm. Salg,142,10211,5,1933,-3%
390,Villa,Rørkærvej 27,4760, Vordingborg,895000 ,14-09-2022,Alm. Salg,154,5812,5,1946,-22%
390,Villa,Ballevej 25,4735, Mern,850000 ,13-09-2022,Fam. Salg,207,4106,10,1800,
390,Villa,Skolesvinget 3,4771, Kalvehave,1050000 ,13-09-2022,Alm. Salg,127,8268,4,1961,-4%
390,Villa,Klintevej 220,4780, Stege,500000 ,12-09-2022,Alm. Salg,105,4762,4,1928,1%
390,Villa,Langedvej 2,4760, Vordingborg,1200000 ,12-09-2022,Alm. Salg,310,3871,6,1965,-20%
390,Rækkehus,Chr Winthersvej 27A,4760, Vordingborg,1445000 ,11-09-2022,Andet,83,17410,4,1877,-12%
390,Rækkehus,Chr Winthersvej 27B,4760, Vordingborg,1445000 ,11-09-2022,Andet,112,12902,5,1877,-12%
390,Ejerlejlighed,"Jernbanevej 14, st. tv",4720, Præstø,2400000 ,11-09-2022,Alm. Salg,149,16107,3,1907,-20%
390,Villa,Elmevej 5A,4720, Præstø,2395000 ,11-09-2022,Alm. Salg,124,19315,4,1962,
390,Villa,Algade 31,4760, Vordingborg,1580000 ,11-09-2022,Alm. Salg,143,10000,8,1800,-4%
390,Villa,Søndersognsvej 91,4780, Stege,1000000 ,11-09-2022,Andet,96,10417,3,1902,
390,Rækkehus,Kirsebærvej 34,4720, Præstø,1725000 ,09-09-2022,Alm. Salg,98,17602,4,1981,-14%
390,Villa,Nordvej 7,4735, Mern,4900000 ,09-09-2022,Alm. Salg,316,15506,6,2001,
390,Villa,Langmosevej 12,4780, Stege,1350000 ,09-09-2022,Alm. Salg,173,7803,9,1925,-3%
390,Villa,Københavnsvej 64,4760, Vordingborg,1500000 ,08-09-2022,Alm. Salg,118,12712,4,1935,0%
390,Villa,Dalvænget 3,4760, Vordingborg,3495000 ,07-09-2022,Alm. Salg,201,17388,5,2009,
390,Villa,Lundby Hovedgade 40,4750, Lundby,1150000 ,06-09-2022,Alm. Salg,261,4406,8,1900,-4%
390,Villa,Mønvej 42,4720, Præstø,1500000 ,06-09-2022,Alm. Salg,127,11811,5,1901,-3%
390,Villa,Athenevej 8,4780, Stege,1795000 ,06-09-2022,Alm. Salg,112,16027,5,1922,-10%
390,Villa,Vintersbølle Strand 7,4760, Vordingborg,5156000 ,05-09-2022,Alm. Salg,338,15254,11,1938,
390,Villa,Blåbærvej 16,4735, Mern,1375000 ,05-09-2022,Alm. Salg,105,13095,4,1978,
390,Villa,Kuskevej 16,4760, Vordingborg,1150000 ,01-09-2022,Alm. Salg,97,11856,4,1937,-11%
390,Villa,Over Lyngen 2,4720, Præstø,2336362 ,01-09-2022,Alm. Salg,119,19633,4,1923,
390,Rækkehus,Udbyvej 22,4780, Stege,250000 ,31-08-2022,Alm. Salg,103,2427,5,1900,
390,Villa,Kvædevej 10,4735, Mern,1045000 ,31-08-2022,Alm. Salg,112,9330,4,1978,
390,Villa,Klintevej 334,4791, Borre,235000 ,31-08-2022,Alm. Salg,64,3672,3,1942,-15%
390,Villa,Oregaardsvængevej 5,4720, Præstø,2300000 ,31-08-2022,Alm. Salg,157,14650,5,1900,-2%
390,Villa,Granvej 31,4760, Vordingborg,200000 ,30-08-2022,Fam. Salg,127,1183,8,1967,
390,Villa,Lendemark Hovedgade 19,4780, Stege,484170 ,30-08-2022,Alm. Salg,151,3206,5,1900,-59%
390,Villa,Skaverupvej 55,4760, Vordingborg,575000 ,30-08-2022,Alm. Salg,97,5928,2,1969,-15%
390,Villa,Kirkemosevej 4,4780, Stege,725000 ,29-08-2022,Alm. Salg,74,9797,3,1900,-6%
390,Rækkehus,Åstræde 7,4720, Præstø,850000 ,28-08-2022,Fam. Salg,84,10119,3,2005,
390,Villa,Rugvænget 19,4720, Præstø,1287895 ,28-08-2022,Andet,123,10471,4,1999,
390,Villa,Østerskovvej 2,4793, Bogø By,550000 ,28-08-2022,Alm. Salg,145,3793,5,1900,
390,Villa,Fanefjordgade 147,4792, Askeby,450000 ,28-08-2022,Alm. Salg,109,4128,2,1920,-17%
390,Villa,Antonivej 9,4720, Præstø,1300000 ,25-08-2022,Alm. Salg,128,10156,5,1954,-7%
390,Villa,Orevej 51,4760, Vordingborg,1695000 ,24-08-2022,Alm. Salg,131,12939,5,1917,-3%
390,Villa,Kimervej 3,4780, Stege,1595000 ,24-08-2022,Alm. Salg,94,16968,3,1913,
390,Villa,Skovvangen 5,4793, Bogø By,1425000 ,24-08-2022,Alm. Salg,122,11680,5,1961,-8%
390,Villa,Thorsvangs Alle 1,4780, Stege,1567500 ,24-08-2022,Alm. Salg,145,10810,5,1923,-5%
390,Villa,Ørslevvej 77,4760, Vordingborg,1395000 ,23-08-2022,Alm. Salg,143,9755,4,1944,
390,Villa,Svanevej 9,4720, Præstø,2495000 ,23-08-2022,Alm. Salg,132,18902,5,1967,
390,Villa,Elmealle 23,4760, Vordingborg,1200000 ,23-08-2022,Alm. Salg,105,11429,3,1952,4%
390,Villa,Udbygade 61,4780, Stege,805000 ,22-08-2022,Alm. Salg,85,9471,2,1850,1%
390,Villa,Trekanten 3,4735, Mern,1495000 ,22-08-2022,Alm. Salg,154,9708,2,1905,
390,Villa,Nyraad Hovedgade 48,4760, Vordingborg,1130000 ,22-08-2022,Alm. Salg,207,5459,5,1920,-5%
390,Villa,Præstevænget 13,4720, Præstø,2100000 ,22-08-2022,Alm. Salg,213,9859,9,1965,-12%
