municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
420,Villa,Vestergade 58,5492, Vissenbjerg,975000 ,13-10-2022,Alm. Salg,102,9559,5,1940,-2%
420,Villa,Mads Hansensgade 30,5690, Tommerup,950000 ,11-10-2022,Alm. Salg,113,8407,3,1963,-21%
420,Villa,Hardersvej 6,5610, Assens,1825000 ,11-10-2022,Alm. Salg,155,11774,7,1963,-4%
420,Villa,Plouggårdsvej 6,5690, Tommerup,1050000 ,11-10-2022,Alm. Salg,117,8974,4,1965,-4%
420,Villa,Klaregade 19,5620, Glamsbjerg,705000 ,10-10-2022,Alm. Salg,99,7121,2,1979,-12%
420,Villa,Bellisvej 35,5492, Vissenbjerg,400000 ,10-10-2022,Alm. Salg,124,3226,4,1984,
420,Villa,Gyvelvej 12,5560, Aarup,2000000 ,09-10-2022,Alm. Salg,207,9662,7,1968,
420,Villa,Old Gyde 15,5620, Glamsbjerg,1550000 ,09-10-2022,Alm. Salg,148,10473,5,1961,-3%
420,Villa,Lupinvej 10,5560, Aarup,575000 ,07-10-2022,Alm. Salg,164,3506,4,1964,-42%
420,Villa,Krengerupvej 82,5620, Glamsbjerg,2100000 ,07-10-2022,Alm. Salg,153,13725,8,1974,
420,Villa,Kaslundvej 40,5560, Aarup,646188 ,05-10-2022,Andet,142,4551,4,1925,
420,Villa,Vissenbjergvej 5,5690, Tommerup,540000 ,04-10-2022,Alm. Salg,140,3857,5,1936,
420,Villa,Skærendsvej 17,5683, Haarby,1150000 ,04-10-2022,Alm. Salg,177,6497,6,1960,-14%
420,Villa,Old Gyde 23,5620, Glamsbjerg,915000 ,04-10-2022,Fam. Salg,114,8026,4,1964,
420,Villa,Ebberupvej 79,5631, Ebberup,700000 ,02-10-2022,Alm. Salg,98,7143,3,1961,
420,Villa,Dærupvej 93,5620, Glamsbjerg,200000 ,02-10-2022,Alm. Salg,69,2899,2,1962,-32%
420,Villa,Glenshøjparken 23,5620, Glamsbjerg,900000 ,02-10-2022,Alm. Salg,123,7317,4,1979,
420,Villa,Ingrid Marie Vej 9,5683, Haarby,900000 ,02-10-2022,Alm. Salg,144,6250,5,1992,
420,Villa,Pilevej 13,5620, Glamsbjerg,1399000 ,30-09-2022,Alm. Salg,126,11103,5,1973,0%
420,Rækkehus,Ny Adelgade 22,5610, Assens,1050000 ,29-09-2022,Alm. Salg,123,8537,4,1895,-8%
420,Ejerlejlighed,"Algade 30A, 1. th",5683, Haarby,575000 ,29-09-2022,Fam. Salg,61,9426,2,1900,
420,Ejerlejlighed,"Algade 30A, st",5683, Haarby,575000 ,29-09-2022,Fam. Salg,66,8712,2,1900,
420,Ejerlejlighed,"Algade 30A, 1. tv",5683, Haarby,575000 ,29-09-2022,Fam. Salg,93,6183,1,1900,
420,Villa,Holtevej 41,5620, Glamsbjerg,800000 ,29-09-2022,Fam. Salg,296,2703,4,1807,
420,Villa,Bakkevej 28,5620, Glamsbjerg,1095000 ,29-09-2022,Alm. Salg,108,10139,4,1965,
420,Villa,Vinkelvej 14,5610, Assens,1100000 ,29-09-2022,Alm. Salg,100,11000,4,1966,
420,Villa,Skovkrogen 27,5560, Aarup,1597000 ,28-09-2022,Alm. Salg,171,9339,5,1978,-6%
420,Villa,Fuglebakken 33,5610, Assens,1295000 ,27-09-2022,Alm. Salg,173,7486,7,1976,
420,Rækkehus,Ladegårdsgade 14,5610, Assens,1275000 ,26-09-2022,Alm. Salg,114,11184,4,1682,
420,Villa,Linien 24,5683, Haarby,1150000 ,25-09-2022,Alm. Salg,160,7188,5,1890,-11%
420,Villa,Vissenbjergvej 11,5690, Tommerup,925000 ,25-09-2022,Alm. Salg,125,7400,6,1938,3%
420,Villa,Jernbanegade 3,5492, Vissenbjerg,1120000 ,25-09-2022,Alm. Salg,165,6788,5,1970,-6%
420,Villa,Fuglebakken 25,5560, Aarup,1485000 ,25-09-2022,Alm. Salg,147,10102,4,1978,
420,Villa,Smejrupgyden 13,5610, Assens,650000 ,22-09-2022,Alm. Salg,138,4710,4,1905,
420,Villa,Nygårdsvej 6,5610, Assens,1695000 ,22-09-2022,Alm. Salg,185,9162,5,1920,
420,Villa,Birkevej 20,5492, Vissenbjerg,1300000 ,22-09-2022,Andet,115,11304,4,1965,
420,Villa,Under Bankerne 4,5492, Vissenbjerg,1100000 ,21-09-2022,Fam. Salg,161,6832,5,1864,
420,Villa,Appevej 16,5690, Tommerup,1401000 ,21-09-2022,Alm. Salg,104,13471,3,1962,0%
420,Villa,Svanevej 23,5690, Tommerup,1000000 ,21-09-2022,Alm. Salg,176,5682,5,0,
420,Villa,Lundager 31,5492, Vissenbjerg,50000 ,20-09-2022,Alm. Salg,111,450,7,1976,
420,Villa,Holtevej 57,5620, Glamsbjerg,430000 ,18-09-2022,Alm. Salg,144,2986,5,1777,
420,Villa,Torpvej 23,5560, Aarup,602567 ,18-09-2022,Alm. Salg,94,6410,5,1910,1%
420,Villa,Stadionvej 1,5560, Aarup,840000 ,18-09-2022,Alm. Salg,106,7925,4,1964,-6%
420,Villa,Søholm Parkvej 2,5620, Glamsbjerg,585000 ,18-09-2022,Alm. Salg,155,3774,5,2022,
420,Villa,Kolleshusvej 6,5560, Aarup,823000 ,15-09-2022,Alm. Salg,142,5796,4,1935,4%
420,Villa,Vibevej 14,5560, Aarup,1395000 ,15-09-2022,Alm. Salg,144,9688,5,1970,
420,Villa,Krengerupvej 3,5690, Tommerup,350000 ,15-09-2022,Alm. Salg,122,2869,5,1827,-30%
420,Villa,Ebberupvej 38,5631, Ebberup,400000 ,15-09-2022,Fam. Salg,100,4000,4,1927,
420,Villa,Kådekildevej 37,5492, Vissenbjerg,1925000 ,15-09-2022,Alm. Salg,135,14259,3,1930,-4%
420,Villa,Algade 69,5683, Haarby,360000 ,14-09-2022,Alm. Salg,157,2293,7,1911,
420,Villa,Orte Byvej 32,5560, Aarup,900000 ,13-09-2022,Alm. Salg,175,5143,5,1914,-10%
420,Villa,Lundager 26,5492, Vissenbjerg,695000 ,09-09-2022,Alm. Salg,101,6881,4,1981,
420,Villa,Sø Søbyvej 19,5610, Assens,675000 ,08-09-2022,Alm. Salg,116,5819,4,1850,-3%
420,Villa,Vinkelvej 14,5610, Assens,850000 ,08-09-2022,Alm. Salg,100,8500,4,1966,
420,Villa,Landø 12,5683, Haarby,880000 ,08-09-2022,Alm. Salg,98,8980,4,1948,-2%
420,Villa,Havrevænget 14,5620, Glamsbjerg,650000 ,08-09-2022,Alm. Salg,108,6019,4,1976,
420,Villa,Kirsebærhaven 54,5560, Aarup,1700000 ,08-09-2022,Alm. Salg,120,14167,4,1987,-5%
420,Villa,Hegnet 11,5631, Ebberup,974000 ,08-09-2022,Alm. Salg,143,6811,5,1974,-2%
420,Villa,Hindsløkken 58,5690, Tommerup,1100000 ,07-09-2022,Alm. Salg,149,7383,5,1980,-15%
420,Villa,Neversvej 16,5690, Tommerup,542500 ,06-09-2022,Alm. Salg,156,3478,6,1827,
420,Villa,Fenrisvænget 4,5610, Assens,1275000 ,06-09-2022,Fam. Salg,132,9659,5,1985,
420,Villa,Kildebjergvænget 29,5492, Vissenbjerg,2750000 ,06-09-2022,Alm. Salg,226,12168,6,1910,
420,Villa,Odensevej 10,5690, Tommerup,562500 ,05-09-2022,Alm. Salg,116,4849,4,1867,
420,Villa,Å Strandvej 39,5631, Ebberup,533000 ,05-09-2022,Fam. Salg,68,7838,2,1850,
420,Villa,Lergyden 2,5492, Vissenbjerg,250000 ,04-09-2022,Alm. Salg,63,3968,2,1850,
420,Villa,Stenløkkevej 2,5690, Tommerup,430000 ,04-09-2022,Alm. Salg,190,2263,5,0,-13%
420,Villa,Ved Grotten 19,5610, Assens,1400000 ,01-09-2022,Fam. Salg,188,7447,6,1963,
420,Villa,Mågevej 20,5492, Vissenbjerg,1195000 ,01-09-2022,Alm. Salg,120,9958,5,1965,
420,Ejerlejlighed,"Græsholmvænget 10, st",5610, Assens,1595000 ,31-08-2022,Alm. Salg,121,13182,4,2007,
420,Villa,Sø Søbyvej 2,5610, Assens,525000 ,31-08-2022,Alm. Salg,102,5147,3,1946,-5%
420,Villa,Bygmarken 12,5492, Vissenbjerg,2250000 ,31-08-2022,Alm. Salg,343,6560,8,1996,-10%
420,Villa,Stationsvej 13,5690, Tommerup,1275000 ,30-08-2022,Alm. Salg,102,12500,4,1920,-9%
420,Villa,Stationsvej 2,5492, Vissenbjerg,95000 ,30-08-2022,Fam. Salg,144,660,5,1900,
420,Villa,Th. Bangsvej 44,5620, Glamsbjerg,900000 ,30-08-2022,Alm. Salg,131,6870,6,1984,-10%
420,Villa,Duedalen 88,5492, Vissenbjerg,315776 ,30-08-2022,Alm. Salg,145,2178,5,2023,
420,Villa,Dærupvej 95,5620, Glamsbjerg,875000 ,29-08-2022,Alm. Salg,100,8750,3,1958,
420,Villa,Brændholtvej 2,5560, Aarup,1300000 ,29-08-2022,Alm. Salg,142,9155,6,1802,-13%
420,Villa,Bredgade 13,5492, Vissenbjerg,750000 ,29-08-2022,Alm. Salg,120,6250,3,1903,-11%
420,Villa,Chr. Richardtsvej 1,5620, Glamsbjerg,1400000 ,29-08-2022,Alm. Salg,198,7071,4,1976,-12%
420,Villa,Trollesøvej 33,5620, Glamsbjerg,2735000 ,28-08-2022,Alm. Salg,294,9303,13,1968,-2%
420,Villa,Lundager 71,5492, Vissenbjerg,1350000 ,28-08-2022,Alm. Salg,119,11345,4,2013,-10%
420,Villa,Stenløkkevej 15,5690, Tommerup,1350000 ,27-08-2022,Alm. Salg,125,10800,4,1972,4%
420,Villa,Langerod 6,5620, Glamsbjerg,2350000 ,26-08-2022,Alm. Salg,303,7756,6,1930,-6%
420,Ejerlejlighed,"Østergade 98, st",5610, Assens,600000 ,25-08-2022,Alm. Salg,60,10000,2,1900,
420,Ejerlejlighed,"Østergade 98, 2",5610, Assens,600000 ,25-08-2022,Alm. Salg,53,11321,2,1900,
420,Villa,Teglværksvej 27,5620, Glamsbjerg,1750000 ,24-08-2022,Alm. Salg,164,10174,7,1917,-3%
420,Villa,Tidselgyden 10,5690, Tommerup,1450000 ,24-08-2022,Alm. Salg,137,10584,5,1965,-3%
420,Villa,Lindealle 14,5690, Tommerup,1700000 ,24-08-2022,Alm. Salg,129,13178,4,1915,-3%
420,Villa,Krengerupvej 119,5690, Tommerup,400000 ,23-08-2022,Alm. Salg,135,2963,4,1908,
420,Villa,Violvej 12,5560, Aarup,750000 ,22-08-2022,Fam. Salg,157,4777,5,1973,
420,Villa,Kirkebjergvej 37,5620, Glamsbjerg,980000 ,21-08-2022,Alm. Salg,174,5632,4,1938,-2%
420,Villa,Aborgvej 27,5610, Assens,540000 ,21-08-2022,Alm. Salg,106,5094,4,1880,-9%
420,Villa,Højsletten 22,5690, Tommerup,1567500 ,21-08-2022,Alm. Salg,208,7536,8,2008,
420,Villa,Mejseparken 3,5492, Vissenbjerg,2400000 ,20-08-2022,Alm. Salg,171,14035,6,1976,
420,Ejerlejlighed,"Højeløkkevej 6, 1",5690, Tommerup,1995000 ,19-08-2022,Alm. Salg,220,9068,5,1957,-5%
420,Ejerlejlighed,"Højeløkkevej 6, st",5690, Tommerup,1995000 ,19-08-2022,Alm. Salg,220,9068,4,1957,-5%
420,Villa,Vanggårdsvej 20,5492, Vissenbjerg,850000 ,18-08-2022,Alm. Salg,102,8333,4,1985,-10%
420,Villa,Ruerne 2,5620, Glamsbjerg,1075000 ,18-08-2022,Alm. Salg,188,5718,4,1917,
420,Villa,Fuglebakken 19,5492, Vissenbjerg,1515000 ,17-08-2022,Alm. Salg,114,13289,4,1972,1%
420,Villa,Helnæs Byvej 58,5631, Ebberup,750000 ,17-08-2022,Alm. Salg,123,6098,5,1913,
420,Villa,Ørsbjerg Skovvej 15,5560, Aarup,2095000 ,17-08-2022,Alm. Salg,130,16115,4,1935,
420,Villa,Skovhavevej 14,5610, Assens,2725000 ,17-08-2022,Alm. Salg,161,16925,4,1780,-15%
420,Ejerlejlighed,"Bådsmandsstræde 16, st",5610, Assens,800000 ,16-08-2022,Alm. Salg,66,12121,3,1877,-11%
420,Ejerlejlighed,"Bådsmandsstræde 16, 1",5610, Assens,800000 ,16-08-2022,Alm. Salg,59,13559,3,1877,-11%
420,Villa,Gadsbøllevej 136,5492, Vissenbjerg,1300000 ,16-08-2022,Alm. Salg,177,7345,5,1939,-7%
420,Rækkehus,Saltoftevej 5,5610, Assens,10000 ,15-08-2022,Alm. Salg,114,88,4,1900,
420,Villa,Christiansmindevej 4,5690, Tommerup,1111111 ,15-08-2022,Alm. Salg,104,10684,3,1910,1%
420,Villa,Bredgade 66,5492, Vissenbjerg,1550000 ,14-08-2022,Alm. Salg,145,10690,5,1900,-3%
420,Villa,Egevej 33,5683, Haarby,1250000 ,14-08-2022,Fam. Salg,208,6010,7,1978,
420,Villa,Hejrevænget 2,5610, Assens,1295000 ,14-08-2022,Alm. Salg,136,9522,5,1973,
420,Rækkehus,Drejerbanken 12,5492, Vissenbjerg,1120000 ,13-08-2022,Alm. Salg,96,11667,4,1979,-6%
420,Villa,Turupvej 59,5610, Assens,100000 ,13-08-2022,Alm. Salg,72,1389,3,1961,
420,Villa,Gl Skolevej 23,5683, Haarby,1595000 ,11-08-2022,Alm. Salg,237,6730,7,1900,
420,Villa,Svanevej 16,5492, Vissenbjerg,872500 ,11-08-2022,Fam. Salg,126,6925,6,1965,
420,Villa,Plouggårdsvej 23,5690, Tommerup,800000 ,11-08-2022,Alm. Salg,126,6349,5,1964,-6%
420,Villa,Møllebakken 24,5560, Aarup,450000 ,10-08-2022,Fam. Salg,130,3462,6,1925,
420,Villa,Ved Grotten 68,5610, Assens,1160000 ,10-08-2022,Alm. Salg,94,12340,4,1965,1%
420,Villa,Søndergade 25,5492, Vissenbjerg,400000 ,10-08-2022,Fam. Salg,182,2198,6,1935,
420,Villa,Søbo Løkker 38,5683, Haarby,1125000 ,10-08-2022,Alm. Salg,239,4707,5,1887,-6%
420,Villa,Sprattenborgvej 8,5492, Vissenbjerg,175000 ,10-08-2022,Alm. Salg,112,1563,4,1825,
420,Villa,Højsletten 2,5690, Tommerup,2695000 ,09-08-2022,Alm. Salg,154,17500,4,2012,
420,Villa,Musvitvænget 3,5610, Assens,402544 ,07-08-2022,Fam. Salg,167,2410,4,1977,
420,Villa,Engvej 24,5690, Tommerup,1325000 ,07-08-2022,Alm. Salg,124,10685,4,1971,
420,Villa,Bavnehøj 9,5560, Aarup,650000 ,07-08-2022,Fam. Salg,213,3052,9,1730,
420,Villa,Skovvangsvej 13,5610, Assens,2000000 ,04-08-2022,Alm. Salg,285,7018,5,1850,-5%
420,Villa,Koelbjergvej 61,5492, Vissenbjerg,495000 ,04-08-2022,Andet,144,3438,4,1957,
420,Villa,Kertevej 35,5560, Aarup,400000 ,03-08-2022,Alm. Salg,77,5195,3,1880,-19%
420,Villa,Cederfeldsgade 12,5560, Aarup,2195000 ,03-08-2022,Alm. Salg,206,10655,7,1915,
420,Villa,Sprogøvej 29,5610, Assens,414400 ,03-08-2022,Alm. Salg,156,2656,4,2023,
420,Villa,Blåkildevej 17,5610, Assens,515000 ,02-08-2022,Alm. Salg,148,3480,6,1958,-6%
420,Villa,Vestergade 32,5560, Aarup,1145000 ,02-08-2022,Alm. Salg,138,8297,7,1930,-4%
420,Villa,Møllebakken 12,5560, Aarup,1670000 ,01-08-2022,Alm. Salg,190,8789,7,1910,-1%
420,Ejerlejlighed,"Ladegårdsgade 58, st",5610, Assens,1850000 ,31-07-2022,Alm. Salg,183,10109,5,1907,
420,Ejerlejlighed,"Ladegårdsgade 58, 1",5610, Assens,1850000 ,31-07-2022,Alm. Salg,111,16667,3,1907,
420,Villa,Klaregade 8,5620, Glamsbjerg,1600000 ,31-07-2022,Alm. Salg,150,10667,6,1957,-6%
420,Villa,Kildemaden 21,5690, Tommerup,1925000 ,31-07-2022,Alm. Salg,268,7183,8,1975,-4%
420,Villa,Thorvald Niss Gade 1,5610, Assens,775000 ,31-07-2022,Fam. Salg,157,4936,4,1923,
420,Villa,Vibevej 13,5560, Aarup,1785000 ,29-07-2022,Alm. Salg,123,14512,3,1970,
420,Villa,Skovsbovej 10,5690, Tommerup,350000 ,29-07-2022,Alm. Salg,94,3723,3,1950,
