municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
217,Ejerlejlighed,"Belvederevej 25A, st. th",3000, Helsingør,1250000 ,19-12-2022,Alm. Salg,62,20161,2,1937,-13%
217,Ejerlejlighed,"Chr Rasmussens Vej 27, st. tv",3000, Helsingør,1250000 ,19-12-2022,Alm. Salg,60,20833,2,1936,-10%
217,Villa,Snippen 1,3140, Ålsgårde,1450000 ,19-12-2022,Fam. Salg,124,11694,4,1968,
217,Villa,Sløjfen 13,3060, Espergærde,4850000 ,17-12-2022,Alm. Salg,176,27557,6,1965,-3%
217,Rækkehus,Sudergade 7A,3000, Helsingør,5200000 ,16-12-2022,Alm. Salg,199,26131,5,1830,-13%
217,Villa,Teglværksvej 5B,3140, Ålsgårde,3800000 ,16-12-2022,Alm. Salg,100,38000,4,1959,-5%
217,Rækkehus,Hallandsvej 13B,3140, Ålsgårde,3600000 ,15-12-2022,Alm. Salg,145,24828,6,2008,-10%
217,Rækkehus,Lonevej 24,3060, Espergærde,2800000 ,15-12-2022,Alm. Salg,108,25926,4,1977,-7%
217,Ejerlejlighed,Grollowstræde 6,3000, Helsingør,1495000 ,15-12-2022,Alm. Salg,59,25339,1,1775,
217,Villa,Nordre Strandvej 243,3140, Ålsgårde,2107777 ,15-12-2022,Alm. Salg,75,28104,2,1893,-16%
217,Villa,Smedebakken 36,3490, Kvistgård,1350000 ,15-12-2022,Andet,170,7941,4,0,
217,Ejerlejlighed,"Gurrevej 24, 1",3000, Helsingør,1800000 ,14-12-2022,Alm. Salg,144,12500,6,1927,
217,Villa,Hjaltesvej 10,3080, Tikøb,3050000 ,12-12-2022,Alm. Salg,153,19935,5,1964,-5%
217,Ejerlejlighed,"Fiolgade 9E, 1. th",3000, Helsingør,800000 ,11-12-2022,Fam. Salg,49,16327,2,1777,
217,Ejerlejlighed,"Humlemarken 8, 1. mf",3060, Espergærde,725000 ,08-12-2022,Alm. Salg,36,20139,1,1966,-5%
217,Villa,Fuglevangsvej 27,3060, Espergærde,5995000 ,08-12-2022,Alm. Salg,165,36333,3,1982,
217,Villa,Lindestien 20,3000, Helsingør,3495000 ,08-12-2022,Alm. Salg,174,20086,6,1979,
217,Villa,Egegårdsvej 36,3060, Espergærde,3000000 ,08-12-2022,Alm. Salg,128,23438,4,1967,-8%
217,Villa,Rolfsvej 9A,3000, Helsingør,3050000 ,08-12-2022,Alm. Salg,105,29048,4,1962,-7%
217,Rækkehus,Kelleris Høj 28,3060, Espergærde,3900000 ,07-12-2022,Alm. Salg,133,29323,3,1999,-2%
217,Villa,Helsingørsvej 96,3490, Kvistgård,1450000 ,07-12-2022,Alm. Salg,93,15591,4,1877,-14%
217,Ejerlejlighed,"Rolighedsvej 12, 1. 13",3000, Helsingør,715000 ,06-12-2022,Alm. Salg,48,14896,1,1962,
217,Ejerlejlighed,"Rugmarken 45, 1. tv",3060, Espergærde,1725000 ,06-12-2022,Alm. Salg,96,17969,4,1971,-4%
217,Ejerlejlighed,"Stürups Plads 3, 3. 20",3000, Helsingør,1543478 ,06-12-2022,Fam. Salg,188,8210,6,1997,
217,Villa,Horsensvej 7,3000, Helsingør,3000000 ,06-12-2022,Alm. Salg,140,21429,4,1942,-6%
217,Ejerlejlighed,"Horsensvej 6, st. th",3000, Helsingør,1335000 ,05-12-2022,Alm. Salg,70,19071,2,1965,-4%
217,Ejerlejlighed,Roret 65,3070, Snekkersten,2875000 ,04-12-2022,Alm. Salg,95,30263,3,2003,-4%
217,Villa,Stjernevej 22,3100, Hornbæk,2800000 ,03-12-2022,Alm. Salg,108,25926,7,1960,-2%
217,Rækkehus,Carl Plougs Vej 47,3000, Helsingør,4300000 ,01-12-2022,Alm. Salg,103,41748,4,1959,-8%
217,Ejerlejlighed,"Snerlevej 50, st. th",3000, Helsingør,253284 ,01-12-2022,Fam. Salg,70,3618,2,1965,
217,Villa,Kofod Anchers Vej 33,3060, Espergærde,3650000 ,01-12-2022,Alm. Salg,149,24497,6,1960,
217,Rækkehus,Lucernemarken 3,3060, Espergærde,3995000 ,30-11-2022,Alm. Salg,97,41186,4,1972,
217,Ejerlejlighed,"Sabroesvej 15E, 2. th",3000, Helsingør,900000 ,30-11-2022,Alm. Salg,50,18000,2,1946,-10%
217,Ejerlejlighed,"Horsensvej 4, st. tv",3000, Helsingør,1750000 ,30-11-2022,Alm. Salg,82,21341,3,1965,-12%
217,Ejerlejlighed,"Rosenhøjvej 9, 1. tv",3000, Helsingør,1225000 ,29-11-2022,Alm. Salg,65,18846,2,1959,-5%
217,Villa,Hostrupsvej 5,3060, Espergærde,2650000 ,29-11-2022,Fam. Salg,202,13119,7,1896,
217,Ejerlejlighed,"Sabroesvej 13A, 1. th",3000, Helsingør,1175000 ,28-11-2022,Alm. Salg,55,21364,2,1946,-10%
217,Villa,Spættevej 14,3000, Helsingør,1715000 ,28-11-2022,Alm. Salg,85,20176,4,1956,4%
217,Rækkehus,Plantagevej 4B,3100, Hornbæk,4500000 ,27-11-2022,Alm. Salg,117,38462,3,2014,
217,Ejerlejlighed,"Humlemarken 2, st. th",3060, Espergærde,1970000 ,27-11-2022,Alm. Salg,91,21648,4,1966,-1%
217,Ejerlejlighed,"Rugmarken 35, st. tv",3060, Espergærde,2000000 ,27-11-2022,Alm. Salg,97,20619,3,1971,-9%
217,Ejerlejlighed,Roret 163,3070, Snekkersten,3450000 ,27-11-2022,Alm. Salg,105,32857,3,2002,
217,Ejerlejlighed,"Murergade 9E, 2. tv",3000, Helsingør,3945000 ,27-11-2022,Alm. Salg,100,39450,5,2011,
217,Villa,Carsten Hauchs Vej 20,3140, Ålsgårde,2400000 ,27-11-2022,Alm. Salg,128,18750,5,1965,
217,Villa,Hornbæk Stationsvej 10,3100, Hornbæk,1359000 ,27-11-2022,Fam. Salg,142,9570,6,1909,
217,Villa,Bakken 6,3060, Espergærde,4200000 ,27-11-2022,Alm. Salg,101,41584,3,2005,-7%
217,Villa,Skellebækbakken 16,3140, Ålsgårde,4295000 ,26-11-2022,Alm. Salg,146,29418,5,2000,
217,Villa,Violvej 21,3000, Helsingør,4350000 ,26-11-2022,Alm. Salg,113,38496,3,1963,
217,Rækkehus,Rolfsvej 1C,3000, Helsingør,2800000 ,24-11-2022,Alm. Salg,104,26923,3,1982,-10%
217,Ejerlejlighed,"Rosenhøjvej 11, st. tv",3000, Helsingør,2095000 ,23-11-2022,Alm. Salg,78,26859,3,1959,
217,Villa,Ringgårdsvej 8C,3100, Hornbæk,5250000 ,23-11-2022,Alm. Salg,171,30702,7,1985,-4%
217,Rækkehus,Kølen 27,3070, Snekkersten,1910000 ,22-11-2022,Alm. Salg,113,16903,4,2000,
217,Ejerlejlighed,"Gl Banegårdsvej 9, 1. th",3000, Helsingør,1200000 ,22-11-2022,Alm. Salg,51,23529,2,1903,-4%
217,Ejerlejlighed,"Strandpromenaden 41, 2",3000, Helsingør,1300000 ,22-11-2022,Alm. Salg,136,9559,5,2019,
217,Villa,Nørrevænget 10,3070, Snekkersten,3145000 ,22-11-2022,Fam. Salg,233,13498,5,1935,
217,Villa,Mariehøj 74,3000, Helsingør,2800000 ,22-11-2022,Alm. Salg,79,35443,3,1877,-7%
217,Rækkehus,Gl Hellebækvej 1A,3000, Helsingør,1262500 ,20-11-2022,Fam. Salg,108,11690,5,1985,
217,Ejerlejlighed,Gurrevej 524C,3080, Tikøb,2100000 ,20-11-2022,Alm. Salg,88,23864,2,1870,-4%
217,Ejerlejlighed,"Parallelvej 20A, 2. tv",3070, Snekkersten,1750000 ,20-11-2022,Fam. Salg,100,17500,3,1934,
217,Ejerlejlighed,"Rugmarken 53, 1. tv",3060, Espergærde,1062500 ,20-11-2022,Fam. Salg,96,11068,4,1971,
217,Villa,Gylfesvej 1A,3060, Espergærde,3625000 ,20-11-2022,Fam. Salg,145,25000,6,1960,
217,Ejerlejlighed,"Nordre Strandvej 334, 1",3100, Hornbæk,3375000 ,19-11-2022,Alm. Salg,132,25568,4,1877,-3%
217,Ejerlejlighed,"Chr Rasmussens Vej 16, st. th",3000, Helsingør,887500 ,15-11-2022,Alm. Salg,52,17067,2,1934,
217,Villa,Fredericiavej 7,3000, Helsingør,2350000 ,15-11-2022,Alm. Salg,105,22381,5,1910,-6%
217,Villa,Parallelvej 17C,3070, Snekkersten,3950000 ,15-11-2022,Alm. Salg,140,28214,4,0,-12%
217,Villa,Parallelvej 17C,3070, Snekkersten,3950000 ,15-11-2022,Alm. Salg,100,39500,5,1966,-12%
217,Ejerlejlighed,"Bjarkesvej 10, 1. th",3000, Helsingør,1435000 ,14-11-2022,Alm. Salg,80,17938,3,1952,-4%
217,Ejerlejlighed,"Rolighedsvej 12, 1. 12",3000, Helsingør,995000 ,14-11-2022,Alm. Salg,48,20729,1,1962,
217,Ejerlejlighed,"Sophie Brahes Gade 7, st",3000, Helsingør,2455000 ,14-11-2022,Alm. Salg,86,28547,4,1877,-9%
217,Ejerlejlighed,"Søndermarken 24, st. tv",3060, Espergærde,1795000 ,14-11-2022,Alm. Salg,78,23013,3,1963,
217,Villa,Nordre Strandvej 237A,3140, Ålsgårde,3200000 ,14-11-2022,Alm. Salg,176,18182,7,1700,-13%
217,Rækkehus,Koglevej 3A,3060, Espergærde,3300000 ,13-11-2022,Alm. Salg,120,27500,4,1986,-6%
217,Ejerlejlighed,"Gl Banegårdsvej 34, kl",3000, Helsingør,1150000 ,13-11-2022,Fam. Salg,91,12637,4,1900,
217,Villa,Skibsegen 37,3070, Snekkersten,3700000 ,13-11-2022,Alm. Salg,122,30328,4,2002,-8%
217,Ejerlejlighed,"Grønnehavevej 13A, st. th",3000, Helsingør,2275000 ,12-11-2022,Alm. Salg,88,25852,3,1905,
217,Ejerlejlighed,"Snerlevej 38, st. th",3000, Helsingør,1450000 ,10-11-2022,Alm. Salg,70,20714,2,1965,-3%
217,Ejerlejlighed,Sct Anna Gade 51C,3000, Helsingør,1490000 ,09-11-2022,Alm. Salg,59,25254,2,1780,-25%
217,Villa,"Mørdrupvej 86, st",3060, Espergærde,2750000 ,07-11-2022,Alm. Salg,174,15805,6,1900,-21%
217,Villa,Egegårdsvej 17,3060, Espergærde,999368 ,07-11-2022,Fam. Salg,140,7138,4,1963,
217,Ejerlejlighed,"Kongevejen 136, st. th",3000, Helsingør,740000 ,06-11-2022,Alm. Salg,39,18974,1,1970,-7%
217,Ejerlejlighed,"Ægirsvej 4C, 2. th",3000, Helsingør,1165000 ,06-11-2022,Alm. Salg,60,19417,2,1962,-3%
217,Villa,Stubbedamsvej 25A,3000, Helsingør,3525000 ,06-11-2022,Alm. Salg,115,30652,4,1942,-12%
217,Villa,Svinget 1,3060, Espergærde,4425000 ,06-11-2022,Alm. Salg,145,30517,5,1974,-8%
217,Rækkehus,Bülowsvej 12,3000, Helsingør,4525000 ,03-11-2022,Alm. Salg,132,34280,6,1905,-9%
217,Villa,Niels Juels Vej 4,3000, Helsingør,3100000 ,03-11-2022,Alm. Salg,135,22963,6,1920,-5%
217,Villa,Sabroesvej 12B,3000, Helsingør,3100000 ,03-11-2022,Alm. Salg,137,22628,6,1978,-7%
217,Ejerlejlighed,"Rugmarken 31, 1. th",3060, Espergærde,2420000 ,02-11-2022,Alm. Salg,96,25208,4,1971,-3%
217,Ejerlejlighed,Toftevej 1C,3060, Espergærde,3750000 ,02-11-2022,Alm. Salg,107,35047,3,1900,-11%
217,Ejerlejlighed,"Sct Anna Gade 26, 1",3000, Helsingør,2731667 ,02-11-2022,Alm. Salg,92,29692,2,1713,
217,Villa,Dalen 6,3060, Espergærde,5445000 ,02-11-2022,Alm. Salg,138,36300,5,1975,-1%
217,Villa,Nørregårdsvej 1B,3100, Hornbæk,7500000 ,02-11-2022,Alm. Salg,240,31250,4,1913,-12%
217,Ejerlejlighed,"Belvederevej 12C, 3. tv",3000, Helsingør,3900000 ,01-11-2022,Alm. Salg,119,32773,4,2007,-2%
217,Villa,Månevej 14,3100, Hornbæk,3840000 ,31-10-2022,Alm. Salg,104,36923,4,1989,-1%
217,Rækkehus,Odinshøjvej 45D,3140, Ålsgårde,1900000 ,30-10-2022,Alm. Salg,74,25676,3,1933,-11%
217,Ejerlejlighed,"Rolighedsvej 13B, 3",3000, Helsingør,1257500 ,30-10-2022,Alm. Salg,50,25150,2,1946,-7%
217,Ejerlejlighed,"Groskenstræde 3, st. tv",3000, Helsingør,1525000 ,30-10-2022,Alm. Salg,71,21479,2,1985,
217,Villa,Stokholmsvej 32,3060, Espergærde,5500000 ,29-10-2022,Alm. Salg,153,35948,5,1910,-8%
217,Rækkehus,Granvænget 7A,3100, Hornbæk,2125000 ,28-10-2022,Fam. Salg,92,23098,5,1934,
217,Ejerlejlighed,"Rugmarken 9, 1. tv",3060, Espergærde,1950000 ,28-10-2022,Fam. Salg,96,20313,4,1971,
217,Ejerlejlighed,"Stengade 26C, 1",3000, Helsingør,2520000 ,28-10-2022,Alm. Salg,147,17143,4,1791,-10%
217,Rækkehus,Eirsvej 9,3000, Helsingør,2050000 ,25-10-2022,Alm. Salg,67,30597,4,1940,
217,Ejerlejlighed,"Snerlevej 60, 1. tv",3000, Helsingør,1680000 ,25-10-2022,Alm. Salg,85,19765,3,1965,
217,Ejerlejlighed,"Søndermarken 64, 1. th",3060, Espergærde,1825000 ,24-10-2022,Alm. Salg,89,20506,4,1963,-4%
217,Ejerlejlighed,"Strandvejen 172, st",3070, Snekkersten,3500000 ,24-10-2022,Alm. Salg,130,26923,6,1900,
217,Ejerlejlighed,"Strandvejen 172, 1",3070, Snekkersten,3500000 ,24-10-2022,Alm. Salg,108,32407,3,1900,
217,Villa,Villingebækvej 15,3100, Hornbæk,1750000 ,23-10-2022,Alm. Salg,116,15086,4,1965,-12%
217,Rækkehus,"Kongevejen 140, 1. th",3000, Helsingør,626000 ,22-10-2022,Alm. Salg,37,16919,1,1970,
217,Ejerlejlighed,"Sabroesvej 9A, st. tv",3000, Helsingør,1750000 ,22-10-2022,Alm. Salg,88,19886,3,1968,-3%
217,Villa,Løvvænget 32,3100, Hornbæk,6450000 ,22-10-2022,Alm. Salg,190,33947,6,2020,-10%
217,Ejerlejlighed,"Snerlevej 24, 2. 28",3000, Helsingør,1285000 ,21-10-2022,Alm. Salg,56,22946,2,1965,-5%
217,Rækkehus,Værmlandsvej 5,3140, Ålsgårde,800000 ,20-10-2022,Alm. Salg,136,5882,5,1971,
217,Ejerlejlighed,"Chr Rasmussens Vej 22, st. th",3000, Helsingør,1550000 ,20-10-2022,Alm. Salg,76,20395,3,1953,-14%
217,Villa,Hjaltesvej 3,3080, Tikøb,2475000 ,20-10-2022,Alm. Salg,102,24265,4,1964,-22%
217,Villa,Stormlugen 7,3140, Ålsgårde,5500000 ,20-10-2022,Alm. Salg,155,35484,5,2011,-8%
217,Villa,Hallandsvej 67,3140, Ålsgårde,3200000 ,19-10-2022,Alm. Salg,126,25397,5,1973,-8%
217,Villa,Lindevangen 6B,3490, Kvistgård,2250000 ,19-10-2022,Alm. Salg,132,17045,4,1984,-6%
217,Villa,Stokholmsvej 24B,3060, Espergærde,4800000 ,18-10-2022,Alm. Salg,165,29091,5,1976,-13%
217,Villa,Vøggsvej 1,3080, Tikøb,3200000 ,17-10-2022,Alm. Salg,121,26446,5,1966,-6%
217,Villa,Hyrdevej 24,3060, Espergærde,4025000 ,17-10-2022,Alm. Salg,103,39078,4,1964,
217,Ejerlejlighed,"Falkenbergvænget 12, 1",3140, Ålsgårde,3300000 ,16-10-2022,Alm. Salg,145,22759,4,2007,-3%
217,Ejerlejlighed,"Horsensvej 14, 1. th",3000, Helsingør,1630000 ,16-10-2022,Alm. Salg,70,23286,2,1965,-4%
217,Villa,Ryesvej 15,3000, Helsingør,2500000 ,16-10-2022,Fam. Salg,121,20661,5,1927,
217,Villa,Nordre Strandvej 190A,3140, Ålsgårde,8000000 ,16-10-2022,Alm. Salg,194,41237,6,1882,
217,Villa,Mads Holms Vej 64,3000, Helsingør,3400000 ,15-10-2022,Alm. Salg,93,36559,3,1936,-13%
217,Villa,Mads Holms Vej 46D,3000, Helsingør,3045000 ,15-10-2022,Alm. Salg,115,26478,4,1967,-8%
217,Villa,Nålemagervej 10,3100, Hornbæk,6000000 ,13-10-2022,Alm. Salg,176,34091,4,1987,-5%
217,Rækkehus,Horsensvej 29,3000, Helsingør,2925000 ,12-10-2022,Alm. Salg,127,23031,5,1971,-2%
217,Villa,Ålsgårde Stationsvej 18,3140, Ålsgårde,3375000 ,12-10-2022,Alm. Salg,121,27893,4,1964,-1%
217,Villa,Kildemosevej 15B,3060, Espergærde,2662500 ,12-10-2022,Alm. Salg,122,21824,4,1949,-11%
217,Ejerlejlighed,"Sabroesvej 19D, 2. tv",3000, Helsingør,1440000 ,11-10-2022,Alm. Salg,74,19459,3,1946,-4%
217,Villa,Krbg Havebyvej 9,3000, Helsingør,3150000 ,11-10-2022,Alm. Salg,98,32143,3,1961,-1%
217,Villa,Gammel Strandvej 424,3060, Espergærde,11000000 ,11-10-2022,Alm. Salg,278,39568,8,1967,-8%
217,Ejerlejlighed,"Snerlevej 48, st. tv",3000, Helsingør,1970000 ,10-10-2022,Alm. Salg,85,23176,3,1965,-1%
217,Villa,Apperupvej 52,3140, Ålsgårde,2175000 ,10-10-2022,Alm. Salg,96,22656,4,1924,-5%
217,Villa,Plantagevej 3A,3100, Hornbæk,760000 ,09-10-2022,Fam. Salg,154,4935,4,1970,
217,Rækkehus,Heimdalsvej 22B,3000, Helsingør,2900000 ,08-10-2022,Alm. Salg,105,27619,4,1957,2%
217,Villa,Blichersvej 100,3000, Helsingør,2990000 ,08-10-2022,Alm. Salg,103,29029,3,1961,0%
217,Ejerlejlighed,"Sudergade 18, 1",3000, Helsingør,5999999 ,06-10-2022,Andet,164,36585,6,1890,
217,Ejerlejlighed,"Jernbanevej 4, 1",3000, Helsingør,4000000 ,06-10-2022,Alm. Salg,128,31250,5,1932,
217,Ejerlejlighed,"Søndermarken 26, 2. mf",3060, Espergærde,850000 ,04-10-2022,Alm. Salg,35,24286,1,1963,-5%
217,Villa,Munkegårdsvej 63,3490, Kvistgård,2775000 ,04-10-2022,Alm. Salg,132,21023,4,1936,-7%
217,Rækkehus,Fiolgade 6,3000, Helsingør,2300000 ,03-10-2022,Alm. Salg,93,24731,3,1981,-8%
217,Villa,Godthåbsvej 9A,3060, Espergærde,3495000 ,02-10-2022,Alm. Salg,120,29125,4,1969,
217,Villa,Hymersvej 11,3000, Helsingør,3200000 ,01-10-2022,Alm. Salg,149,21477,4,1959,-3%
217,Rækkehus,Gl Banegårdsvej 12A,3000, Helsingør,2145000 ,29-09-2022,Alm. Salg,82,26159,3,1989,
217,Rækkehus,Mørdrupvej 71K,3060, Espergærde,2985000 ,28-09-2022,Alm. Salg,85,35118,3,1998,
217,Ejerlejlighed,"Søndermarken 50, 1. th",3060, Espergærde,2125000 ,28-09-2022,Alm. Salg,89,23876,4,1963,-7%
217,Ejerlejlighed,"Sabroesvej 13C, st. th",3000, Helsingør,1050000 ,28-09-2022,Alm. Salg,58,18103,2,1946,-12%
217,Villa,Gurrevej 129B,3000, Helsingør,5650000 ,28-09-2022,Alm. Salg,200,28250,5,1850,-5%
217,Ejerlejlighed,"Strandgade 87A, 2. tv",3000, Helsingør,3125000 ,27-09-2022,Alm. Salg,100,31250,3,1760,-8%
217,Ejerlejlighed,"Rugmarken 33, st. tv",3060, Espergærde,1075000 ,27-09-2022,Alm. Salg,96,11198,4,1971,
217,Villa,Baldersvej 39,3000, Helsingør,5375000 ,27-09-2022,Alm. Salg,159,33805,5,2011,-7%
217,Ejerlejlighed,"Østerbækvej 12, st. th",3100, Hornbæk,2750000 ,26-09-2022,Alm. Salg,88,31250,3,0,-4%
217,Rækkehus,Hellebo Park 84,3000, Helsingør,4600000 ,25-09-2022,Alm. Salg,133,34586,4,1970,
217,Ejerlejlighed,"Østerbækvej 8, 1. tv",3100, Hornbæk,2750000 ,24-09-2022,Alm. Salg,98,28061,3,0,-4%
217,Ejerlejlighed,"Rugmarken 25, 2. th",3060, Espergærde,2065000 ,22-09-2022,Alm. Salg,96,21510,4,1971,-6%
217,Villa,Brorsonsvej 12,3000, Helsingør,1625000 ,22-09-2022,Fam. Salg,83,19578,3,1954,
217,Ejerlejlighed,"Østerbækvej 12, 1. tv",3100, Hornbæk,2750000 ,21-09-2022,Alm. Salg,98,28061,3,0,-5%
217,Villa,Kircksvej 17,3000, Helsingør,2800000 ,21-09-2022,Alm. Salg,156,17949,7,1961,-7%
217,Rækkehus,Søndermarken 41,3060, Espergærde,5450000 ,20-09-2022,Alm. Salg,140,38929,6,1962,
217,Ejerlejlighed,Roret 71,3070, Snekkersten,3350000 ,19-09-2022,Alm. Salg,114,29386,4,2003,
217,Villa,Nordre Strandvej 213,3140, Ålsgårde,4600000 ,19-09-2022,Alm. Salg,125,36800,7,1935,-8%
217,Villa,Grundtvigsvej 1,3000, Helsingør,2850000 ,18-09-2022,Alm. Salg,100,28500,3,1954,-5%
217,Villa,Esrumvej 448,3080, Tikøb,1250000 ,17-09-2022,Fam. Salg,141,8865,5,1970,
217,Rækkehus,Sjølundsparken 29,3150, Hellebæk,5260000 ,15-09-2022,Alm. Salg,151,34834,4,1981,
217,Villa,Viborgvej 17,3000, Helsingør,3800000 ,15-09-2022,Alm. Salg,154,24675,5,1954,-5%
217,Villa,Mørdrupvej 63,3060, Espergærde,6000000 ,13-09-2022,Alm. Salg,186,32258,3,1959,
217,Villa,Enebærvej 2,3080, Tikøb,3850000 ,13-09-2022,Alm. Salg,212,18160,7,1897,-14%
217,Ejerlejlighed,"Sct Anna Gade 44A, st. th",3000, Helsingør,1700000 ,12-09-2022,Alm. Salg,76,22368,3,1895,-4%
217,Villa,Ullavej 2,3060, Espergærde,4950000 ,11-09-2022,Alm. Salg,154,32143,4,1973,-7%
217,Rækkehus,Valsen 22,3140, Ålsgårde,1300000 ,07-09-2022,Fam. Salg,105,12381,5,2006,
217,Villa,Ålsgårde Stationsvej 19,3140, Ålsgårde,1700000 ,07-09-2022,Alm. Salg,114,14912,5,1965,
217,Villa,Thorsvænget 1,3000, Helsingør,3850000 ,07-09-2022,Alm. Salg,122,31557,5,1905,
217,Ejerlejlighed,Ørebakken 22B,3000, Helsingør,1245000 ,06-09-2022,Alm. Salg,217,5737,6,1897,
217,Villa,Dalsborgvej 6,3070, Snekkersten,6025000 ,06-09-2022,Alm. Salg,160,37656,5,1967,-7%
217,Villa,Skolestien 4,3150, Hellebæk,7500000 ,06-09-2022,Alm. Salg,220,34091,5,1995,-5%
217,Villa,Bøssemagergade 75,3150, Hellebæk,6800000 ,06-09-2022,Alm. Salg,158,43038,4,1775,-3%
217,Ejerlejlighed,Roret 119,3070, Snekkersten,3695000 ,05-09-2022,Alm. Salg,112,32991,3,2002,
217,Ejerlejlighed,"Strandvejen 130C, 1. mf",3070, Snekkersten,7500000 ,04-09-2022,Alm. Salg,215,34884,4,1951,-6%
217,Villa,Odinsvej 61,3000, Helsingør,3500000 ,04-09-2022,Alm. Salg,123,28455,4,1966,-3%
217,Ejerlejlighed,"Gurrevej 48, st",3000, Helsingør,2325000 ,03-09-2022,Alm. Salg,87,26724,3,1934,-7%
217,Ejerlejlighed,"Sabroesvej 5C, 2. mf",3000, Helsingør,1400000 ,03-09-2022,Alm. Salg,61,22951,2,1968,0%
217,Ejerlejlighed,"Søndermarken 70, st. tv",3060, Espergærde,1840000 ,02-09-2022,Alm. Salg,89,20674,4,1963,-8%
217,Ejerlejlighed,"Skydebane Alle 3, 2. tv",3000, Helsingør,1550000 ,01-09-2022,Alm. Salg,58,26724,2,1934,
217,Ejerlejlighed,"Sabroesvej 5C, 2. tv",3000, Helsingør,2075000 ,01-09-2022,Alm. Salg,84,24702,3,1968,-2%
217,Ejerlejlighed,Ole Rømers Vej 6B,3000, Helsingør,4200000 ,01-09-2022,Alm. Salg,100,38889,4,1973,
217,Rækkehus,Helgavej 23,3060, Espergærde,2125000 ,31-08-2022,Andet,118,18008,4,1975,
217,Villa,Øgårdsvænget 14,3100, Hornbæk,3500000 ,31-08-2022,Alm. Salg,90,33019,5,1961,-8%
217,Villa,Mørdrupvej 105A,3060, Espergærde,2125000 ,31-08-2022,Andet,86,24709,3,1936,
217,Ejerlejlighed,"Horsensvej 18, st. mf",3000, Helsingør,1200000 ,30-08-2022,Alm. Salg,51,23529,2,1965,-6%
217,Villa,Hammermøllevej 21,3150, Hellebæk,5720000 ,30-08-2022,Alm. Salg,154,37143,5,2005,-1%
217,Ejerlejlighed,"Sct Olai Gade 12, st. tv",3000, Helsingør,1930000 ,29-08-2022,Alm. Salg,72,26806,2,1787,-7%
217,Ejerlejlighed,"Rugmarken 65, 2. tv",3060, Espergærde,837500 ,29-08-2022,Fam. Salg,78,10737,3,1966,
217,Villa,Saunte Bygade 3,3100, Hornbæk,1950000 ,29-08-2022,Alm. Salg,124,15726,4,1988,-11%
217,Ejerlejlighed,"Sabroesvej 17B, 1. tv",3000, Helsingør,1250000 ,28-08-2022,Alm. Salg,55,22727,2,1946,-10%
