municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
766,Villa,K Bordings Vej 3,8723, Løsning,1775000 ,12-12-2022,Alm. Salg,163,10890,5,1964,-6%
766,Villa,Berberisvænget 2,7130, Juelsminde,1685000 ,12-12-2022,Alm. Salg,150,11233,5,1979,-3%
766,Villa,Birkevangen 3,7130, Juelsminde,1475000 ,11-12-2022,Alm. Salg,176,8381,6,1976,-10%
766,Villa,Skovbrynet 18,7130, Juelsminde,1275000 ,10-12-2022,Alm. Salg,113,11283,4,1979,
766,Villa,Åparken 27,7171, Uldum,430000 ,07-12-2022,Fam. Salg,115,3739,4,1973,
766,Villa,Brund Strandvej 17,7130, Juelsminde,2372500 ,07-12-2022,Fam. Salg,297,7988,5,2010,
766,Villa,Kirkevej 14A,8723, Løsning,725000 ,06-12-2022,Alm. Salg,90,8056,3,1964,
766,Villa,Frederiksbergvej 9,8723, Løsning,1000000 ,06-12-2022,Alm. Salg,113,8850,4,1947,-9%
766,Villa,Buen 3,8783, Hornsyld,1470000 ,06-12-2022,Alm. Salg,147,10000,5,1970,-2%
766,Villa,Vestre Ringvej 16,7140, Stouby,2675000 ,06-12-2022,Alm. Salg,158,16930,4,1973,-4%
766,Villa,Borgergade 6,7160, Tørring,800000 ,05-12-2022,Alm. Salg,120,6667,4,1918,
766,Villa,Kjærmarksvej 4,7100, Vejle,1650000 ,05-12-2022,Alm. Salg,130,12692,4,1974,-1%
766,Villa,Petersmindevej 8B,7130, Juelsminde,4500000 ,05-12-2022,Fam. Salg,266,16917,7,2013,
766,Villa,Bygmarken 8,7130, Juelsminde,2485000 ,04-12-2022,Alm. Salg,144,17257,4,1967,-2%
766,Villa,Venusvej 13,8723, Løsning,1250000 ,04-12-2022,Alm. Salg,121,10331,3,1974,-6%
766,Villa,Skolegade 26,7171, Uldum,1020000 ,03-12-2022,Fam. Salg,148,6892,4,1962,
766,Villa,Ternevej 21,7130, Juelsminde,1350000 ,01-12-2022,Alm. Salg,124,10887,4,1952,
766,Villa,Gåskjærholm 9,8722, Hedensted,1242940 ,01-12-2022,Fam. Salg,205,6063,6,2014,
766,Villa,Ørum Skovvej 1,7171, Uldum,760000 ,30-11-2022,Alm. Salg,125,6080,4,1936,-24%
766,Villa,Kirkebro 8,7150, Barrit,1450000 ,30-11-2022,Alm. Salg,134,10821,5,1926,-9%
766,Villa,Skovvej 14,8723, Løsning,1250000 ,30-11-2022,Alm. Salg,108,11574,4,1965,
766,Villa,Østervang 5,7160, Tørring,1250000 ,30-11-2022,Alm. Salg,123,10163,4,1977,
766,Rækkehus,Gramvej 12B,8783, Hornsyld,800000 ,29-11-2022,Alm. Salg,90,8889,3,1868,
766,Villa,Overholmvej 5,8722, Hedensted,1025000 ,28-11-2022,Alm. Salg,116,8836,4,1966,-17%
766,Villa,Chr Winthers Vej 12,8723, Løsning,2480000 ,27-11-2022,Alm. Salg,195,12718,5,1970,
766,Villa,Skanderborgvej 37,7171, Uldum,625000 ,27-11-2022,Alm. Salg,219,2706,8,1905,-29%
766,Villa,Birke Alle 2,7160, Tørring,1295000 ,24-11-2022,Alm. Salg,153,8464,6,1974,-6%
766,Ejerlejlighed,"Søparken 12, 2. 7",8722, Hedensted,2000000 ,23-11-2022,Alm. Salg,103,19417,3,2007,
766,Villa,Fakkegravvej 24,7140, Stouby,2750000 ,23-11-2022,Alm. Salg,220,12500,5,1887,-8%
766,Villa,Byvang 3,7160, Tørring,1545000 ,23-11-2022,Alm. Salg,135,11444,4,1976,19%
766,Villa,Vejlevej 42,7160, Tørring,1330000 ,23-11-2022,Alm. Salg,136,9779,5,1968,-11%
766,Villa,Kalhavevej 3,8763, Rask Mølle,670000 ,22-11-2022,Fam. Salg,108,6204,3,1920,
766,Villa,Skovbrynet 36,7130, Juelsminde,2000000 ,22-11-2022,Andet,180,11111,7,2021,
766,Villa,Grønlund 23,7160, Tørring,2885000 ,21-11-2022,Alm. Salg,194,14871,7,2019,-4%
766,Villa,Juelsmindevej 394,8721, Daugård,1050000 ,20-11-2022,Alm. Salg,80,13125,3,1900,
766,Villa,Houmarken 4,7130, Juelsminde,350000 ,20-11-2022,Alm. Salg,79,4430,3,1830,-29%
766,Villa,Barritskovvej 2,7130, Juelsminde,610000 ,20-11-2022,Alm. Salg,176,3466,5,1937,-12%
766,Villa,Lundevej 12,7140, Stouby,80000 ,19-11-2022,Fam. Salg,168,476,4,1850,
766,Villa,Skovparken 61,8722, Hedensted,2410000 ,15-11-2022,Alm. Salg,160,15063,6,1986,-3%
766,Villa,Nyvej 14,7160, Tørring,1135000 ,15-11-2022,Alm. Salg,154,7370,5,1980,-10%
766,Villa,Hovdiget 55,8722, Hedensted,250000 ,14-11-2022,Andet,138,1812,5,1987,
766,Rækkehus,Hvilehøjparken 5B,7171, Uldum,1130000 ,13-11-2022,Alm. Salg,125,9040,4,1987,-15%
766,Villa,Smedskærlund 5,7140, Stouby,256915 ,13-11-2022,Alm. Salg,108,2379,3,1863,
766,Villa,Kejsdalen 197,7130, Juelsminde,1850000 ,13-11-2022,Alm. Salg,135,13704,5,1993,-7%
766,Villa,Nørregade 21,7171, Uldum,517974 ,13-11-2022,Alm. Salg,149,3476,5,1928,
766,Villa,Vestergade 10,7140, Stouby,825000 ,13-11-2022,Alm. Salg,78,10577,3,1965,-17%
766,Villa,Bredgade 55,7160, Tørring,1975000 ,11-11-2022,Alm. Salg,294,5396,8,1910,-21%
766,Villa,Bisholt Strandvej 9,7130, Juelsminde,3475000 ,11-11-2022,Alm. Salg,182,19093,7,1922,-1%
766,Villa,Drachmannsvej 6,8723, Løsning,1470000 ,10-11-2022,Alm. Salg,140,10500,4,1972,-1%
766,Villa,Kærvej 61,8722, Hedensted,320000 ,09-11-2022,Alm. Salg,169,1893,5,2022,
766,Villa,Bjerrevej 409,7130, Juelsminde,945000 ,09-11-2022,Alm. Salg,135,7000,5,1926,
766,Villa,Gøgevej 18,8723, Løsning,1375000 ,09-11-2022,Alm. Salg,130,10577,4,1973,
766,Villa,Rask Markvej 3,8763, Rask Mølle,2250000 ,08-11-2022,Alm. Salg,232,9698,10,1900,-2%
766,Villa,Skovbrynet 8,8722, Hedensted,1375000 ,07-11-2022,Andet,158,8703,5,1999,
766,Villa,Vejlevej 3,7160, Tørring,1400000 ,07-11-2022,Fam. Salg,184,7609,6,1929,
766,Villa,Nordbygårdvej 124,8721, Daugård,2425000 ,07-11-2022,Alm. Salg,161,15062,3,2014,
766,Villa,Grønningen 7,8783, Hornsyld,945000 ,06-11-2022,Alm. Salg,87,10862,3,1986,
766,Villa,Ringvænget 26,8722, Hedensted,1100000 ,06-11-2022,Andet,145,7586,4,1972,
766,Villa,Fasanparken 29,7130, Juelsminde,1655000 ,06-11-2022,Alm. Salg,137,12080,4,1978,-5%
766,Villa,Mølleager 33,7100, Vejle,1440000 ,06-11-2022,Alm. Salg,117,12308,4,1978,-4%
766,Villa,Humlevej 16,8722, Hedensted,1200000 ,06-11-2022,Alm. Salg,121,9917,4,1973,-7%
766,Villa,Jacobsmindevej 7,8722, Hedensted,793500 ,05-11-2022,Fam. Salg,138,5750,5,1969,
766,Villa,Nedergårdsvej 21,7130, Juelsminde,525000 ,04-11-2022,Alm. Salg,77,6818,2,1940,-4%
766,Villa,Ussingvej 8,8700, Horsens,770000 ,03-11-2022,Alm. Salg,95,8105,4,1969,-3%
766,Villa,Holstdalsvej 16,7130, Juelsminde,2800000 ,02-11-2022,Alm. Salg,423,6619,9,1910,-7%
766,Villa,Bjerrevej 391,7130, Juelsminde,1500000 ,02-11-2022,Alm. Salg,130,11538,6,1880,-16%
766,Villa,Barrit Langgade 67,7150, Barrit,175000 ,02-11-2022,Alm. Salg,104,1683,5,1900,
766,Ejerlejlighed,"Søndergade 35, st",8783, Hornsyld,700000 ,01-11-2022,Fam. Salg,87,8046,3,1930,
766,Ejerlejlighed,"Søndergade 35, 1",8783, Hornsyld,700000 ,01-11-2022,Fam. Salg,87,8046,3,1930,
766,Villa,Skovbrynet 63,8722, Hedensted,3195000 ,01-11-2022,Alm. Salg,186,17177,5,2004,-3%
766,Ejerlejlighed,"Kirkegade 19F, 1",8722, Hedensted,1482500 ,31-10-2022,Alm. Salg,87,17040,3,2007,
766,Villa,Hovedvejen 14,7130, Juelsminde,750000 ,31-10-2022,Fam. Salg,243,3086,6,1995,
766,Villa,Bjerregade 7,8722, Hedensted,650000 ,31-10-2022,Alm. Salg,72,9028,4,1933,
766,Villa,Hvedelunden 31,8722, Hedensted,1160000 ,31-10-2022,Fam. Salg,183,6339,5,2000,
766,Villa,Overbyvej 68A,7130, Juelsminde,1050000 ,28-10-2022,Alm. Salg,202,5198,6,1980,-19%
766,Villa,Skolebakken 6,8763, Rask Mølle,650000 ,27-10-2022,Fam. Salg,114,5702,4,1960,
766,Villa,Kalhavevej 65,7171, Uldum,900000 ,27-10-2022,Fam. Salg,198,4545,4,1850,
766,Villa,Ternevej 16,8723, Løsning,950000 ,27-10-2022,Auktion,172,5523,6,1971,
766,Villa,Uldumvej 8,7160, Tørring,392500 ,27-10-2022,Fam. Salg,137,2865,6,1900,
766,Villa,Barrit Langgade 67,7150, Barrit,37500 ,27-10-2022,Alm. Salg,104,361,5,1900,
766,Villa,Blæsbjergvej 13,8722, Hedensted,1200000 ,25-10-2022,Andet,126,9524,3,1936,
766,Villa,Pebringsvej 15,8700, Horsens,1000000 ,20-10-2022,Alm. Salg,122,8197,4,1930,
766,Villa,Nørre Snedevej 94,8762, Flemming,615000 ,20-10-2022,Alm. Salg,94,6543,3,1959,-17%
766,Villa,Aale Bygade 39,7160, Tørring,601154 ,19-10-2022,Andet,154,3904,6,1943,
766,Villa,Hedenstedvej 11,8781, Stenderup,1150000 ,19-10-2022,Alm. Salg,207,5556,6,1920,-11%
766,Rækkehus,Ølholm Bygade 29,7160, Tørring,1085000 ,18-10-2022,Alm. Salg,118,9195,3,1825,-1%
766,Villa,Birkevangen 28,7130, Juelsminde,2435000 ,18-10-2022,Alm. Salg,179,13603,7,1974,-4%
766,Villa,Kingos Alle 42,8723, Løsning,1150000 ,18-10-2022,Alm. Salg,122,9426,4,1968,-9%
766,Villa,Østergårdsvej 5,7160, Tørring,2695000 ,18-10-2022,Fam. Salg,197,13680,4,1925,
766,Villa,Bakkesvinget 8,8723, Løsning,1375000 ,18-10-2022,Alm. Salg,145,9483,5,1969,-8%
766,Villa,Lysagervænget 37,8722, Hedensted,2150000 ,17-10-2022,Alm. Salg,145,14828,5,1999,
766,Villa,Ringvejen 18,7130, Juelsminde,1645000 ,17-10-2022,Alm. Salg,122,13484,4,1962,-6%
766,Villa,Klakringvej 77,7130, Juelsminde,555000 ,17-10-2022,Alm. Salg,98,5663,5,1877,-7%
766,Villa,Haremarksvej 38,8723, Løsning,1850000 ,16-10-2022,Alm. Salg,138,13406,5,1995,-2%
766,Villa,Tranevej 37,8721, Daugård,700000 ,16-10-2022,Andet,164,4268,4,1977,
766,Villa,Jupitervej 62,8723, Løsning,2870000 ,16-10-2022,Alm. Salg,178,16124,6,2006,-4%
766,Villa,Linde Alle 25,8723, Løsning,1100000 ,16-10-2022,Andet,187,5882,6,2004,
766,Villa,Valenciavej 11A,8722, Hedensted,800000 ,16-10-2022,Alm. Salg,224,3571,6,2023,
766,Villa,Sandbjergvej 7,7130, Juelsminde,1400000 ,14-10-2022,Alm. Salg,128,10938,4,1964,-6%
766,Villa,Skovbrynet 9,7130, Juelsminde,670478 ,12-10-2022,Alm. Salg,199,3369,7,1977,
766,Villa,Fasanparken 18,7130, Juelsminde,1462000 ,12-10-2022,Alm. Salg,120,12183,4,1979,
766,Villa,Bøgeskovvejen 5,7130, Juelsminde,1500000 ,12-10-2022,Alm. Salg,221,6787,4,1900,-50%
766,Villa,Åstrupvej 13,7130, Juelsminde,1150000 ,12-10-2022,Alm. Salg,173,6647,5,1907,-8%
766,Villa,Kirkevej 16,7130, Juelsminde,1300000 ,11-10-2022,Alm. Salg,109,11927,3,1954,
766,Villa,Nedergårdsvej 16,8723, Løsning,1400000 ,10-10-2022,Alm. Salg,114,12281,4,1981,
766,Villa,Bøgballevej 58,7171, Uldum,630000 ,10-10-2022,Alm. Salg,108,5833,4,1900,-9%
766,Villa,Kurvefort 7,7140, Stouby,695000 ,09-10-2022,Alm. Salg,141,4929,6,1974,-5%
766,Villa,Hvedelunden 25,8722, Hedensted,2387500 ,08-10-2022,Alm. Salg,136,17555,5,2000,-4%
766,Villa,Kastanievej 4,7130, Juelsminde,2495000 ,08-10-2022,Alm. Salg,176,14176,6,1948,
766,Villa,Vongevej 27,7160, Tørring,1150000 ,06-10-2022,Alm. Salg,167,6886,5,1973,
766,Villa,Kærvej 67,8722, Hedensted,2992591 ,06-10-2022,Auktion,213,14050,7,1900,-29%
766,Villa,Søndergade 15,8783, Hornsyld,1025000 ,06-10-2022,Alm. Salg,105,9762,3,1948,
766,Villa,Nedervej 3,7140, Stouby,1400000 ,06-10-2022,Alm. Salg,192,7292,4,1920,
766,Villa,Viborg Hovedvej 91,7160, Tørring,456810 ,06-10-2022,Alm. Salg,147,3108,2,1764,
766,Ejerlejlighed,"Kystvej 17, 1. tv",7130, Juelsminde,2050000 ,05-10-2022,Fam. Salg,167,12275,4,2007,
766,Villa,Vejlevej 41,7130, Juelsminde,3500000 ,05-10-2022,Alm. Salg,223,15695,6,1912,-12%
766,Villa,Vestergårdsmarken 50,8783, Hornsyld,495000 ,05-10-2022,Alm. Salg,163,3037,5,0,
766,Villa,Merkurvej 39,8723, Løsning,1690000 ,04-10-2022,Alm. Salg,130,13000,5,1974,-5%
766,Villa,Åparken 19,7171, Uldum,650000 ,03-10-2022,Alm. Salg,107,6075,4,1969,
766,Villa,Kingosvej 11,8762, Flemming,500000 ,03-10-2022,Andet,128,3906,4,1979,
766,Villa,Byvang 3,7160, Tørring,1263000 ,03-10-2022,Alm. Salg,135,9356,4,1976,-2%
766,Villa,Vandmøllevej 5,8723, Løsning,2145000 ,03-10-2022,Alm. Salg,174,12328,7,1949,
766,Villa,Barrit Langgade 187,7150, Barrit,1095000 ,02-10-2022,Alm. Salg,208,5264,8,1877,
766,Villa,Løsningvej 27,8722, Hedensted,850000 ,02-10-2022,Alm. Salg,128,6641,4,1945,-15%
766,Villa,Jacob Jensens Vej 9,8722, Hedensted,1128000 ,02-10-2022,Alm. Salg,88,12818,4,1962,-5%
766,Villa,Overbyvej 78,7130, Juelsminde,1750000 ,02-10-2022,Alm. Salg,155,11290,5,1993,3%
766,Villa,Nordvestvej 7,7171, Uldum,2875000 ,28-09-2022,Alm. Salg,263,10932,7,1987,-4%
766,Villa,Klakringvej 12,7130, Juelsminde,1500000 ,28-09-2022,Alm. Salg,174,8621,6,1961,-3%
766,Villa,Birkevangen 40,7130, Juelsminde,1800000 ,27-09-2022,Alm. Salg,146,12329,5,1975,-10%
766,Villa,Bøgevej 3,8723, Løsning,1095000 ,27-09-2022,Alm. Salg,105,10429,4,1964,
766,Villa,Drosselvej 1,8721, Daugård,1025000 ,27-09-2022,Alm. Salg,120,8542,4,1966,-6%
766,Villa,Vestre Ringvej 2,7140, Stouby,870000 ,27-09-2022,Alm. Salg,103,8447,4,1973,-13%
766,Villa,Gramrodevej 5,7130, Juelsminde,2860000 ,27-09-2022,Alm. Salg,215,13302,7,1920,-5%
766,Villa,Bygmarken 1,7130, Juelsminde,1850000 ,27-09-2022,Alm. Salg,170,10882,5,1967,-12%
766,Rækkehus,Kirkevej 25A,7130, Juelsminde,575000 ,25-09-2022,Alm. Salg,88,6534,3,2001,
766,Villa,Nebsager Kirkevej 2,8783, Hornsyld,378000 ,25-09-2022,Alm. Salg,132,2864,5,1957,
766,Villa,Klakringvej 67,7130, Juelsminde,2050000 ,25-09-2022,Alm. Salg,187,10963,6,1974,-7%
766,Villa,Nedergårdsvej 30,8723, Løsning,1299000 ,25-09-2022,Alm. Salg,129,10070,4,1978,
766,Villa,Sønderbrogade 46,7160, Tørring,620000 ,23-09-2022,Alm. Salg,80,7750,6,1912,-15%
766,Villa,Vævergade 22,7150, Barrit,327200 ,22-09-2022,Alm. Salg,85,3849,3,1954,9%
766,Rækkehus,Jasminvej 7A,8763, Rask Mølle,990000 ,21-09-2022,Alm. Salg,85,11647,3,1996,-6%
766,Villa,Skolehaven 4,7160, Tørring,690000 ,21-09-2022,Alm. Salg,92,7500,3,1986,-8%
766,Villa,Haurumvej 13,7171, Uldum,470000 ,21-09-2022,Alm. Salg,78,6026,4,1912,-10%
766,Villa,Sikavej 32,7160, Tørring,2420000 ,21-09-2022,Alm. Salg,150,16133,5,2011,-3%
766,Villa,Stenderupvej 4C,8781, Stenderup,3095000 ,20-09-2022,Fam. Salg,236,13114,9,2004,
766,Villa,Th Jensens Vej 10,8723, Løsning,1310000 ,19-09-2022,Alm. Salg,116,11293,4,1973,-3%
766,Villa,Bellisvej 12,8763, Rask Mølle,444000 ,19-09-2022,Alm. Salg,107,4150,4,1972,
766,Villa,Hejreagervej 3,7140, Stouby,300000 ,18-09-2022,Alm. Salg,140,2143,5,1910,-39%
766,Villa,Valmuevænget 5,8723, Løsning,660000 ,18-09-2022,Alm. Salg,185,3568,6,0,
766,Villa,Nørbjergvej 1,7100, Vejle,725000 ,17-09-2022,Alm. Salg,221,3281,7,1927,-9%
766,Villa,Merkurvej 45,8723, Løsning,1375000 ,14-09-2022,Alm. Salg,120,11458,4,1973,-5%
766,Villa,Peter Hansens Vej 3,8763, Rask Mølle,1030000 ,14-09-2022,Alm. Salg,120,8583,5,1966,-14%
766,Villa,Mølletoften 3,8763, Rask Mølle,1485000 ,14-09-2022,Alm. Salg,132,11250,4,1948,-4%
766,Rækkehus,Fennen 15,7150, Barrit,545000 ,13-09-2022,Alm. Salg,85,6412,3,1984,-8%
766,Villa,Merkurvej 1,8723, Løsning,2165000 ,13-09-2022,Alm. Salg,153,14150,5,1974,-1%
766,Villa,Kollen 17,8722, Hedensted,1500000 ,13-09-2022,Alm. Salg,263,5703,6,1920,-6%
766,Villa,Hornsyldvej 2,7140, Stouby,525000 ,13-09-2022,Alm. Salg,80,6563,3,1880,
766,Villa,Solsortevej 7,7171, Uldum,1075000 ,12-09-2022,Alm. Salg,129,8333,4,1974,
766,Villa,Dalbyvej 73,8722, Hedensted,1342415 ,12-09-2022,Fam. Salg,175,7671,5,1958,
766,Villa,Tranevej 18,8721, Daugård,1125000 ,12-09-2022,Alm. Salg,99,11364,4,1984,-13%
766,Villa,Fuglkær 25,8781, Stenderup,2425000 ,12-09-2022,Alm. Salg,166,14608,6,2007,-7%
766,Villa,Mølleager 77,7100, Vejle,1740000 ,12-09-2022,Alm. Salg,127,13701,5,1984,-3%
766,Villa,Th Jensens Vej 23,8723, Løsning,1900000 ,11-09-2022,Alm. Salg,140,13571,4,1988,
766,Villa,Hovedvejen 3,7130, Juelsminde,2550000 ,11-09-2022,Alm. Salg,132,19318,5,2019,-5%
766,Rækkehus,Strandvejen 1C,7130, Juelsminde,1500000 ,10-09-2022,Alm. Salg,82,18293,4,1984,-9%
766,Villa,Liselundvej 3,7160, Tørring,197000 ,08-09-2022,Alm. Salg,66,2985,4,1878,-20%
766,Villa,Sverrigsvej 9,7130, Juelsminde,1600000 ,07-09-2022,Alm. Salg,107,14953,4,1940,7%
766,Villa,Bjørneengen 6,7160, Tørring,475000 ,07-09-2022,Alm. Salg,187,2540,5,0,
766,Villa,Kalhavevej 63,7171, Uldum,1145000 ,06-09-2022,Alm. Salg,158,7247,4,1930,-7%
766,Villa,Vibevej 30,7160, Tørring,1835000 ,06-09-2022,Alm. Salg,190,9658,7,1967,-8%
766,Villa,Kirkevej 6,7130, Juelsminde,1725000 ,04-09-2022,Alm. Salg,140,12321,6,1957,-8%
766,Villa,Begonievej 7,7130, Juelsminde,1200000 ,04-09-2022,Alm. Salg,146,8219,4,1973,-14%
766,Villa,Stabelhjørnevej 16,8721, Daugård,1150000 ,01-09-2022,Fam. Salg,204,5637,8,1969,
766,Villa,Stenagervej 2,7100, Vejle,1325000 ,01-09-2022,Alm. Salg,165,8030,5,1840,-5%
766,Villa,Elmevej 3,8723, Løsning,850000 ,31-08-2022,Alm. Salg,199,4271,7,1921,
766,Villa,Skovbrynet 47,8722, Hedensted,2900000 ,31-08-2022,Alm. Salg,149,19463,5,2006,-3%
766,Villa,Ewaldsvej 13,8723, Løsning,663713 ,31-08-2022,Fam. Salg,144,4609,5,1978,
766,Villa,Bakkedalsvej 23,7130, Juelsminde,650000 ,31-08-2022,Alm. Salg,218,2982,6,1888,
766,Villa,Vesterenden 18,8762, Flemming,1000000 ,30-08-2022,Alm. Salg,202,4950,6,1930,-37%
766,Villa,Skovparken 3,8722, Hedensted,1499000 ,30-08-2022,Alm. Salg,128,11711,5,1978,
766,Villa,Tangevej 1,8722, Hedensted,1450000 ,29-08-2022,Alm. Salg,120,12083,4,1972,-8%
766,Villa,Rommesvej 6,7100, Vejle,2900000 ,29-08-2022,Alm. Salg,150,19333,6,2006,-3%
766,Rækkehus,Skjøttsvej 4A,8722, Hedensted,1750000 ,28-08-2022,Alm. Salg,87,20115,3,2023,
766,Rækkehus,Skjøttsvej 4B,8722, Hedensted,1750000 ,28-08-2022,Alm. Salg,87,20115,3,2023,
766,Rækkehus,Skjøttsvej 4C,8722, Hedensted,1750000 ,28-08-2022,Alm. Salg,87,20115,3,2023,
766,Rækkehus,Skjøttsvej 4D,8722, Hedensted,1750000 ,28-08-2022,Alm. Salg,87,20115,3,2023,
766,Villa,Bjerre Vinkelvej 2,8783, Hornsyld,900000 ,28-08-2022,Alm. Salg,94,9574,3,1967,
766,Villa,Skyttevej 5,7130, Juelsminde,1695000 ,28-08-2022,Alm. Salg,164,10335,5,1975,
766,Villa,Møllevej 8,7160, Tørring,285000 ,25-08-2022,Alm. Salg,63,4524,3,1880,-27%
766,Villa,Korning Gammelby 17,8700, Horsens,845000 ,24-08-2022,Alm. Salg,150,5633,6,1900,-11%
766,Villa,Kirkedalsvej 54,7130, Juelsminde,950000 ,24-08-2022,Alm. Salg,151,6291,4,1970,-12%
766,Villa,Skovparken 33,8783, Hornsyld,2350000 ,24-08-2022,Alm. Salg,148,15878,4,2007,-6%
766,Ejerlejlighed,"Søparken 12, 2. 9",8722, Hedensted,2060000 ,23-08-2022,Alm. Salg,103,20000,3,2007,
766,Villa,Gl Vejlevej 6,8721, Daugård,2775000 ,23-08-2022,Alm. Salg,180,15417,6,1877,-1%
766,Villa,Horsensvej 13,8762, Flemming,1140000 ,23-08-2022,Alm. Salg,119,9580,5,1900,-5%
766,Villa,Præstelunden 8,8722, Hedensted,1700000 ,22-08-2022,Alm. Salg,108,15741,4,1968,-5%
766,Villa,Skovparken 27,8783, Hornsyld,2100000 ,22-08-2022,Alm. Salg,126,16667,4,2004,
766,Villa,Bråskovhusvej 10,8783, Hornsyld,380000 ,22-08-2022,Alm. Salg,60,6333,3,1930,-4%
766,Villa,Vesterbrogade 2,8722, Hedensted,810000 ,22-08-2022,Alm. Salg,158,5127,5,1926,
766,Villa,Skovparken 62,8783, Hornsyld,2898000 ,22-08-2022,Alm. Salg,201,14418,6,2007,
766,Villa,Nordbygårdvej 50,8721, Daugård,731067 ,22-08-2022,Fam. Salg,145,5042,5,2008,
766,Villa,Skærvetoften 50,8723, Løsning,2225000 ,22-08-2022,Alm. Salg,129,17248,5,2007,
766,Rækkehus,Peter Hansens Vej 11A,8763, Rask Mølle,1100000 ,21-08-2022,Alm. Salg,100,11000,4,0,
766,Rækkehus,Peter Hansens Vej 11B,8763, Rask Mølle,1100000 ,21-08-2022,Alm. Salg,100,11000,4,0,
766,Villa,Vibevej 9,7130, Juelsminde,1895000 ,21-08-2022,Alm. Salg,151,12550,6,1986,
766,Villa,Nyvej 10,7160, Tørring,585000 ,21-08-2022,Alm. Salg,108,5417,4,1965,
766,Villa,Krondyrvej 3,8722, Hedensted,3575000 ,21-08-2022,Alm. Salg,200,17875,7,1919,-3%
766,Villa,Peter Hansens Vej 11A,8763, Rask Mølle,1100000 ,21-08-2022,Alm. Salg,193,5699,6,1967,
766,Villa,Lundtoftevej 5,7100, Vejle,1625000 ,21-08-2022,Alm. Salg,135,12037,5,1978,-7%
766,Villa,Rosavej 49,7160, Tørring,1075250 ,20-08-2022,Fam. Salg,138,7792,5,1980,
766,Villa,Vandmøllevej 7,7140, Stouby,975000 ,20-08-2022,Fam. Salg,138,7065,5,1865,
766,Villa,Fejringhusvej 27,8722, Hedensted,1700000 ,18-08-2022,Alm. Salg,112,15179,4,1992,
766,Villa,Stadionvej 3,8783, Hornsyld,1150000 ,18-08-2022,Alm. Salg,120,9583,5,1965,-11%
766,Villa,Møllehave 4,7130, Juelsminde,730000 ,18-08-2022,Alm. Salg,139,5252,6,1873,-7%
766,Villa,Tingvejen 2,7160, Tørring,995000 ,18-08-2022,Alm. Salg,101,9851,3,1850,
766,Villa,Idrætsvej 9,7140, Stouby,1350000 ,18-08-2022,Alm. Salg,185,7297,5,1976,-10%
766,Villa,Kalhavevej 18,8763, Rask Mølle,575000 ,18-08-2022,Alm. Salg,88,6534,3,1967,-12%
766,Villa,Bjerrevej 393,7130, Juelsminde,240000 ,18-08-2022,Fam. Salg,107,2243,3,1952,
