,muni_code,year,housing_type,y,y_pred
13,101,2005,Ejerlejlighed,0.11433295571497515,-0.16949456301995758
14,101,2005,Ejerlejlighed,0.11433295571497515,-0.16949456301995758
48,101,2006,Rækkehus,0.6717925225741848,0.4227603496323149
49,101,2006,Rækkehus,0.6717925225741848,0.4227603496323149
81,101,2006,Villa,0.21105987794333636,0.17707854524150246
82,101,2006,Villa,0.21105987794333636,0.17707854524150246
15,101,2006,Ejerlejlighed,0.48429551407770827,0.26741511852331046
16,101,2006,Ejerlejlighed,0.48429551407770827,0.26741511852331046
50,101,2007,Rækkehus,0.609516317007512,0.4991909519862059
83,101,2007,Villa,0.2683569516240494,0.2535091475953939
17,101,2007,Ejerlejlighed,0.353941334872549,0.3438457208772019
51,101,2008,Rækkehus,0.38977174203581366,0.4584516912634067
84,101,2008,Villa,0.0947560353496855,0.21276988687259424
18,101,2008,Ejerlejlighed,0.11670766396151679,0.30310646015440224
52,101,2009,Rækkehus,0.09433594915437303,-0.044978136614914455
85,101,2009,Villa,-0.15523674390588169,-0.29065994100572645
19,101,2009,Ejerlejlighed,-0.20481248068184738,-0.20032336772391846
53,101,2010,Rækkehus,0.22819764604010612,0.19815829359138304
86,101,2010,Villa,-0.03274140772227899,-0.0475235107994294
20,101,2010,Ejerlejlighed,-0.07027356125862158,0.042813062482378594
54,101,2011,Rækkehus,0.4245274142510872,0.2948694755685337
87,101,2011,Villa,-0.09289104418918251,0.049187671177720826
21,101,2011,Ejerlejlighed,-0.06289644838672637,0.13952424445952882
55,101,2012,Rækkehus,0.415891708122423,0.3477140518383064
88,101,2012,Villa,-0.04674430413100842,0.10203224744749395
22,101,2012,Ejerlejlighed,-0.008526667723865537,0.19236882072930195
56,101,2013,Rækkehus,0.5992921368878741,0.3361092203978986
89,101,2013,Villa,0.11025683357504099,0.09042741600708615
23,101,2013,Ejerlejlighed,0.28492390177468646,0.18076398928889414
57,101,2014,Rækkehus,0.9342256790446769,0.5562962027993383
90,101,2014,Villa,0.32496906476517456,0.31061439840852545
24,101,2014,Ejerlejlighed,0.46061739786484984,0.40095097169033345
58,101,2015,Rækkehus,1.1212072551275736,1.1093780518251721
91,101,2015,Villa,0.5325412937858804,0.8636962474343592
25,101,2015,Ejerlejlighed,0.7323290006756313,0.9540328207161677
59,101,2016,Rækkehus,1.166489988135254,1.185963383742826
92,101,2016,Villa,0.7410765636489203,0.9402815793520141
26,101,2016,Ejerlejlighed,0.9763093432424722,1.0306181526338225
60,101,2017,Rækkehus,1.2966477437752446,1.5898009537337607
93,101,2017,Villa,0.9770673284942591,1.3441191493429487
27,101,2017,Ejerlejlighed,1.270674696793779,1.4344557226247572
61,101,2018,Rækkehus,1.6077314167524668,1.7508330647737997
94,101,2018,Villa,1.1737435732707884,1.5051512603829869
28,101,2018,Ejerlejlighed,1.3281270070480788,1.5954878336647953
62,101,2019,Rækkehus,1.679538352412912,2.308076264531973
95,101,2019,Villa,1.2217206202201119,2.062394460141161
29,101,2019,Ejerlejlighed,1.3600752938014729,2.1527310334229677
63,101,2020,Rækkehus,1.7616662163667343,2.6310585763194227
96,101,2020,Villa,1.625722311441789,2.38537677192861
30,101,2020,Ejerlejlighed,1.7184775734002695,2.4757133452104183
64,101,2021,Rækkehus,1.943196757615747,3.5359254213350493
97,101,2021,Villa,1.9610364593734373,3.2902436169442373
31,101,2021,Ejerlejlighed,2.1393187462569143,3.3805801902260457
35,147,1994,Rækkehus,-1.3824309717602357,-1.3946272438731446
68,147,1994,Villa,-1.5259739607868732,-1.6904547188342027
2,147,1994,Ejerlejlighed,-1.597566622644516,-1.8843963886808313
36,147,1995,Rækkehus,-1.3177752801911118,-1.2833955016012704
69,147,1995,Villa,-1.4644697551981944,-1.5792229765623294
3,147,1995,Ejerlejlighed,-1.5740519900680314,-1.7731646464089588
37,147,1996,Rækkehus,-1.2755737299028234,-1.1887275168191413
70,147,1996,Villa,-1.413044857532153,-1.4845549917802003
4,147,1996,Ejerlejlighed,-1.501801817152776,-1.6784966616268298
38,147,1997,Rækkehus,-1.1155661029150237,-0.9642108727153422
71,147,1997,Villa,-1.3247288333753064,-1.2600383476764003
5,147,1997,Ejerlejlighed,-1.4123696869456601,-1.4539800175230297
39,147,1998,Rækkehus,-1.0855208134222951,-0.8778067312935258
72,147,1998,Villa,-1.269099725021548,-1.1736342062545848
6,147,1998,Ejerlejlighed,-1.3165463326672,-1.3675758761012142
40,147,1999,Rækkehus,-0.9413375196520282,-0.8108834176052877
73,147,1999,Villa,-1.1279058616091746,-1.1067108925663467
7,147,1999,Ejerlejlighed,-1.18847238280251,-1.3006525624129752
41,147,2000,Rækkehus,-0.8169954577962683,-0.49892529694561105
74,147,2000,Villa,-1.0136689824938994,-0.79475277190667
8,147,2000,Ejerlejlighed,-1.0859429689769255,-0.9886944417532986
42,147,2001,Rækkehus,-0.7406650728493538,-0.41046326474505523
75,147,2001,Villa,-0.9945218980576144,-0.7062907397061151
9,147,2001,Ejerlejlighed,-0.9382091149535751,-0.9002324095527436
43,147,2002,Rækkehus,-0.6388782929609192,-0.3742559750982055
76,147,2002,Villa,-0.8100220212533713,-0.6700834500592654
10,147,2002,Ejerlejlighed,-0.8300663793865997,-0.8640251199058939
44,147,2003,Rækkehus,-0.7055735796758217,-0.40698840968548655
77,147,2003,Villa,-0.7431080383293196,-0.7028158846465455
11,147,2003,Ejerlejlighed,-0.803410200469902,-0.896757554493175
45,147,2004,Rækkehus,-0.376172180223731,-0.2984269932336927
78,147,2004,Villa,-0.6615224445474827,-0.5942544681947517
12,147,2004,Ejerlejlighed,-0.662307730862045,-0.7881961380413802
46,147,2005,Rækkehus,0.021644911176534803,0.08948666805118233
47,147,2005,Rækkehus,0.021644911176534803,0.08948666805118233
79,147,2005,Villa,-0.2780618008089626,-0.20634080690987755
80,147,2005,Villa,-0.2780618008089626,-0.20634080690987755
13,147,2005,Ejerlejlighed,-0.28392209625648923,-0.4002824767565061
14,147,2005,Ejerlejlighed,-0.28392209625648923,-0.4002824767565061
48,147,2006,Rækkehus,1.087188551326074,0.5592649439630515
49,147,2006,Rækkehus,1.087188551326074,0.5592649439630515
81,147,2006,Villa,0.09098029930770594,0.2634374690019925
82,147,2006,Villa,0.09098029930770594,0.2634374690019925
15,147,2006,Ejerlejlighed,0.10674339064878703,0.06949579915536308
16,147,2006,Ejerlejlighed,0.10674339064878703,0.06949579915536308
50,147,2007,Rækkehus,0.9240192700796629,0.6718376332404956
83,147,2007,Villa,0.35553691242242585,0.37601015827943574
17,147,2007,Ejerlejlighed,-0.023196201776845816,0.1820684884328072
51,147,2008,Rækkehus,0.6768572989963272,0.37056627620178606
84,147,2008,Villa,0.5840017811058147,0.07473880124072707
18,147,2008,Ejerlejlighed,-0.21092882035969637,-0.11920286860590235
52,147,2009,Rækkehus,0.2052247870357947,-0.013066792704883312
85,147,2009,Villa,0.0672047283561529,-0.3088942676659423
19,147,2009,Ejerlejlighed,-0.4362586594345296,-0.5028359375125708
53,147,2010,Rækkehus,0.5099535477533053,0.5452218424340893
86,147,2010,Villa,0.214556229231705,0.24939436747302945
20,147,2010,Ejerlejlighed,-0.291692184009472,0.055452697626401815
54,147,2011,Rækkehus,0.6268337253390028,0.5926825554096258
87,147,2011,Villa,0.10457197154018939,0.2968550804485677
21,147,2011,Ejerlejlighed,-0.23802941625394597,0.10291341060193737
55,147,2012,Rækkehus,0.499967456610076,0.5481741362735297
88,147,2012,Villa,0.32265678269527565,0.25234666131247074
22,147,2012,Ejerlejlighed,-0.20434492588894376,0.05840499146584133
56,147,2013,Rækkehus,0.7352586754702731,0.7077211446762037
89,147,2013,Villa,0.5133464269191832,0.4118936697151456
23,147,2013,Ejerlejlighed,0.01581937253486621,0.2179519998685162
57,147,2014,Rækkehus,1.1968963134947779,0.8712794464129852
90,147,2014,Villa,0.6606140746864285,0.5754519714519271
24,147,2014,Ejerlejlighed,0.18313087023448896,0.38151030160529764
58,147,2015,Rækkehus,1.6208725957174264,1.128909990591473
91,147,2015,Villa,0.9335428333289764,0.8330825156304149
25,147,2015,Ejerlejlighed,0.40177447426239793,0.6391408457837855
59,147,2016,Rækkehus,1.1940347290909867,1.353111909399101
92,147,2016,Villa,0.9522834974597323,1.057284434438043
26,147,2016,Ejerlejlighed,0.6395818229359822,0.8633427645914145
60,147,2017,Rækkehus,1.6781660729921486,1.7445627235082375
93,147,2017,Villa,1.2497348751634327,1.4487352485471794
27,147,2017,Ejerlejlighed,0.7730892930048326,1.2547935787005509
61,147,2018,Rækkehus,1.4228497520159997,1.930172870414009
94,147,2018,Villa,1.4484027428731125,1.634345395452951
28,147,2018,Ejerlejlighed,0.8223234235012101,1.4404037256063207
62,147,2019,Rækkehus,1.8636070577952681,2.431978015607224
95,147,2019,Villa,1.3988882617551037,2.136150540646164
29,147,2019,Ejerlejlighed,0.9031270550515884,1.9422088707995355
63,147,2020,Rækkehus,2.149545435650669,2.7679075500220387
96,147,2020,Villa,1.4391189729555527,2.4720800750609806
30,147,2020,Ejerlejlighed,1.1893859161427045,2.278138405214352
64,147,2021,Rækkehus,2.0645920174864423,3.5192375908112945
97,147,2021,Villa,1.4454081504440044,3.2234101158502346
31,147,2021,Ejerlejlighed,1.583825099287116,3.029468446003606
2,151,1994,Ejerlejlighed,-1.7847729375413586,-1.777376864600157
35,151,1994,Rækkehus,-1.5935864640412933,-1.6150813298222833
68,151,1994,Villa,-1.837088631986124,-1.8445333794190102
3,151,1995,Ejerlejlighed,-1.662729571565266,-1.6360114718365928
36,151,1995,Rækkehus,-1.5849346432376241,-1.4737159370587172
69,151,1995,Villa,-1.7386797439819943,-1.703167986655444
37,151,1996,Rækkehus,-1.4455985278095982,-1.482452145636783
4,151,1996,Ejerlejlighed,-1.5664810862045389,-1.6447476804146568
70,151,1996,Villa,-1.592105430818984,-1.71190419523351
5,151,1997,Ejerlejlighed,-1.587503499272184,-1.3427942377288655
38,151,1997,Rækkehus,-1.1433902378849574,-1.1804987029509917
71,151,1997,Villa,-1.4241955438692029,-1.4099507525477186
6,151,1998,Ejerlejlighed,-1.3932805806641142,-1.3880867751186692
39,151,1998,Rækkehus,-1.0648897108888404,-1.2257912403407936
72,151,1998,Villa,-1.2468485589715708,-1.4552432899375187
7,151,1999,Ejerlejlighed,-1.233049331511742,-1.0994142385198806
40,151,1999,Rækkehus,-0.8980661478513254,-0.937118703742005
73,151,1999,Villa,-1.21353835165111,-1.166570753338732
8,151,2000,Ejerlejlighed,-0.9444228223694219,-0.895141274069525
41,151,2000,Rækkehus,-0.7345975789197029,-0.7328457392916512
74,151,2000,Villa,-1.0394101382016687,-0.9622977888883781
9,151,2001,Ejerlejlighed,-0.8847216553408394,-0.9031560237130947
42,151,2001,Rækkehus,-0.7193328363924998,-0.7408604889352208
75,151,2001,Villa,-0.9576696940437932,-0.970312538531946
10,151,2002,Ejerlejlighed,-0.5477205414118418,-0.6313940240089373
43,151,2002,Rækkehus,-0.5951369078039556,-0.4690984892310617
76,151,2002,Villa,-1.022783571890727,-0.6985505388277868
11,151,2003,Ejerlejlighed,-0.5586662485231938,-0.7469579751987858
44,151,2003,Rækkehus,-0.7462941311502136,-0.5846624404209102
77,151,2003,Villa,-0.7467765496831228,-0.8141144900176371
12,151,2004,Ejerlejlighed,-0.23672248030331852,-0.1898926436392685
45,151,2004,Rækkehus,-0.30717710100916423,-0.027597108861392883
78,151,2004,Villa,-0.3903317889809286,-0.2570491584581198
46,151,2005,Rækkehus,0.5144689451785591,0.28012551930195073
47,151,2005,Rækkehus,0.5144689451785591,0.28012551930195073
13,151,2005,Ejerlejlighed,0.23502859536215828,0.11782998452407512
14,151,2005,Ejerlejlighed,0.23502859536215828,0.11782998452407512
79,151,2005,Villa,0.07405535687613224,0.050673469705223795
80,151,2005,Villa,0.07405535687613224,0.050673469705223795
48,151,2006,Rækkehus,1.2767460602594582,1.0103463481270403
49,151,2006,Rækkehus,1.2767460602594582,1.0103463481270403
15,151,2006,Ejerlejlighed,0.8572499677350357,0.8480508133491647
16,151,2006,Ejerlejlighed,0.8572499677350357,0.8480508133491647
81,151,2006,Villa,0.5520834824911438,0.7808942985303133
82,151,2006,Villa,0.5520834824911438,0.7808942985303133
50,151,2007,Rækkehus,1.0115650146156303,0.8785312102080667
17,151,2007,Ejerlejlighed,1.0373262347989536,0.7162356754301928
83,151,2007,Villa,0.5812391901553305,0.6490791606113433
51,151,2008,Rækkehus,0.6233091190413907,0.7307094237483529
18,151,2008,Ejerlejlighed,0.5046811187995169,0.5684138889704791
84,151,2008,Villa,0.30234122139052094,0.5012573741516277
19,151,2009,Ejerlejlighed,-0.16105826825168945,-0.0956605092698517
52,151,2009,Rækkehus,0.39849209945347674,0.06663502550802392
85,151,2009,Villa,-0.20032576085285023,-0.16281702408870302
20,151,2010,Ejerlejlighed,0.19255789247407235,0.1797955715236199
53,151,2010,Rækkehus,0.284648101119228,0.34209110630149375
86,151,2010,Villa,-0.08435584260627092,0.11263905670476682
54,151,2011,Rækkehus,0.345344824194463,0.2894138159469968
21,151,2011,Ejerlejlighed,-0.007782391216891768,0.12711828116912116
87,151,2011,Villa,-0.054806997999540315,0.05996176635026984
22,151,2012,Ejerlejlighed,-0.4561455062721487,-0.05386023395183415
55,151,2012,Rækkehus,0.15109987732418204,0.1084353008260397
88,151,2012,Villa,-0.10260179675314407,-0.12101674877068547
56,151,2013,Rækkehus,0.24144682434892345,-0.013430724483445289
23,151,2013,Ejerlejlighed,-0.1282612783663867,-0.1757262592613209
89,151,2013,Villa,-0.16365479802679606,-0.24288277408017045
57,151,2014,Rækkehus,0.5597538495427344,0.4202371882868441
24,151,2014,Ejerlejlighed,-0.03612734085992094,0.25794165350896847
90,151,2014,Villa,0.13914362349860215,0.19078513869011893
58,151,2015,Rækkehus,0.7937933372063731,0.615152575556488
25,151,2015,Ejerlejlighed,0.5332538947030987,0.45285704077861233
91,151,2015,Villa,0.3634089549144405,0.3857005259597628
59,151,2016,Rækkehus,0.9804827834326765,0.6782832224779796
26,151,2016,Ejerlejlighed,0.8198752262034974,0.515987687700104
92,151,2016,Villa,0.5132441308151428,0.4488311728812526
60,151,2017,Rækkehus,1.1593317959291654,1.2535800360284064
27,151,2017,Ejerlejlighed,1.0496606802850939,1.0912845012505308
93,151,2017,Villa,0.6661182936334629,1.0241279864316812
61,151,2018,Rækkehus,1.2682996634501038,1.6288346526739907
28,151,2018,Ejerlejlighed,1.3258917784722195,1.4665391178961151
94,151,2018,Villa,0.9003214153990843,1.3993826030772656
62,151,2019,Rækkehus,1.5576957727439498,2.3500051626283156
29,151,2019,Ejerlejlighed,1.4059741770348342,2.18770962785044
95,151,2019,Villa,1.133031026834836,2.1205531130315904
63,151,2020,Rækkehus,1.7331146574041225,2.7625677684276546
30,151,2020,Ejerlejlighed,1.5228930392879747,2.600272233649779
96,151,2020,Villa,1.169072025931358,2.5331157188309295
64,151,2021,Rækkehus,2.1147252646416863,3.9312708447682034
31,151,2021,Ejerlejlighed,1.6579843525466156,3.768975309990326
97,151,2021,Villa,1.7772369495501485,3.7018187951714765
2,153,1994,Ejerlejlighed,-1.8701903579704358,-1.9229394546293577
35,153,1994,Rækkehus,-1.61741773142537,-1.4764356757402997
68,153,1994,Villa,-1.7718449610068252,-1.7786771767400804
3,153,1995,Ejerlejlighed,-1.8159458495330982,-1.8984765526190905
36,153,1995,Rækkehus,-1.517569861989546,-1.4519727737300343
69,153,1995,Villa,-1.817642169748865,-1.7542142747298133
4,153,1996,Ejerlejlighed,-1.6820479801251427,-1.8328310288201806
37,153,1996,Rækkehus,-1.4972048646139475,-1.3863272499311243
70,153,1996,Villa,-1.5789234761557336,-1.6885687509309033
5,153,1997,Ejerlejlighed,-1.5524373306931427,-1.638936870861583
38,153,1997,Rækkehus,-1.287008867334124,-1.192433091972525
71,153,1997,Villa,-1.4170029586648234,-1.4946745929723075
6,153,1998,Ejerlejlighed,-1.5130342208937992,-1.392568571572351
39,153,1998,Rækkehus,-0.8864135776488898,-0.9460647926832948
72,153,1998,Villa,-1.0814958006845774,-1.2483062936830773
7,153,1999,Ejerlejlighed,-1.2076393772272933,-1.5888900617024682
40,153,1999,Rækkehus,-0.7762259681776824,-1.142386282813412
73,153,1999,Villa,-1.067526583741037,-1.4446277838131927
8,153,2000,Ejerlejlighed,-1.1781354196811784,-0.7728350691300498
41,153,2000,Rækkehus,-0.6395690111038919,-0.32633129024099183
74,153,2000,Villa,-0.9680444518783988,-0.6285727912407726
9,153,2001,Ejerlejlighed,-0.7996032637180422,-0.7738115034431399
42,153,2001,Rækkehus,-0.7177000252998833,-0.32730772455408186
75,153,2001,Villa,-0.7457787134178951,-0.6295492255538662
10,153,2002,Ejerlejlighed,-0.5270816724260986,-0.6731675756980291
43,153,2002,Rækkehus,-0.4384278981990604,-0.22666379680897109
76,153,2002,Villa,-0.8754051603060976,-0.5289052978087518
11,153,2003,Ejerlejlighed,-0.33293563181378194,-0.521901696417622
44,153,2003,Rækkehus,-0.379010426303456,-0.07539791752856573
77,153,2003,Villa,-0.7726687618244696,-0.3776394185283465
12,153,2004,Ejerlejlighed,-0.22997181315921494,-0.5432152937407562
45,153,2004,Rækkehus,-0.02220691383985381,-0.09671151485169815
78,153,2004,Villa,-0.4547307882430356,-0.3989530158514789
13,153,2005,Ejerlejlighed,0.10023389915006552,0.011306113603314571
14,153,2005,Ejerlejlighed,0.10023389915006552,0.011306113603314571
46,153,2005,Rækkehus,0.4417547397969352,0.45780989249237436
47,153,2005,Rækkehus,0.4417547397969352,0.45780989249237436
79,153,2005,Villa,0.08241590555728213,0.1555683914925936
80,153,2005,Villa,0.08241590555728213,0.1555683914925936
15,153,2006,Ejerlejlighed,0.631094745722165,0.5930989620891545
16,153,2006,Ejerlejlighed,0.631094745722165,0.5930989620891545
48,153,2006,Rækkehus,1.3275843930857818,1.0396027409782107
49,153,2006,Rækkehus,1.3275843930857818,1.0396027409782107
81,153,2006,Villa,0.7738114151127039,0.73736123997843
82,153,2006,Villa,0.7738114151127039,0.73736123997843
17,153,2007,Ejerlejlighed,0.4954779766516955,0.4545836421681777
50,153,2007,Rækkehus,1.1504874228989483,0.9010874210572375
83,153,2007,Villa,0.7601950187276652,0.5988459200574532
18,153,2008,Ejerlejlighed,0.440350560964428,0.38839399900429683
51,153,2008,Rækkehus,0.7414625875981865,0.8348977778933566
84,153,2008,Villa,0.3536412159149534,0.5326562768935723
19,153,2009,Ejerlejlighed,-0.32800431286493315,-0.36333010503933316
52,153,2009,Rækkehus,0.22117943188359535,0.08317367384972485
85,153,2009,Villa,-0.13667620764092198,-0.21906782715005946
20,153,2010,Ejerlejlighed,-0.6424686894901822,-0.2357121962019626
53,153,2010,Rækkehus,0.28724702485185355,0.21079158268709364
86,153,2010,Villa,0.19121737371243838,-0.09144991831268712
21,153,2011,Ejerlejlighed,-0.43612536882749126,-0.045129388932387826
54,153,2011,Rækkehus,0.3543214120580248,0.40137438995667196
87,153,2011,Villa,0.017500581591992193,0.09913288895689121
22,153,2012,Ejerlejlighed,-0.39526938865825134,-0.2674426864360697
55,153,2012,Rækkehus,0.22200818722257376,0.17906109245298651
88,153,2012,Villa,0.019430210803119297,-0.12318040854679069
23,153,2013,Ejerlejlighed,-0.3155699656229432,-0.1489327339823241
56,153,2013,Rækkehus,0.2677519051295714,0.2975710449067357
89,153,2013,Villa,0.07509124250226085,-0.004670456093045061
24,153,2014,Ejerlejlighed,-0.18904091415416815,-0.018105573144698184
57,153,2014,Rækkehus,0.6106320384727894,0.42839820574435805
90,153,2014,Villa,0.19868080072382036,0.1261567047445773
25,153,2015,Ejerlejlighed,0.31839836581856046,0.30379415821509426
58,153,2015,Rækkehus,0.8386774978241517,0.750297937104154
91,153,2015,Villa,0.5349078117906351,0.4480564361043733
26,153,2016,Ejerlejlighed,0.3335751753203142,0.9821005692423626
59,153,2016,Rækkehus,1.0128008271463231,1.4286043481314223
92,153,2016,Villa,0.7822718068502826,1.1263628471316416
27,153,2017,Ejerlejlighed,0.6317470094379098,1.084006854889278
60,153,2017,Rækkehus,1.340524516630218,1.5305106337783343
93,153,2017,Villa,0.8543729613836833,1.2282691327785535
28,153,2018,Ejerlejlighed,1.091246539710238,1.3305474822405294
61,153,2018,Rækkehus,1.4830528225049973,1.7770512611295857
94,153,2018,Villa,1.1327492499138256,1.474809760129805
29,153,2019,Ejerlejlighed,1.491285283556909,1.338755116918776
62,153,2019,Rækkehus,1.6568482318786912,1.7852588958078321
95,153,2019,Villa,1.1617306246198167,1.483017394808055
30,153,2020,Ejerlejlighed,1.4519783654437133,2.2497449091906105
63,153,2020,Rækkehus,1.697362025170258,2.6962486880796668
96,153,2020,Villa,1.3984186100454352,2.3940071870798896
31,153,2021,Ejerlejlighed,1.0883304158375915,2.552346971580988
64,153,2021,Rækkehus,2.128398315384195,2.998850750470048
97,153,2021,Villa,1.9328550912820424,2.696609249470267
2,155,1994,Ejerlejlighed,-1.551513408525427,-1.7308004660383571
35,155,1994,Rækkehus,-1.7502879160602285,-1.7934028115759002
68,155,1994,Villa,-1.8257785008548755,-2.0621962110143963
3,155,1995,Ejerlejlighed,-1.5502485898874359,-1.5723922731737625
36,155,1995,Rækkehus,-1.6721820101183873,-1.634994618711306
69,155,1995,Villa,-1.7815489208223905,-1.9037880181498017
4,155,1996,Ejerlejlighed,-1.4968188669348312,-1.393975224851343
37,155,1996,Rækkehus,-1.479424110292363,-1.4565775703888866
70,155,1996,Villa,-1.6979903359509414,-1.7253709698273823
5,155,1997,Ejerlejlighed,-1.399956358135693,-0.9912026656383395
38,155,1997,Rækkehus,-1.373375058904316,-1.053805011175883
71,155,1997,Villa,-1.5239008360264221,-1.3225984106143787
6,155,1998,Ejerlejlighed,-1.0443479282231005,-0.9361901605768779
39,155,1998,Rækkehus,-1.0725919127250536,-0.9987925061144209
72,155,1998,Villa,-1.3688919066478393,-1.2675859055529166
7,155,1999,Ejerlejlighed,-1.0343403781072433,-0.6651660496199736
40,155,1999,Rækkehus,-1.0717894975829467,-0.7277683951575167
73,155,1999,Villa,-1.1837011862828475,-0.9965617945960128
41,155,2000,Rækkehus,-0.94345412989202,-0.44322321680479293
8,155,2000,Ejerlejlighed,-0.6239990106724478,-0.38062087126724986
74,155,2000,Villa,-1.0372049327651012,-0.7120166162432886
42,155,2001,Rækkehus,-0.7678898800189692,-0.27562247098721304
9,155,2001,Ejerlejlighed,-0.5393398248774066,-0.21302012544966953
75,155,2001,Villa,-0.9905512527244875,-0.5444158704257083
10,155,2002,Ejerlejlighed,-0.4572621617503104,-0.2853596979883699
43,155,2002,Rækkehus,-0.7313712063335271,-0.3479620435259134
76,155,2002,Villa,-0.8874630379538292,-0.6167554429644087
44,155,2003,Rækkehus,-0.617819891371801,-0.3138790278134609
11,155,2003,Ejerlejlighed,-0.048141709556285224,-0.2512766822759174
77,155,2003,Villa,-0.9393219268373755,-0.5826724272519566
12,155,2004,Ejerlejlighed,0.03383679851484723,-0.2176193787955727
45,155,2004,Rækkehus,-0.3432290381248233,-0.2802217243331153
78,155,2004,Villa,-0.6961043441036324,-0.5490151237716114
13,155,2005,Ejerlejlighed,0.21472278484858792,-0.073930472459943
14,155,2005,Ejerlejlighed,0.21472278484858792,-0.073930472459943
46,155,2005,Rækkehus,0.3659493555979669,-0.1365328179974865
47,155,2005,Rækkehus,0.3659493555979669,-0.1365328179974865
79,155,2005,Villa,-0.35920630113264146,-0.40532621743598174
80,155,2005,Villa,-0.35920630113264146,-0.40532621743598174
15,155,2006,Ejerlejlighed,1.1874486590308877,0.19647484167277174
16,155,2006,Ejerlejlighed,1.1874486590308877,0.19647484167277174
48,155,2006,Rækkehus,0.8207247266919379,0.13387249613522823
49,155,2006,Rækkehus,0.8207247266919379,0.13387249613522823
81,155,2006,Villa,0.18083147628143806,-0.1349209033032679
82,155,2006,Villa,0.18083147628143806,-0.1349209033032679
17,155,2007,Ejerlejlighed,1.3121437084233833,0.5038218477702818
50,155,2007,Rækkehus,1.1393544689239612,0.4412195022327383
83,155,2007,Villa,0.2672000633654482,0.17242610279424309
18,155,2008,Ejerlejlighed,0.7228089895278278,0.5966776140087999
51,155,2008,Rækkehus,0.8622973320518335,0.5340752684712564
84,155,2008,Villa,0.25169724710728886,0.2652818690327612
19,155,2009,Ejerlejlighed,0.010380068108301844,0.2562036265008807
52,155,2009,Rækkehus,0.13507028948574065,0.19360128096333717
85,155,2009,Villa,-0.37354736132970523,-0.07519211847515805
20,155,2010,Ejerlejlighed,0.5366248508708489,0.32732208960182074
53,155,2010,Rækkehus,0.1110021807393562,0.26471974406427723
86,155,2010,Villa,-0.13713816500330697,-0.004073655374217999
21,155,2011,Ejerlejlighed,0.191733426921724,0.8266138456414138
54,155,2011,Rækkehus,0.07280929063569655,0.7640115001038703
87,155,2011,Villa,-0.43149229267897155,0.4952181006653751
22,155,2012,Ejerlejlighed,0.049563915062686675,0.3238370353596425
55,155,2012,Rækkehus,0.3396554110692557,0.26123468982209896
88,155,2012,Villa,-0.2527898490105685,-0.007558709616396264
23,155,2013,Ejerlejlighed,0.12915616125030122,0.26293182368840373
56,155,2013,Rækkehus,0.46435886024219475,0.20032947815086022
89,155,2013,Villa,-0.09639247486231496,-0.06846392128763501
