,muni_code,year,housing_type,y,y_pred
3,147,1995,Ejerlejlighed,-1.5740519900680314,-1.713487506177131
37,147,1996,Rækkehus,-1.2755737299028234,-1.207472754428335
70,147,1996,Villa,-1.413044857532153,-1.4267027816840452
4,147,1996,Ejerlejlighed,-1.501801817152776,-1.5754202689675396
38,147,1997,Rækkehus,-1.1155661029150237,-1.0423751838899147
71,147,1997,Villa,-1.3247288333753064,-1.261605211145624
5,147,1997,Ejerlejlighed,-1.4123696869456601,-1.4103226984291188
39,147,1998,Rækkehus,-1.0855208134222951,-0.9005840451956963
72,147,1998,Villa,-1.269099725021548,-1.1198140724514056
6,147,1998,Ejerlejlighed,-1.3165463326672,-1.2685315597349005
40,147,1999,Rækkehus,-0.9413375196520282,-0.7501382877219749
73,147,1999,Villa,-1.1279058616091746,-0.9693683149776842
7,147,1999,Ejerlejlighed,-1.18847238280251,-1.118085802261179
41,147,2000,Rækkehus,-0.8169954577962683,-0.45598552423214134
74,147,2000,Villa,-1.0136689824938994,-0.6752155514878515
8,147,2000,Ejerlejlighed,-1.0859429689769255,-0.8239330387713464
42,147,2001,Rækkehus,-0.7406650728493538,-0.39430958140764005
75,147,2001,Villa,-0.9945218980576144,-0.6135396086633493
9,147,2001,Ejerlejlighed,-0.9382091149535751,-0.7622570959468442
43,147,2002,Rækkehus,-0.6388782929609192,-0.41979185720076195
76,147,2002,Villa,-0.8100220212533713,-0.6390218844564712
10,147,2002,Ejerlejlighed,-0.8300663793865997,-0.7877393717399661
44,147,2003,Rækkehus,-0.7055735796758217,-0.48227836263587776
77,147,2003,Villa,-0.7431080383293196,-0.7015083898915879
11,147,2003,Ejerlejlighed,-0.803410200469902,-0.8502258771750828
45,147,2004,Rækkehus,-0.376172180223731,-0.3757839562784415
78,147,2004,Villa,-0.6615224445474827,-0.5950139835341517
12,147,2004,Ejerlejlighed,-0.662307730862045,-0.7437314708176466
46,147,2005,Rækkehus,0.021644911176534803,-0.010931767612255783
47,147,2005,Rækkehus,0.021644911176534803,-0.010931767612255783
79,147,2005,Villa,-0.2780618008089626,-0.23016179486796595
80,147,2005,Villa,-0.2780618008089626,-0.23016179486796595
13,147,2005,Ejerlejlighed,-0.28392209625648923,-0.37887928215146083
14,147,2005,Ejerlejlighed,-0.28392209625648923,-0.37887928215146083
48,147,2006,Rækkehus,1.087188551326074,0.3839007522411686
49,147,2006,Rækkehus,1.087188551326074,0.3839007522411686
81,147,2006,Villa,0.09098029930770594,0.16467072498545932
82,147,2006,Villa,0.09098029930770594,0.16467072498545932
15,147,2006,Ejerlejlighed,0.10674339064878703,0.01595323770196444
16,147,2006,Ejerlejlighed,0.10674339064878703,0.01595323770196444
50,147,2007,Rækkehus,0.9240192700796629,0.5898502737896258
83,147,2007,Villa,0.35553691242242585,0.3706202465339157
17,147,2007,Ejerlejlighed,-0.023196201776845816,0.2219027592504208
51,147,2008,Rækkehus,0.6768572989963272,0.3106006864754942
84,147,2008,Villa,0.5840017811058147,0.09137065921978405
18,147,2008,Ejerlejlighed,-0.21092882035969637,-0.05734682806371083
52,147,2009,Rækkehus,0.2052247870357947,-0.044111132100691286
85,147,2009,Villa,0.0672047283561529,-0.2633411593563997
19,147,2009,Ejerlejlighed,-0.4362586594345296,-0.41205864663989455
53,147,2010,Rækkehus,0.5099535477533053,0.4369168463049382
86,147,2010,Villa,0.214556229231705,0.21768681904922804
20,147,2010,Ejerlejlighed,-0.291692184009472,0.06896933176573317
54,147,2011,Rækkehus,0.6268337253390028,0.4602226445128528
87,147,2011,Villa,0.10457197154018939,0.2409926172571426
21,147,2011,Ejerlejlighed,-0.23802941625394597,0.09227512997364773
55,147,2012,Rækkehus,0.499967456610076,0.4939815152987803
88,147,2012,Villa,0.32265678269527565,0.27475148804307015
22,147,2012,Ejerlejlighed,-0.20434492588894376,0.12603400075957527
56,147,2013,Rækkehus,0.7352586754702731,0.6729908416532782
89,147,2013,Villa,0.5133464269191832,0.453760814397568
23,147,2013,Ejerlejlighed,0.01581937253486621,0.3050433271140731
57,147,2014,Rækkehus,1.1968963134947779,0.7891546931275171
90,147,2014,Villa,0.6606140746864285,0.5699246658718069
24,147,2014,Ejerlejlighed,0.18313087023448896,0.421207178588312
58,147,2015,Rækkehus,1.6208725957174264,1.0119232896677284
91,147,2015,Villa,0.9335428333289764,0.7926932624120182
25,147,2015,Ejerlejlighed,0.40177447426239793,0.6439757751285233
59,147,2016,Rækkehus,1.1940347290909867,1.134794658255184
92,147,2016,Villa,0.9522834974597323,0.9155646309994738
26,147,2016,Ejerlejlighed,0.6395818229359822,0.766847143715979
60,147,2017,Rækkehus,1.6781660729921486,1.460170901507225
93,147,2017,Villa,1.2497348751634327,1.240940874251515
27,147,2017,Ejerlejlighed,0.7730892930048326,1.09222338696802
61,147,2018,Rækkehus,1.4228497520159997,1.5947105546215168
94,147,2018,Villa,1.4484027428731125,1.3754805273658075
28,147,2018,Ejerlejlighed,0.8223234235012101,1.2267630400823126
62,147,2019,Rækkehus,1.8636070577952681,2.0551039693272086
95,147,2019,Villa,1.3988882617551037,1.8358739420714985
29,147,2019,Ejerlejlighed,0.9031270550515884,1.6871564547880036
63,147,2020,Rækkehus,2.149545435650669,2.243540950276496
96,147,2020,Villa,1.4391189729555527,2.0243109230207876
30,147,2020,Ejerlejlighed,1.1893859161427045,1.8755934357372928
64,147,2021,Rækkehus,2.0645920174864423,2.9389750744222676
97,147,2021,Villa,1.4454081504440044,2.719745047166559
31,147,2021,Ejerlejlighed,1.583825099287116,2.5710275598830643
2,151,1994,Ejerlejlighed,-1.7847729375413586,-1.7594678747305137
35,151,1994,Rækkehus,-1.5935864640412933,-1.6093863493369236
68,151,1994,Villa,-1.837088631986124,-1.8186344220966886
3,151,1995,Ejerlejlighed,-1.662729571565266,-1.6377444559413226
36,151,1995,Rækkehus,-1.5849346432376241,-1.4876629305477316
69,151,1995,Villa,-1.7386797439819943,-1.6969110033074974
37,151,1996,Rækkehus,-1.4455985278095982,-1.493349282320498
4,151,1996,Ejerlejlighed,-1.5664810862045389,-1.6434308077140871
70,151,1996,Villa,-1.592105430818984,-1.7025973550802638
5,151,1997,Ejerlejlighed,-1.587503499272184,-1.3695424045806455
38,151,1997,Rækkehus,-1.1433902378849574,-1.2194608791870571
71,151,1997,Villa,-1.4241955438692029,-1.4287089519468203
6,151,1998,Ejerlejlighed,-1.3932805806641142,-1.4040846365739306
39,151,1998,Rækkehus,-1.0648897108888404,-1.2540031111803405
72,151,1998,Villa,-1.2468485589715708,-1.4632511839401054
7,151,1999,Ejerlejlighed,-1.233049331511742,-1.0640769276219686
40,151,1999,Rækkehus,-0.8980661478513254,-0.9139954022283803
73,151,1999,Villa,-1.21353835165111,-1.123243474988147
8,151,2000,Ejerlejlighed,-0.9444228223694219,-0.8462640887985806
41,151,2000,Rækkehus,-0.7345975789197029,-0.6961825634049905
74,151,2000,Villa,-1.0394101382016687,-0.9054306361647555
9,151,2001,Ejerlejlighed,-0.8847216553408394,-0.9113562489223259
42,151,2001,Rækkehus,-0.7193328363924998,-0.7612747235287358
75,151,2001,Villa,-0.9576696940437932,-0.9705227962885008
10,151,2002,Ejerlejlighed,-0.5477205414118418,-0.6864178995061643
43,151,2002,Rækkehus,-0.5951369078039556,-0.5363363741125724
76,151,2002,Villa,-1.022783571890727,-0.7455844468723392
11,151,2003,Ejerlejlighed,-0.5586662485231938,-0.6765326401751608
44,151,2003,Rækkehus,-0.7462941311502136,-0.5264511147815707
77,151,2003,Villa,-0.7467765496831228,-0.7356991875413375
12,151,2004,Ejerlejlighed,-0.23672248030331852,-0.18377776052324002
45,151,2004,Rækkehus,-0.30717710100916423,-0.03369623512964992
78,151,2004,Villa,-0.3903317889809286,-0.2429443078894149
46,151,2005,Rækkehus,0.5144689451785591,0.2567399184389654
47,151,2005,Rækkehus,0.5144689451785591,0.2567399184389654
13,151,2005,Ejerlejlighed,0.23502859536215828,0.10665839304537528
14,151,2005,Ejerlejlighed,0.23502859536215828,0.10665839304537528
79,151,2005,Villa,0.07405535687613224,0.047491845679200395
80,151,2005,Villa,0.07405535687613224,0.047491845679200395
48,151,2006,Rækkehus,1.2767460602594582,0.9607271841812874
49,151,2006,Rækkehus,1.2767460602594582,0.9607271841812874
15,151,2006,Ejerlejlighed,0.8572499677350357,0.8106456587876956
16,151,2006,Ejerlejlighed,0.8572499677350357,0.8106456587876956
81,151,2006,Villa,0.5520834824911438,0.7514791114215207
82,151,2006,Villa,0.5520834824911438,0.7514791114215207
50,151,2007,Rækkehus,1.0115650146156303,0.8265939094819341
17,151,2007,Ejerlejlighed,1.0373262347989536,0.676512384088344
83,151,2007,Villa,0.5812391901553305,0.6173458367221691
51,151,2008,Rækkehus,0.6233091190413907,0.7761523166195019
18,151,2008,Ejerlejlighed,0.5046811187995169,0.6260707912259118
84,151,2008,Villa,0.30234122139052094,0.5669042438597351
19,151,2009,Ejerlejlighed,-0.16105826825168945,-0.0926437630260537
52,151,2009,Rækkehus,0.39849209945347674,0.057437762367536394
85,151,2009,Villa,-0.20032576085285023,-0.1518103103922286
20,151,2010,Ejerlejlighed,0.19255789247407235,0.22252456900909223
53,151,2010,Rækkehus,0.284648101119228,0.37260609440268233
86,151,2010,Villa,-0.08435584260627092,0.16335802164291557
54,151,2011,Rækkehus,0.345344824194463,0.33692533585558593
21,151,2011,Ejerlejlighed,-0.007782391216891768,0.18684381046199583
87,151,2011,Villa,-0.054806997999540315,0.12767726309582095
22,151,2012,Ejerlejlighed,-0.4561455062721487,-0.09593586199863502
55,151,2012,Rækkehus,0.15109987732418204,0.05414566339495508
88,151,2012,Villa,-0.10260179675314407,-0.15510240936481168
56,151,2013,Rækkehus,0.24144682434892345,-0.07372602225399305
23,151,2013,Ejerlejlighed,-0.1282612783663867,-0.22380754764758137
89,151,2013,Villa,-0.16365479802679606,-0.2829740950137598
57,151,2014,Rækkehus,0.5597538495427344,0.46921961222840913
24,151,2014,Ejerlejlighed,-0.03612734085992094,0.31913808683481903
90,151,2014,Villa,0.13914362349860215,0.2599715394686424
58,151,2015,Rækkehus,0.7937933372063731,0.5671625291161604
25,151,2015,Ejerlejlighed,0.5332538947030987,0.4170810037225685
91,151,2015,Villa,0.3634089549144405,0.35791445635639363
59,151,2016,Rækkehus,0.9804827834326765,0.6496435414991488
26,151,2016,Ejerlejlighed,0.8198752262034974,0.49956201610555695
92,151,2016,Villa,0.5132441308151428,0.44039546873938207
60,151,2017,Rækkehus,1.1593317959291654,1.1965494864163446
27,151,2017,Ejerlejlighed,1.0496606802850939,1.0464679610227527
93,151,2017,Villa,0.6661182936334629,0.9873014136565779
61,151,2018,Rækkehus,1.2682996634501038,1.6330978817628932
28,151,2018,Ejerlejlighed,1.3258917784722195,1.4830163563693048
94,151,2018,Villa,0.9003214153990843,1.42384980900313
62,151,2019,Rækkehus,1.5576957727439498,2.2438401600800226
29,151,2019,Ejerlejlighed,1.4059741770348342,2.0937586346864308
95,151,2019,Villa,1.133031026834836,2.034592087320256
63,151,2020,Rækkehus,1.7331146574041225,2.517152285032008
30,151,2020,Ejerlejlighed,1.5228930392879747,2.367070759638416
96,151,2020,Villa,1.169072025931358,2.3079042122722413
64,151,2021,Rækkehus,2.1147252646416863,3.6080183761150266
31,151,2021,Ejerlejlighed,1.6579843525466156,3.4579368507214365
97,151,2021,Villa,1.7772369495501485,3.39877030335526
2,153,1994,Ejerlejlighed,-1.8701903579704358,-1.9180578353188498
35,153,1994,Rækkehus,-1.61741773142537,-1.4720030811207216
68,153,1994,Villa,-1.7718449610068252,-1.7740971520729545
3,153,1995,Ejerlejlighed,-1.8159458495330982,-1.8986692591954721
36,153,1995,Rækkehus,-1.517569861989546,-1.452614504997344
69,153,1995,Villa,-1.817642169748865,-1.7547085759495769
4,153,1996,Ejerlejlighed,-1.6820479801251427,-1.8341592239988636
37,153,1996,Rækkehus,-1.4972048646139475,-1.3881044698007354
70,153,1996,Villa,-1.5789234761557336,-1.6901985407529683
5,153,1997,Ejerlejlighed,-1.5524373306931427,-1.6381339600050815
38,153,1997,Rækkehus,-1.287008867334124,-1.1920792058069551
71,153,1997,Villa,-1.4170029586648234,-1.494173276759188
6,153,1998,Ejerlejlighed,-1.5130342208937992,-1.3944421416636636
39,153,1998,Rækkehus,-0.8864135776488898,-0.9483873874655355
72,153,1998,Villa,-1.0814958006845774,-1.2504814584177684
7,153,1999,Ejerlejlighed,-1.2076393772272933,-1.591416892906695
40,153,1999,Rækkehus,-0.7762259681776824,-1.1453621387085668
73,153,1999,Villa,-1.067526583741037,-1.4474562096607997
8,153,2000,Ejerlejlighed,-1.1781354196811784,-0.7757652583126635
41,153,2000,Rækkehus,-0.6395690111038919,-0.3297105041145372
74,153,2000,Villa,-0.9680444518783988,-0.63180457506677
9,153,2001,Ejerlejlighed,-0.7996032637180422,-0.7727694140281738
42,153,2001,Rækkehus,-0.7177000252998833,-0.32671465983004566
75,153,2001,Villa,-0.7457787134178951,-0.6288087307822785
10,153,2002,Ejerlejlighed,-0.5270816724260986,-0.6732165737086717
43,153,2002,Rækkehus,-0.4384278981990604,-0.22716181951054182
76,153,2002,Villa,-0.8754051603060976,-0.5292558904627782
11,153,2003,Ejerlejlighed,-0.33293563181378194,-0.51911752938571
44,153,2003,Rækkehus,-0.379010426303456,-0.07306277518758009
77,153,2003,Villa,-0.7726687618244696,-0.3751568461398165
12,153,2004,Ejerlejlighed,-0.22997181315921494,-0.5450035077978779
45,153,2004,Rækkehus,-0.02220691383985381,-0.09894875359974975
78,153,2004,Villa,-0.4547307882430356,-0.4010428245519826
13,153,2005,Ejerlejlighed,0.10023389915006552,0.00871536091601044
14,153,2005,Ejerlejlighed,0.10023389915006552,0.00871536091601044
46,153,2005,Rækkehus,0.4417547397969352,0.4547701151141368
47,153,2005,Rækkehus,0.4417547397969352,0.4547701151141368
79,153,2005,Villa,0.08241590555728213,0.15267604416190395
80,153,2005,Villa,0.08241590555728213,0.15267604416190395
15,153,2006,Ejerlejlighed,0.631094745722165,0.5940704352476764
16,153,2006,Ejerlejlighed,0.631094745722165,0.5940704352476764
48,153,2006,Rækkehus,1.3275843930857818,1.0401251894458028
49,153,2006,Rækkehus,1.3275843930857818,1.0401251894458028
81,153,2006,Villa,0.7738114151127039,0.73803111849357
82,153,2006,Villa,0.7738114151127039,0.73803111849357
17,153,2007,Ejerlejlighed,0.4954779766516955,0.4586367690059667
50,153,2007,Rækkehus,1.1504874228989483,0.9046915232040931
83,153,2007,Villa,0.7601950187276652,0.6025974522518602
18,153,2008,Ejerlejlighed,0.440350560964428,0.38885244984490086
51,153,2008,Rækkehus,0.7414625875981865,0.8349072040430272
84,153,2008,Villa,0.3536412159149534,0.5328131330907944
19,153,2009,Ejerlejlighed,-0.32800431286493315,-0.3625161426597714
52,153,2009,Rækkehus,0.22117943188359535,0.08353861153835851
85,153,2009,Villa,-0.13667620764092198,-0.21855545941387433
20,153,2010,Ejerlejlighed,-0.6424686894901822,-0.23783752307029005
53,153,2010,Rækkehus,0.28724702485185355,0.2082172311278363
86,153,2010,Villa,0.19121737371243838,-0.09387683982439654
21,153,2011,Ejerlejlighed,-0.43612536882749126,-0.04755697318814356
54,153,2011,Rækkehus,0.3543214120580248,0.39849778100998634
87,153,2011,Villa,0.017500581591992193,0.0964037100577535
22,153,2012,Ejerlejlighed,-0.39526938865825134,-0.26807430012857836
55,153,2012,Rækkehus,0.22200818722257376,0.177980454069548
88,153,2012,Villa,0.019430210803119297,-0.12411361688268485
23,153,2013,Ejerlejlighed,-0.3155699656229432,-0.1451431386449329
56,153,2013,Rækkehus,0.2677519051295714,0.300911615553197
89,153,2013,Villa,0.07509124250226085,-0.001182455399035831
24,153,2014,Ejerlejlighed,-0.18904091415416815,-0.014223504448985125
57,153,2014,Rækkehus,0.6106320384727894,0.4318312497491448
90,153,2014,Villa,0.19868080072382036,0.12973717879691193
25,153,2015,Ejerlejlighed,0.31839836581856046,0.3064029103597967
58,153,2015,Rækkehus,0.8386774978241517,0.7524576645579266
91,153,2015,Villa,0.5349078117906351,0.4503635936056938
26,153,2016,Ejerlejlighed,0.3335751753203142,0.9884455404314814
59,153,2016,Rækkehus,1.0128008271463231,1.4345002946296077
92,153,2016,Villa,0.7822718068502826,1.1324062236773749
27,153,2017,Ejerlejlighed,0.6317470094379098,1.0849640929562696
60,153,2017,Rækkehus,1.340524516630218,1.531018847154396
93,153,2017,Villa,0.8543729613836833,1.2289247762021631
28,153,2018,Ejerlejlighed,1.091246539710238,1.3354385187496725
61,153,2018,Rækkehus,1.4830528225049973,1.7814932729478024
94,153,2018,Villa,1.1327492499138256,1.4793992019955695
29,153,2019,Ejerlejlighed,1.491285283556909,1.3455273977232878
62,153,2019,Rækkehus,1.6568482318786912,1.7915821519214177
95,153,2019,Villa,1.1617306246198167,1.4894880809691848
30,153,2020,Ejerlejlighed,1.4519783654437133,2.2668484027575353
63,153,2020,Rækkehus,1.697362025170258,2.7129031569556616
96,153,2020,Villa,1.3984186100454352,2.410809086003429
31,153,2021,Ejerlejlighed,1.0883304158375915,2.573594781136464
64,153,2021,Rækkehus,2.128398315384195,3.019649535334594
97,153,2021,Villa,1.9328550912820424,2.717555464382361
2,155,1994,Ejerlejlighed,-1.551513408525427,-1.5621119869114195
35,155,1994,Rækkehus,-1.7502879160602285,-1.61127495728429
68,155,1994,Villa,-1.8257785008548755,-1.9725464684347358
3,155,1995,Ejerlejlighed,-1.5502485898874359,-1.5881203232366916
36,155,1995,Rækkehus,-1.6721820101183873,-1.6372832936095625
69,155,1995,Villa,-1.7815489208223905,-1.9985548047600084
4,155,1996,Ejerlejlighed,-1.4968188669348312,-1.3495424414523187
37,155,1996,Rækkehus,-1.479424110292363,-1.3987054118251896
70,155,1996,Villa,-1.6979903359509414,-1.7599769229756355
5,155,1997,Ejerlejlighed,-1.399956358135693,-1.0455370304918192
38,155,1997,Rækkehus,-1.373375058904316,-1.09470000086469
71,155,1997,Villa,-1.5239008360264221,-1.455971512015136
6,155,1998,Ejerlejlighed,-1.0443479282231005,-1.2655029077719275
39,155,1998,Rækkehus,-1.0725919127250536,-1.3146658781447984
72,155,1998,Villa,-1.3688919066478393,-1.6759373892952443
7,155,1999,Ejerlejlighed,-1.0343403781072433,-0.9162606055262597
40,155,1999,Rækkehus,-1.0717894975829467,-0.9654235758991305
73,155,1999,Villa,-1.1837011862828475,-1.3266950870495764
41,155,2000,Rækkehus,-0.94345412989202,-0.6629619100772368
8,155,2000,Ejerlejlighed,-0.6239990106724478,-0.6137989397043659
74,155,2000,Villa,-1.0372049327651012,-1.0242334212276827
42,155,2001,Rækkehus,-0.7678898800189692,-0.35000848717008015
9,155,2001,Ejerlejlighed,-0.5393398248774066,-0.3008455167972093
75,155,2001,Villa,-0.9905512527244875,-0.711279998320526
10,155,2002,Ejerlejlighed,-0.4572621617503104,-0.6487617181735628
43,155,2002,Rækkehus,-0.7313712063335271,-0.6979246885464336
76,155,2002,Villa,-0.8874630379538292,-1.0591961996968795
44,155,2003,Rækkehus,-0.617819891371801,-0.28355385787162213
11,155,2003,Ejerlejlighed,-0.048141709556285224,-0.23439088749875125
77,155,2003,Villa,-0.9393219268373755,-0.644825369022068
12,155,2004,Ejerlejlighed,0.03383679851484723,-0.12776085750927724
45,155,2004,Rækkehus,-0.3432290381248233,-0.1769238278821481
78,155,2004,Villa,-0.6961043441036324,-0.538195339032594
13,155,2005,Ejerlejlighed,0.21472278484858792,0.008760711491201612
14,155,2005,Ejerlejlighed,0.21472278484858792,0.008760711491201612
46,155,2005,Rækkehus,0.3659493555979669,-0.04040225888166926
47,155,2005,Rækkehus,0.3659493555979669,-0.04040225888166926
79,155,2005,Villa,-0.35920630113264146,-0.40167377003211513
80,155,2005,Villa,-0.35920630113264146,-0.40167377003211513
15,155,2006,Ejerlejlighed,1.1874486590308877,0.7513925789298304
16,155,2006,Ejerlejlighed,1.1874486590308877,0.7513925789298304
48,155,2006,Rækkehus,0.8207247266919379,0.7022296085569595
49,155,2006,Rækkehus,0.8207247266919379,0.7022296085569595
81,155,2006,Villa,0.18083147628143806,0.3409580974065136
82,155,2006,Villa,0.18083147628143806,0.3409580974065136
17,155,2007,Ejerlejlighed,1.3121437084233833,1.0025704153191368
50,155,2007,Rækkehus,1.1393544689239612,0.953407444946266
83,155,2007,Villa,0.2672000633654482,0.5921359337958192
18,155,2008,Ejerlejlighed,0.7228089895278278,0.7065061577270271
51,155,2008,Rækkehus,0.8622973320518335,0.6573431873541562
84,155,2008,Villa,0.25169724710728886,0.29607167620371033
19,155,2009,Ejerlejlighed,0.010380068108301844,0.12634663993449635
52,155,2009,Rækkehus,0.13507028948574065,0.07718366956162548
85,155,2009,Villa,-0.37354736132970523,-0.2840878415888204
20,155,2010,Ejerlejlighed,0.5366248508708489,0.4146154902925785
53,155,2010,Rækkehus,0.1110021807393562,0.3654525199197076
86,155,2010,Villa,-0.13713816500330697,0.0041810087692617515
21,155,2011,Ejerlejlighed,0.191733426921724,0.20623969170735368
54,155,2011,Rækkehus,0.07280929063569655,0.1570767213344828
87,155,2011,Villa,-0.43149229267897155,-0.20419478981596395
22,155,2012,Ejerlejlighed,0.049563915062686675,0.3630261643187911
55,155,2012,Rækkehus,0.3396554110692557,0.3138631939459202
88,155,2012,Villa,-0.2527898490105685,-0.04740831720452565
23,155,2013,Ejerlejlighed,0.12915616125030122,0.25553816193038603
56,155,2013,Rækkehus,0.46435886024219475,0.20637519155751516
89,155,2013,Villa,-0.09639247486231496,-0.1548963195929307
